,y_true,y_pred
1366,0.027000134725822147,0.05928488912559923
807,0.014739329058344476,0.02583579017772783
1514,0.014741586328066355,0.040699686594139334
29,0.32132374200112296,0.28958790117307115
532,0.11183949501289621,0.054144655134685554
806,0.06874732032121794,0.059297194799938543
109,0.03741653236225571,0.03770204024184486
1309,0.29541819268307545,0.20106656166837938
2027,0.01473932682637166,0.06131312000624849
51,0.03201632330245714,0.07911768033665438
1743,0.3001045924503381,0.22556926128640398
1690,0.2280774432187431,0.19889432088104875
1362,0.10951852751505724,0.05127929446020405
963,0.16840308399741977,0.13639650187696892
188,0.1317212650898375,0.07302559397388955
275,0.08142036865725791,0.01813795158083146
1658,0.07787633563391537,0.017006172533703092
936,0.13589909405751918,0.11703337700344181
1234,0.014739330169144048,0.03052049973087387
1907,0.01473932682637166,0.07042578523673909
1650,0.03799479941488175,0.028708613844702035
1630,0.03894493983719795,0.0022974966531265646
1646,0.014741977576468496,0.02198803835997682
1034,0.016794335357588733,0.023735623590920463
1317,0.2536736121711118,0.21256153364704217
1483,0.0466871139726532,0.04970647223460289
1421,0.07791374620988956,0.04717760611948239
1351,0.08729013715201302,0.12843025405180278
1055,0.014313161313486452,0.024497915359529235
1022,0.026409412040513603,0.02957022515002449
1798,0.15162283799234652,0.03030744325405748
767,0.015265464533472077,0.029232948791838933
247,0.042750864225409184,0.045572512289949386
1619,0.007541221318494171,0.020801572371432094
1146,0.07048246815718963,0.04580704080729574
693,0.08293768669712757,0.05512946210100721
1958,0.04578492268525899,0.016691301755000172
100,0.013812730470429883,0.029007059297082232
873,0.23867606061869434,0.22405037770277106
1467,0.02840508156480201,0.024018811894287947
237,0.014739328622718147,0.06188746547827967
596,0.06057543267843317,0.07119658252751358
567,0.014739329058344476,0.06859410546159685
70,0.32132374200112296,0.1802220113317889
2025,0.01473932682637166,0.020574779046869718
649,0.017434015820298437,0.026485775280766618
881,0.02181268713972699,0.04692165195598928
889,0.15858292542112304,0.19026632122242537
1067,0.03574503895973782,0.029726967913402274
808,0.015023423491245842,-0.0030824671397935476
210,0.013812730470429883,0.021466560678645497
1355,0.12429771667757715,0.09413179689229852
756,0.004597568753859313,0.028781345122577767
1023,0.110269320326971,0.02627265936098968
321,0.017104727346315234,0.01892268375130188
730,0.013413127565218567,0.03074898824237478
579,0.21525943883631263,0.12196205012915795
184,0.014739328622718147,0.07414208023136531
1251,0.21953026655024083,0.189397076948055
1656,0.01758939559104496,0.0072718735880086755
909,0.04959492199197473,0.07524158995610693
1054,0.024872191345074155,0.08705494401405826
1378,0.1075016042438403,0.09665029733736127
1375,0.23983700758306992,0.1881367959314122
879,0.031063182024346863,0.10537434021228073
856,0.202352840795882,0.17400574212698994
888,0.08448232677141627,0.0578366906502212
736,0.03412591462927944,0.05520464552320003
1196,0.014313161313486452,0.012412700519922845
462,0.11473343152407048,0.18675701843788522
56,0.10017944250156005,0.12865709600530448
2037,0.007440879611239582,0.0158182042180839
1187,0.06268943484576876,0.023756529862672276
212,0.014739328622718147,0.04192093590304837
436,0.2779263292088847,0.25686673998821524
543,0.16732570843102632,0.114810241737016
1691,0.15395962718761017,0.24347294192381125
607,0.10299332908310159,0.029545503197632786
529,0.07246980013347472,0.11044135789055586
366,0.01905856760767821,0.017066921862707887
1102,0.08581538421891362,0.04612971504785207
1943,0.0034926771757660424,0.025825865607525176
1111,0.004172754583367181,0.026135082926383245
1068,0.024336128607611703,0.01569576724198579
1998,0.014263869477333947,0.02362646732635484
733,0.03450722395483403,0.01992836965568204
727,0.005022203117987923,0.05124905813755193
678,0.008197119182935402,0.013531037887493666
1549,0.0455739613147222,0.020066344693770125
1624,0.03266647555758568,0.02148222726080439
611,0.04441289925715655,0.023167493440421613
1833,0.17899198681410433,0.07123946532776705
128,0.15265737975017682,0.11346826770860366
1983,0.00819712079193348,0.026804787753116795
1001,0.045373229618556776,0.040030939239104196
1867,0.040132400672249366,0.03533263472654827
464,0.1935058945751141,0.17492026569840488
1120,0.025589695325104297,0.026152103567888087
1395,0.13399084588323681,0.07981502633613122
1777,0.023227799484876396,0.1335668951424822
69,0.20402729775546866,0.1269829045759581
1237,0.016333614131981502,0.003573232523562352
1091,0.019568560067306548,0.020089707897576487
1973,0.013159294016274874,0.05067494628871923
1925,0.01336700810349515,0.0270820209815225
231,0.02245839114540504,0.01736407834572843
