,y_true,y_pred
1366,3847604.114117647,9124897.060938075
807,2087519.3184478802,3536595.1143063363
1514,2087841.3759411764,5918830.107204236
29,53276094.39831409,47843386.02436825
532,16636248.751045244,7762903.190607017
806,10005017.168680057,9079011.842422452
109,5359965.805387575,6239131.802675521
1309,48318431.28617647,32297089.44992696
2027,2087519.0,8223083.708298482
51,4573940.538757559,13356448.565612981
1743,49205800.0,36130229.819323406
1690,36016200.0,29907517.15248661
1362,16271759.527264705,7717343.474227262
963,25785741.296348713,20687514.97999714
188,19793426.255854867,11406310.56309374
275,11925634.084661901,2658709.3053725795
1658,11386077.397058822,2290348.7890928797
936,20464874.0447212,16551951.307848094
1234,2087519.4769317862,3909797.8226876114
1907,2087519.0,8982333.903547248
1650,5444387.112088236,3427107.581252273
1630,5583204.323529412,596915.2830429339
1646,2087897.1976470589,2966578.2605242766
1034,2381019.8788564955,3399776.9199697576
1317,40594940.060294114,34377077.17791469
1483,6719279.411764706,6120338.153614895
1421,11391762.94117647,7181271.816631991
1351,12823486.323529413,19083054.104868226
1055,2026728.5685819418,2887373.650573937
1022,3762307.9218794224,4898933.332854988
1798,23017242.0,7191124.916026235
767,2162605.721671678,4447272.8938236255
247,6140580.868609126,5741984.711291107
1619,1064212.9117941177,3274625.2333129467
1146,10266545.14576847,6652382.271432503
693,12157221.424377747,8173335.926914181
1958,6586440.0,2078527.7049945858
100,1955377.6143302182,4773475.1069820775
873,37897914.5186527,35306226.10522838
1467,4050671.0752941174,2761321.1737975795
237,2087519.2562946675,9368291.18269628
596,8779402.565516751,9991337.999161161
567,2087519.3184478802,9349908.182771713
70,53276094.39831409,27137894.651206747
2025,2087519.0,2808943.5741823656
649,2472503.6247086665,3734240.6160163106
881,3100291.98528163,7910302.140626429
889,24159920.74724031,28537662.22218573
1067,5116218.5111803,4942860.913747353
808,2128058.3973882254,-8623.018577575309
210,1955377.6143302182,3143604.2193125268
1355,18607235.29411765,11969894.470259039
756,647851.1248421015,4028091.8348105634
1023,16389572.92838947,4062274.2278842716
321,2425403.205021074,2890963.223013986
730,1898428.2458412654,4191466.2835669736
579,33766932.9442952,19029197.968739167
184,2087519.2562946675,11534518.935965005
1251,34513165.20441177,29535504.90722293
1656,2494734.06,972554.1866726725
909,7148244.071327483,10835918.35583688
1054,3540580.1071044435,12314524.245802892
1378,15955704.264705883,12597343.55005814
1375,38105247.52732353,27837054.696815364
879,4435646.61851118,14322100.225416731
856,31531063.678913105,29087620.139014564
888,12393340.126804415,9012794.220307661
736,4880496.149340829,7942378.286854312
1196,2026728.5685819418,1979021.154247989
462,17091904.746704146,29954850.304262705
56,14813652.189847901,19300698.611348934
2037,1050000.0,2787017.6966175335
1187,9095499.575431645,4190667.7077430175
212,2087519.2562946675,5915699.274395494
436,45042837.41882684,41373295.451123774
543,25606590.816090524,18688507.839736905
1691,23400000.0,39756993.60684817
607,15251550.623018485,3603767.835625622
529,10566641.303681036,13950979.197094658
366,2705101.704233095,2117328.9046217194
1102,12597409.029153695,5324973.048250799
1943,491887.0,4514083.55251463
1111,587864.8763090858,3109224.1549453167
1068,3463338.8508349843,2604389.8558141845
1998,2019699.0,3088152.226676463
733,4935975.2201683065,3202076.3713402776
727,707837.4559040689,8269783.4385536015
678,1157152.7719323214,1897490.2288996072
1549,6555395.153176471,2329116.7974687954
1624,4668348.5882352935,2730217.020101614
611,6384651.681107335,3805149.6132043754
1833,27556817.0,9232218.716481889
