,y_true,y_pred
1366,3722040.0,7351688.323838696
807,1669178.0,3505394.4906475027
1514,2019706.0,5659262.935611532
29,41358814.0,40996312.1665114
532,13302325.0,4945387.413804933
806,8000000.0,7949521.648431463
109,4161000.0,5039698.755368602
1309,46741590.0,30242552.95048784
2027,2087519.0,8299292.883893645
51,3550800.0,12196121.51971164
1743,49205800.0,28850650.64502321
1690,36016200.0,27721011.224303413
1362,15740741.0,7011483.810060626
963,22680000.0,21432196.925507627
188,15365853.0,9198195.171416663
275,9258000.0,3088299.8455029544
1658,11014500.0,2463908.7297940915
936,18000000.0,17000433.64704847
1234,1836090.0,3725779.1150812446
1907,2087519.0,8587912.59015824
1650,5266713.0,2588839.4948745035
1630,5401000.0,1098365.4668072134
1646,2019760.0,2623479.694295604
1034,2094240.0,3262770.585087858
1317,39270150.0,28756278.10264933
1483,6500000.0,6260431.119828873
1421,11020000.0,6641621.966831836
1351,12405000.0,15034822.012452217
1055,1782621.0,2967529.5865737204
1022,3309160.0,4396284.160704893
1798,23017242.0,4588407.98488899
767,1729217.0,3845605.664156701
247,4767000.0,4761079.562633086
1619,1029483.0,2864821.6450613206
1146,9030000.0,4741623.510980022
693,9720900.0,7395869.569407463
1958,6586440.0,2759715.984040805
100,1517981.0,4943329.348288953
873,33333333.0,30060717.740403716
1467,3918480.0,2353461.107611925
237,1620564.0,8629818.820098683
596,7020000.0,9512794.756189115
567,1669178.0,9860238.30436914
70,41358814.0,22836274.935610563
2025,2087519.0,3155202.2036012122
649,1977011.0,4069388.226229007
881,2726880.0,7125235.520753124
889,21250000.0,24187526.4125809
1067,4500000.0,3480477.6102157324
808,1701593.0,-174423.55631027202
210,1517981.0,2234405.79157859
1355,18000000.0,10717237.400527002
756,518021.0,3354758.9166117893
1023,14415545.0,3113127.1562092835
321,1882867.0,2260318.3881098437
730,1517981.0,3905152.828905715
579,27000000.0,18938791.426016197
184,1620564.0,11241245.160243042
1251,33386850.0,25825994.64253462
1656,2413320.0,667868.1085585987
909,6287280.0,9255605.31801698
1054,3114138.0,10398355.449918574
1378,15435000.0,11710453.608940655
1375,36861707.0,26372144.719718225
879,3901399.0,14760918.555682184
856,27733332.0,25419201.67076003
888,10900635.0,7239919.56831307
736,3902439.0,5975123.681629578
1196,1782621.0,1711809.901594094
462,13666667.0,28680559.590415616
56,11500000.0,17479052.90243136
2037,1050000.0,2512746.11072781
1187,8000000.0,3077802.3088342757
212,1620564.0,5526873.53242286
436,36016200.0,37686801.916537024
543,20475000.0,15895553.739437625
1691,23400000.0,36739381.76969021
607,12195122.0,3574446.8282115976
529,8449074.0,13333048.530377872
366,2100000.0,2014011.3871790865
1102,11080125.0,3496738.442290338
1943,491887.0,4344437.745567823
1111,517060.0,4276900.455119686
1068,3046200.0,2877771.4280388993
1998,2019699.0,2818699.4817734784
733,3946800.0,2773417.245486484
727,565986.0,5655093.836548834
678,925258.0,1342185.4962231563
1549,6341464.0,1922541.4446436525
1624,4516000.0,2426175.455977341
611,5105160.0,3708681.2530896813
1833,27556817.0,10206172.398154732
128,18000000.0,16989864.21530376
1983,1157153.0,3454407.573969104
1001,5739860.0,5226306.13784886
1867,5756880.0,6366775.300085546
464,24000000.0,25337687.214189664
1120,3205128.0,4423746.517316351
1395,19500000.0,11254053.92875925
1777,3303771.0,15475711.106597407
69,24701834.0,18956671.857165296
1237,2036318.0,105483.28426773657
1091,2443581.0,2382704.661740368
1973,1862265.0,6697515.7920213295
1925,1891857.0,3752687.8051122692
231,2478840.0,2645390.2002140386
1811,30000000.0,14913746.146392487
196,1824003.0,9374398.704818826
1910,2413560.0,3362278.9450499336
701,8200000.0,2127036.6159804864
450,21700000.0,29481132.35731248
1583,661628.0,3981269.113318672
1576,2815937.0,4642684.671207085
239,2193480.0,1038604.0246055744
1499,1836096.0,3473556.9285956398
755,1237494.0,4740785.049452628
486,6439671.0,5268129.174655433
962,18706896.0,13082956.27918816
1789,2560975.0,13483048.601467196
1315,27955357.0,8994903.507357117
111,14888721.0,9940234.757675424
1314,40806300.0,24294780.38117155
1010,7413955.0,1054245.4335962564
2074,6165000.0,2478554.082384745
1285,12160680.0,16325265.344392288
746,3053760.0,2671987.016168527
281,6000000.0,9424584.203203939
654,2259240.0,3057589.966526761
426,39344900.0,42269917.46325358
859,8623920.0,20369609.988293648
1840,9523810.0,7519977.809443368
124,3934320.0,5167103.764107868
432,29467800.0,26924205.38000385
367,5005350.0,6728214.755607632
1849,16830357.0,3940734.023035281
289,1265372.0,6502424.213890393
65,15000000.0,21709115.424872715
471,1782621.0,4244090.391035488
1360,18560000.0,5273565.354745595
1547,2586665.0,3035156.5234312494
233,2000000.0,3177820.5785841444
1861,4312500.0,4353804.841913151
494,5007840.0,5943419.002820118
1116,1836090.0,4490904.947070561
1865,4231800.0,3441559.8241593903
561,2513040.0,6557539.5279236855
674,1910860.0,5992367.266923238
999,9603360.0,3393075.229056924
1532,5784120.0,4577457.57956769
1735,50203930.0,24538690.365286257
254,13013700.0,5134630.82754175
1960,2087519.0,6614979.566577676
1723,20000000.0,28241195.1937874
670,460463.0,12465528.20046337
1481,2448600.0,2640340.203608437
1329,6313800.0,6409878.233097241
576,4215120.0,4257045.025132539
414,26000000.0,37380324.57517795
1708,12976362.0,25126328.07935511
429,35361360.0,33547241.098076724
764,925258.0,4484793.270735356
374,7000000.0,6429190.901141386
1702,12483048.0,5814150.157921774
534,4447896.0,5499180.177283441
985,2138160.0,-49300.138730438426
620,1517981.0,3180028.8401277647
2070,731831.0,1654183.148049525
1041,1836090.0,4806527.165554698
1820,2571480.0,4902379.328735151
1834,1988598.0,11367685.556926811
135,31258256.0,21487106.194364548
99,16071429.0,15259761.299040746
2071,2087519.0,2738759.103325002
307,898310.0,1296649.9057497233
1625,6250000.0,2214490.102826542
1878,18500000.0,4562561.52457407
1247,1836090.0,1825960.7901394456
555,18603448.0,14950172.625952203
354,1752950.0,2749769.9516444295
786,1517981.0,4739422.063267415
299,8817143.0,3614745.357182876
13,29467800.0,25164308.55567977
220,3300000.0,13231867.989566496
1446,1927896.0,4750873.62102933
1610,2019706.0,2736419.045876235
482,23000000.0,23579936.87638855
259,2345640.0,3414321.2659814367
978,5063520.0,4192021.3542878255
316,1620564.0,3813007.054746762
1584,11000000.0,6029021.6433172105
211,1517981.0,1101360.0465424154
1352,15384616.0,13024060.538172787
1005,1785000.0,2823585.332202218
