,y_true,y_pred
1366,3847604.114117647,7600135.732884574
807,2087519.3184478802,5073601.831530748
1514,2087841.3759411764,2681364.894436914
29,53276094.39831409,42563761.44003189
532,16636248.751045244,22147669.314527605
806,10005017.168680057,5022670.187678027
109,5359965.805387575,5858615.8246798245
1309,48318431.28617647,24806391.84915742
2027,2087519.0,5472582.730053203
51,4573940.538757559,14803770.615386358
1743,49205800.0,29384882.701786693
1690,36016200.0,41557019.71977136
1362,16271759.527264705,4635461.917244009
963,25785741.296348713,18920125.24492437
188,19793426.255854867,12074850.28487514
275,11925634.084661901,2775566.7533872244
1658,11386077.397058822,8078928.035725482
936,20464874.0447212,13133605.893975412
1234,2087519.4769317862,5501144.917161008
1907,2087519.0,8145211.910100307
1650,5444387.112088236,5355303.934171403
1630,5583204.323529412,6398402.870173326
1646,2087897.1976470589,6768383.387757709
1034,2381019.8788564955,1110045.8230130698
1317,40594940.060294114,16774391.59251758
1483,6719279.411764706,2470886.452137902
1421,11391762.94117647,2133537.6818351573
1351,12823486.323529413,16594781.443298852
1055,2026728.5685819418,3306762.155949555
1022,3762307.9218794224,1969234.7958076075
1798,23017242.0,7410450.550909667
767,2162605.721671678,3472334.665837942
247,6140580.868609126,11552761.433491979
1619,1064212.9117941177,3696058.317899109
1146,10266545.14576847,3973344.976223987
693,12157221.424377747,3903637.89577955
1958,6586440.0,3880057.9524005293
100,1955377.6143302182,12013194.15209474
873,37897914.5186527,27479995.285496745
1467,4050671.0752941174,1594938.367069522
237,2087519.2562946675,4190108.4945358527
596,8779402.565516751,3240529.105778705
567,2087519.3184478802,3691469.9064515564
70,53276094.39831409,26835272.764542054
2025,2087519.0,4120486.602835195
649,2472503.6247086665,2440911.7957463297
881,3100291.98528163,18131437.709938545
889,24159920.74724031,29469211.59079465
1067,5116218.5111803,7382831.708380565
808,2128058.3973882254,4272526.033371513
210,1955377.6143302182,1795483.4271703223
1355,18607235.29411765,12482724.2425672
756,647851.1248421015,4248999.404859006
1023,16389572.92838947,2020915.2810273902
321,2425403.205021074,3393752.137308704
730,1898428.2458412654,2570903.1039198427
579,33766932.9442952,14322044.69464968
184,2087519.2562946675,7507441.411932219
1251,34513165.20441177,37033869.515994385
1656,2494734.06,5698651.962662468
909,7148244.071327483,9603391.444652759
1054,3540580.1071044435,7828826.918470245
1378,15955704.264705883,11576459.438083544
1375,38105247.52732353,15973589.58163875
879,4435646.61851118,25673845.2445552
856,31531063.678913105,28335910.67192466
888,12393340.126804415,20547469.140531402
736,4880496.149340829,3245993.449234914
1196,2026728.5685819418,5496072.056035442
462,17091904.746704146,21211201.816936526
56,14813652.189847901,17916289.318336356
2037,1050000.0,4050242.753728697
1187,9095499.575431645,6309157.18462831
212,2087519.2562946675,3277432.875690017
436,45042837.41882684,27206399.789448373
543,25606590.816090524,10078640.790842839
1691,23400000.0,28122596.167699132
607,15251550.623018485,9145376.754316954
529,10566641.303681036,5387343.059719535
366,2705101.704233095,4205710.145515388
1102,12597409.029153695,4733684.944992335
1943,491887.0,3013182.8176339497
1111,587864.8763090858,2992935.8738038163
1068,3463338.8508349843,1305830.3233779976
1998,2019699.0,3188189.6240705443
733,4935975.2201683065,1642896.0516477767
727,707837.4559040689,2897615.57712015
678,1157152.7719323214,2100602.652502501
1549,6555395.153176471,3671172.207237219
1624,4668348.5882352935,4572342.269533425
611,6384651.681107335,1617871.5970299346
1833,27556817.0,2804101.5689268787
128,23186586.03628367,15853437.556160033
1983,1157153.0,3491837.3113077497
1001,6525861.774129635,102257.00540108321
1867,5756880.0,3015865.6356198667
464,30015051.506040175,20380906.330969833
1120,3644030.045400509,2697449.8016155935
1395,20157838.235294115,7766732.395011808
1777,3303771.0,23599445.422389172
69,31819511.07194429,21046264.208796423
1237,2315166.188055477,4027316.4118850394
1091,2778198.743504104,3192104.018115533
1973,1862265.0,3130239.5275080004
1925,1891857.0,1894034.652214156
231,3193102.0516767455,992219.0794823137
1811,30000000.0,8197708.90009197
196,2349577.9161077514,3942616.3377256286
1910,2413560.0,1457294.004216016
701,10255142.597897058,4050798.2419835324
450,27138609.070044655,26566678.20929954
1583,683948.2151764706,4876351.9108698275
1576,2910933.4629117646,4039945.5877020424
239,2825517.3743815282,1590964.6890199187
1499,1898037.2385882353,2787663.796637943
755,1547643.58951732,5205100.285758434
486,8053627.364456384,28640185.089831177
962,21268570.578205492,3954846.9590796162
1789,2560975.0,6246292.743392155
1315,28898439.19055882,20794345.247054007
111,19178811.690929085,13405000.882481525
1314,42182912.53235294,25992477.495473955
1010,8429203.069346165,706570.8870378141
2074,6165000.0,6168840.744240604
1285,12570924.116470588,24877425.067758624
746,3819115.1536285514,3058942.9302118476
281,7728862.012094557,3743266.725024254
654,2825466.873521092,749509.2582168413
426,49205800.0,39771795.27622659
859,9804857.587319558,35482080.66143825
1840,9523810.0,3918265.830264937
124,5067969.398570643,7522370.802957193
432,36853230.61540378,27120284.161407277
367,6447609.912039582,4864532.15761205
1849,16830357.0,3615618.1883185683
289,1629980.930328019,3583118.239962259
65,19322155.030236393,14013322.2231174
471,2229394.2137812017,18919170.291647267
1360,19186127.05882353,5568365.339584116
1547,2673926.9045588234,3862256.154380335
233,2576287.337364853,2367555.2998464913
1861,4312500.0,3170009.6809746944
494,6262940.647250343,6612343.372307979
1116,2087519.4769317862,4129709.339639266
