,y_true,y_pred
1366,3722040.0,6746749.81481114
807,1669178.0,4649624.249909427
1514,2019706.0,2461200.790292286
29,41358814.0,38190516.98846339
532,13302325.0,19716223.506986346
806,8000000.0,4605670.622075356
109,4161000.0,5342852.775864601
1309,46741590.0,22252050.197244123
2027,2087519.0,5030467.412677469
51,3550800.0,13240145.323762065
1743,49205800.0,26351434.87823825
1690,36016200.0,36555149.25044215
1362,15740741.0,4292193.453384655
963,22680000.0,17237436.540675055
188,15365853.0,11207655.565296087
275,9258000.0,2542426.023693361
1658,11014500.0,7445861.894033844
936,18000000.0,11828770.457501268
1234,1836090.0,5031807.249943793
1907,2087519.0,7502901.036693922
1650,5266713.0,4934964.3699516505
1630,5401000.0,5913345.754001753
1646,2019760.0,6211931.410073836
1034,2094240.0,1025209.3109150673
1317,39270150.0,15267649.761042576
1483,6500000.0,2284540.667628336
1421,11020000.0,1760895.1447547667
1351,12405000.0,14934884.00471387
1055,1782621.0,3031813.2394295824
1022,3309160.0,1823261.993650373
1798,23017242.0,6761485.15061324
767,1729217.0,3181308.076449727
247,4767000.0,10662687.915399129
1619,1029483.0,3377517.9406271055
1146,9030000.0,3725248.2093718513
693,9720900.0,3596020.9471020787
1958,6586440.0,3576275.124015286
100,1517981.0,10538672.061209382
873,33333333.0,24681614.180341672
1467,3918480.0,1468861.5816424496
237,1620564.0,3875714.2064874005
596,7020000.0,3408783.2021732964
567,1669178.0,3308535.460286325
70,41358814.0,24218447.32972319
2025,2087519.0,3768974.9866676847
649,1977011.0,2225331.244847905
881,2726880.0,16026703.550047472
889,21250000.0,26353581.492097314
1067,4500000.0,7000512.95361812
808,1701593.0,3888107.3162321905
210,1517981.0,1636401.4708456045
1355,18000000.0,11263451.718890553
756,518021.0,3883831.4935758244
1023,14415545.0,1866922.4511457656
321,1882867.0,3093438.8544823225
730,1517981.0,2349263.4487262284
579,27000000.0,13456830.422849642
184,1620564.0,6939378.970098216
1251,33386850.0,33061167.761512134
1656,2413320.0,5211055.6094366275
909,6287280.0,8574678.512436723
1054,3114138.0,7425621.742737832
1378,15435000.0,10872222.767250026
1375,36861707.0,14755956.322620152
879,3901399.0,22723202.47264191
856,27733332.0,25279316.49850665
888,10900635.0,18230028.33698633
736,3902439.0,2988109.197659301
1196,1782621.0,5020088.26936104
462,13666667.0,19048228.640914623
56,11500000.0,16085268.391100125
2037,1050000.0,3725212.4622552157
1187,8000000.0,5802273.15605377
212,1620564.0,3077866.742631082
436,36016200.0,24638689.00885045
543,20475000.0,9335082.554947935
1691,23400000.0,25430211.13782973
607,12195122.0,8407940.63841287
529,8449074.0,5007670.398840674
366,2100000.0,3875244.4596468927
1102,11080125.0,4338714.624178004
1943,491887.0,2753081.748601137
1111,517060.0,2723613.9718669658
1068,3046200.0,1192748.4925972158
1998,2019699.0,2911336.9883147352
733,3946800.0,1493302.883640168
727,565986.0,2683908.2059321883
678,925258.0,1955949.3406614785
1549,6341464.0,3376433.5281011914
1624,4516000.0,4183645.1657704585
611,5105160.0,1491613.040356623
1833,27556817.0,2902338.3848069026
128,18000000.0,14148705.376395931
1983,1157153.0,3177206.930712459
1001,5739860.0,74367.86357496555
1867,5756880.0,2808154.014941675
464,24000000.0,18519248.88364748
1120,3205128.0,2482712.4341732184
1395,19500000.0,7406714.919340992
1777,3303771.0,21392448.076370735
69,24701834.0,18803614.02962209
1237,2036318.0,3662077.351120546
1091,2443581.0,2914012.5393466717
1973,1862265.0,2869109.8676456395
1925,1891857.0,1757830.9833380051
231,2478840.0,890284.3161306859
1811,30000000.0,7778946.943806848
196,1824003.0,3690715.824303839
1910,2413560.0,1347453.6174101431
701,8200000.0,3719707.4128941554
450,21700000.0,23720449.033595294
1583,661628.0,4543207.813170923
1576,2815937.0,3726863.3662712094
239,2193480.0,1467465.2449041887
1499,1836096.0,2566867.5633122115
755,1237494.0,4815822.6183319995
486,6439671.0,24815231.161760606
962,18706896.0,4340809.918742319
1789,2560975.0,5654287.437387677
1315,27955357.0,18415191.20648567
111,14888721.0,12090338.388731332
1314,40806300.0,23346830.3741336
1010,7413955.0,672779.8827925047
2074,6165000.0,5694001.968273223
1285,12160680.0,22214025.05384853
746,3053760.0,2812928.8653812027
281,6000000.0,3486203.903623014
654,2259240.0,692733.8206119532
426,39344900.0,35401229.74698414
859,8623920.0,31307333.595969696
1840,9523810.0,3745694.1011128803
124,3934320.0,6700978.361563571
432,29467800.0,24069991.42541285
367,5005350.0,4486331.05091985
1849,16830357.0,3264723.9560774737
289,1265372.0,3269681.5099363397
65,15000000.0,13163752.285476847
471,1782621.0,16707196.05831894
1360,18560000.0,5005110.8793076705
1547,2586665.0,3560950.7957884218
233,2000000.0,2180736.484415311
1861,4312500.0,2944138.4272687673
494,5007840.0,5820932.0188697
1116,1836090.0,3801713.756904799
1865,4231800.0,1779054.529196539
561,2513040.0,186757.66244531088
