,y_true,y_pred
1366,15.129782731706682,15.517082862629957
807,14.327842446743327,14.797527448836805
1514,14.51846300935174,15.135404548267386
29,17.537796136883596,17.467721980436675
532,16.403449465119042,15.192691136076713
806,15.894952224644102,14.925827537916321
109,15.241266228291893,15.482446111075562
1309,17.66014492586237,17.0705771084243
2027,14.551487316499575,15.19108807263139
51,15.082683769802937,15.632840244123875
1743,17.711522081016177,17.09306888004827
1690,17.39947942296603,16.37793729870559
1362,16.57176294088436,15.800971854336517
963,16.936994080915536,16.699198159690695
188,16.547658332867766,15.787128280481356
275,16.040998708588038,14.566682808373793
1658,16.21472323533132,14.338346127354521
936,16.705882371415992,16.413437211361313
1234,14.423149413204458,14.721363851425302
1907,14.551487316499575,15.626368299927897
1650,15.476917196630472,14.608073187555162
1630,15.502094864725908,14.19125780015469
1646,14.518489745545716,14.651913692130362
1034,14.554701754525624,14.75368593171429
1317,17.485975271721234,17.084803697059925
1483,15.687312888712007,15.425688829040112
1421,16.21522245243314,15.039688234577866
1351,16.333610255720693,16.532080440834164
1055,14.393595872126216,15.034945574338263
1022,15.01220524090296,14.910417828960238
1798,16.951754188664186,15.628570736341949
767,14.363179841159326,14.722119484439594
247,15.377227943962481,15.46456957018867
1619,13.844568263804199,13.95267317848362
1146,16.016063036135133,15.168691041132927
693,16.089788867613912,15.491438255951346
1958,15.700523699895356,15.113669737776483
100,14.2328923791599,15.228460057458804
873,17.322068475284254,17.13550765704139
1467,15.18121463666912,14.75836363169215
237,14.29828541183614,15.59335374720927
596,15.764273918452126,15.653895214420602
567,14.327842446743327,15.453350842554858
70,17.537796136883596,17.048710319457836
2025,14.551487316499575,14.311012556861312
649,14.497097171937064,15.202141270569568
881,14.81866902317847,15.361100325061773
889,16.871867500393524,17.060277113392036
1067,15.319588176962746,14.909004963544644
808,14.34707601676886,13.233261497042593
210,14.2328923791599,15.063132071044315
1355,16.705882371415992,16.084097118455432
756,13.157772991382222,14.68990613908372
1023,16.483817765548554,15.112074748041515
321,14.448306704279291,14.0066228550828
730,14.2328923791599,14.82678765341122
579,17.11134746100564,16.583107427385627
184,14.29828541183614,15.676946273346468
1251,17.323672697798845,16.98468248728193
1656,14.696514365183493,14.048912120142608
909,15.6540392617696,15.856568863260074
1054,14.951463267502545,15.728691914480097
1378,16.552148280706213,16.077114297548373
1375,17.42268384662562,16.88200001995758
879,15.17684602104297,15.90756799455769
856,17.138145605104096,16.97879835466992
888,16.20433169412101,15.698831762274533
736,15.177112556493762,14.787118535231606
1196,14.393595872126216,14.520690862694268
462,16.430470433561442,16.895683593582543
56,16.257857680289998,16.692579956959243
2037,13.864301674514206,14.211403639951541
1187,15.894952224644102,14.620994110840375
212,14.29828541183614,15.291871204142858
436,17.39947942296603,17.40714855690132
543,16.834715236543456,16.247453527137566
1691,16.96824662306297,17.32056555366594
607,16.316546675682154,15.289073505575761
529,15.949567525885737,16.02295313878881
366,14.557448378884015,14.349741899776125
1102,16.22066361105991,14.824718825838813
1943,13.106006327283586,14.648381843239697
1111,13.155916134925068,14.053866732002202
1068,14.92940579844134,14.708533272624836
1998,14.51845954349648,14.717345038691667
733,15.188415935334936,14.93430094693813
727,13.246326388723666,15.26079328645978
678,13.737828977301879,14.619967501157833
1549,15.662620372275462,14.717187420335124
1624,15.323137425686562,14.52739303517769
611,15.445762546791729,14.58269792989831
1833,17.131760540259712,16.021836161669633
128,16.705882371415992,16.571275747222895
1983,13.96147410017062,14.775154881819317
1001,15.562945551974662,15.06318467804731
1867,15.565906392956208,15.360537006530116
464,16.993564429978885,16.92742908381482
1120,14.980262897136898,14.689941648087908
1395,16.785925074816024,16.053151332228886
1777,15.010575403977972,16.38935747874702
69,17.022388090336705,16.092961651216687
1237,14.526654324143802,14.472035090805148
1091,14.708975553549575,14.011391815434923
1973,14.437304583758896,15.09530174786047
1925,14.453069972923231,14.793042126639245
231,14.723301670194717,14.508371214359379
1811,17.216707972959764,16.23723209201921
196,14.416544642596465,15.913073295775217
1910,14.696613808260908,15.012323637842877
701,15.919644834185693,14.933700000889623
450,16.892822864593636,17.148981445493472
1583,13.402460254862776,14.887505713482147
1576,14.850805978972236,14.561591305864063
239,14.601000337595112,14.492455928971246
1499,14.423152681011008,14.627447086989848
755,14.02859973301278,14.95160595595705
486,15.677988165106456,15.559344240891535
962,16.744402837355548,16.244412575634552
1789,14.75589899379843,16.090635226891585
1315,17.146119438656715,15.676942078179867
111,16.516114571560923,16.219211934192707
1314,17.524347063724846,17.018237122073195
1010,15.818874727957104,14.730269760921333
2074,15.63439885678657,14.71227932672799
1285,16.313718436223642,16.19751113300823
746,14.93188450367613,14.737502483471351
281,15.607270193858982,15.554204526904103
654,14.630539474133384,14.97209121420032
426,17.487876943745235,17.38129842662935
859,15.970050411606584,16.593980401215106
1840,16.069305641788876,15.530987057091286
124,15.185248870941944,15.308414016121107
432,17.198808733673943,17.021241992067623
367,15.426018098142604,15.102116162756767
1849,16.638694837479672,14.979032613456267
289,14.05087749834068,15.044940354088345
65,16.52356082573315,16.318781432574664
471,14.393595872126216,15.583345520654229
1360,16.73651933920164,15.318999518452786
1547,14.7658803457593,14.86203716125278
233,14.508658238524095,14.770298848321989
1861,15.277028572205783,14.95244081697612
494,15.426515442056777,15.404093773613631
1116,14.423149413204458,14.831569417012712
1865,15.258138228730362,14.987641270416914
561,14.7370041315538,15.036848334610234
674,14.463064483789939,15.255415501121142
999,16.07762369933257,14.674446871441763
1532,15.570626962380622,14.874092567191218
1735,17.73160388836905,16.807491120032267
254,16.381513283515716,15.127188134502028
1960,14.551487316499575,15.005516384625764
1723,16.811242881518265,17.034051990737588
670,13.039989955725838,15.495585575199057
1481,14.711027399018503,14.723526278556252
1329,15.65824843034017,15.522657781981247
576,15.254188856004868,15.15494667289619
414,17.073607134447293,17.470195161737955
1708,16.37864002966861,17.03245730461949
429,17.381130284812006,17.362321028200416
