,y_true,y_pred
1366,3847604.114117647,9135598.110113533
807,2087519.3184478802,3744879.524852467
1514,2087841.3759411764,4789567.670677831
29,53276094.39831409,47960461.50871103
532,16636248.751045244,14686706.148272004
806,10005017.168680057,7529094.3056906
109,5359965.805387575,6245826.755482525
1309,48318431.28617647,32042279.54088867
2027,2087519.0,7465559.291803641
51,4573940.538757559,9183694.454028085
1743,49205800.0,33586565.048383005
1690,36016200.0,27449358.359998345
1362,16271759.527264705,9862495.4528239
963,25785741.296348713,22431163.51171318
188,19793426.255854867,9492232.61096082
275,11925634.084661901,3382074.664592992
1658,11386077.397058822,4253252.287152664
936,20464874.0447212,16199366.596321719
1234,2087519.4769317862,3752453.4921303177
1907,2087519.0,9142828.260251647
1650,5444387.112088236,3802138.2605262143
1630,5583204.323529412,2177104.6792477896
1646,2087897.1976470589,3511251.6975920377
1034,2381019.8788564955,3323603.260464257
1317,40594940.060294114,33524137.004417066
1483,6719279.411764706,8281766.676317033
1421,11391762.94117647,6604417.513151498
1351,12823486.323529413,18886037.76713523
1055,2026728.5685819418,5807649.257558962
1022,3762307.9218794224,3849690.0662356894
1798,23017242.0,7553568.174677789
767,2162605.721671678,2888204.332069914
247,6140580.868609126,7796965.143835563
1619,1064212.9117941177,1973254.7102209502
1146,10266545.14576847,7154969.680756488
693,12157221.424377747,8650761.699555095
1958,6586440.0,5627195.888249939
100,1955377.6143302182,5692752.88293228
873,37897914.5186527,34400145.691095755
1467,4050671.0752941174,3243181.4838495757
237,2087519.2562946675,9523223.703218408
596,8779402.565516751,10229480.051031856
567,2087519.3184478802,10022293.170373203
70,53276094.39831409,32601087.16483127
2025,2087519.0,2516486.910159883
649,2472503.6247086665,7082070.253887409
881,3100291.98528163,7222078.089041744
889,24159920.74724031,30469559.755700067
1067,5116218.5111803,5305353.54076285
808,2128058.3973882254,1631477.0089300314
210,1955377.6143302182,5310541.196477188
1355,18607235.29411765,15898359.589061178
756,647851.1248421015,3894349.347555384
1023,16389572.92838947,5020723.877546321
321,2425403.205021074,1662774.1472910203
730,1898428.2458412654,3678913.15995713
579,33766932.9442952,20486422.352149166
184,2087519.2562946675,10938149.332982082
1251,34513165.20441177,34760264.07328316
1656,2494734.06,2100904.818662894
909,7148244.071327483,9439461.94756257
1054,3540580.1071044435,9225309.240272569
1378,15955704.264705883,11793040.942487556
1375,38105247.52732353,28730057.90925901
879,4435646.61851118,16413437.328580517
856,31531063.678913105,29145395.94309039
888,12393340.126804415,8184620.770534396
736,4880496.149340829,4036612.7971968646
1196,2026728.5685819418,2932255.1290428424
462,17091904.746704146,28028845.03051925
56,14813652.189847901,21736548.341121837
2037,1050000.0,1995828.9407823745
1187,9095499.575431645,3381859.2413604963
212,2087519.2562946675,7422666.027039081
436,45042837.41882684,41776565.900087535
543,25606590.816090524,16939631.08577265
1691,23400000.0,36605340.984172
607,15251550.623018485,8068838.257797113
529,10566641.303681036,14032654.996334836
366,2705101.704233095,2122486.2332087383
1102,12597409.029153695,6147653.253363591
1943,491887.0,4689344.421487786
1111,587864.8763090858,4482478.969588364
1068,3463338.8508349843,3156761.8794110375
1998,2019699.0,2958181.1535026054
733,4935975.2201683065,4135398.991829895
727,707837.4559040689,5878710.4428152535
678,1157152.7719323214,3219211.377997605
1549,6555395.153176471,3481993.5112283584
1624,4668348.5882352935,2774553.806611927
611,6384651.681107335,3101136.027511818
1833,27556817.0,10470244.711241622
128,23186586.03628367,22199625.77577736
1983,1157153.0,4612126.603632231
1001,6525861.774129635,4638106.756342568
1867,5756880.0,6431474.768418369
464,30015051.506040175,27246673.166314043
1120,3644030.045400509,2830591.4278287487
1395,20157838.235294115,12996544.900358547
1777,3303771.0,19991724.06824069
69,31819511.07194429,20319331.467521943
1237,2315166.188055477,2931216.6038814825
1091,2778198.743504104,3575083.612242617
1973,1862265.0,4395169.329130999
1925,1891857.0,4254948.950100501
231,3193102.0516767455,3441879.053449892
1811,30000000.0,14914927.310287248
196,2349577.9161077514,11987439.655661859
1910,2413560.0,4429552.2650614595
701,10255142.597897058,5121073.88413668
450,27138609.070044655,31051259.79386177
1583,683948.2151764706,4860647.622284018
1576,2910933.4629117646,3501217.6683217096
239,2825517.3743815282,2652914.387962624
1499,1898037.2385882353,3337007.515257465
755,1547643.58951732,6058226.65664273
486,8053627.364456384,8681549.743701514
962,21268570.578205492,17716479.312465653
1789,2560975.0,13199149.995812405
1315,28898439.19055882,12300501.701173251
111,19178811.690929085,12897387.768726649
1314,42182912.53235294,30539497.995398194
1010,8429203.069346165,4063704.5025130184
2074,6165000.0,4436483.507754358
1285,12570924.116470588,11878307.29909771
746,3819115.1536285514,2956087.1507047224
281,7728862.012094557,9093546.098028565
654,2825466.873521092,4180307.520749403
426,49205800.0,42666056.646653935
859,9804857.587319558,26709684.63154565
1840,9523810.0,7985068.1194427945
124,5067969.398570643,5507359.8135887245
432,36853230.61540378,30720916.311022744
367,6447609.912039582,7997470.309190788
1849,16830357.0,5093096.344979802
289,1629980.930328019,6526020.36789048
65,19322155.030236393,24785412.944471225
471,2229394.2137812017,9149411.432008123
1360,19186127.05882353,7360103.901293188
1547,2673926.9045588234,5350140.080933509
233,2576287.337364853,4042872.8852713346
1861,4312500.0,5130070.712111292
494,6262940.647250343,6434568.445686962
1116,2087519.4769317862,5042128.7825889485
1865,4231800.0,4226538.077023224
561,3142876.0431974665,4541174.4722859645
674,2389773.388367997,6178368.637331229
999,10918419.600339655,4243888.298840024
1532,5979248.989411765,4840617.999054016
1735,50203930.0,25928210.521303497
254,16763515.26113249,9662340.44813419
1960,2087519.0,4766531.773118338
1723,20000000.0,28632223.187071424
670,575867.5275677406,13295997.513312828
1481,2531204.2411764706,3457574.52273313
1329,6526797.9,8226038.649536121
576,5271543.496005835,4827368.95052899
414,32516305.79821019,42225184.01188245
1708,12976362.0,28639592.038781695
429,44223876.73848453,38668617.04360612
764,1157152.7719323214,4552063.369569278
374,9017005.680776983,4838907.4063455835
1702,12483048.0,8060821.480057746
534,5562659.48056292,7660591.165434091
985,2430954.1715256153,3526935.9099308974
620,1898428.2458412654,3670743.4531209404
2070,731831.0,3088224.3706395226
1041,2087519.4769317862,6306677.873720573
1820,2571480.0,4636163.696660547
1834,1988598.0,13577771.850318005
135,40265124.560454465,21350929.095001537
