,y_true,y_pred
1366,3722040.0,9419892.905
807,1669178.0,3523146.4975
1514,2019706.0,4179933.81
29,41358814.0,39909623.99
532,13302325.0,10586865.9325
806,8000000.0,6626135.7375
109,4161000.0,5657661.035
1309,46741590.0,26624143.0075
2027,2087519.0,6181193.27875
51,3550800.0,8033556.0575
1743,49205800.0,28289919.92375
1690,36016200.0,24564869.44625
1362,15740741.0,9359396.615
963,22680000.0,19967038.17625
188,15365853.0,8485497.47125
275,9258000.0,3051669.5725
1658,11014500.0,4732606.245
936,18000000.0,14270681.4925
1234,1836090.0,3521965.99875
1907,2087519.0,8127825.535
1650,5266713.0,3328546.67875
1630,5401000.0,2032781.6475
1646,2019760.0,3194800.12625
1034,2094240.0,2907730.70625
1317,39270150.0,29821824.31625
1483,6500000.0,6930466.82
1421,11020000.0,5879698.89375
1351,12405000.0,15750765.28125
1055,1782621.0,5390279.48375
1022,3309160.0,3372244.1825
1798,23017242.0,6531631.90375
767,1729217.0,2574009.635
247,4767000.0,6874645.59625
1619,1029483.0,1663583.02875
1146,9030000.0,6276922.5675
693,9720900.0,6967663.935
1958,6586440.0,4897163.01375
100,1517981.0,4837965.54625
873,33333333.0,30137438.01125
1467,3918480.0,2887573.6675
237,1620564.0,9347883.505
596,7020000.0,8420193.495
567,1669178.0,9349462.12125
70,41358814.0,27625118.23125
2025,2087519.0,2423317.39625
649,1977011.0,6164670.27
881,2726880.0,6090019.20875
889,21250000.0,27464585.6
1067,4500000.0,4584138.435
808,1701593.0,1335558.83125
210,1517981.0,4974786.87375
1355,18000000.0,13173552.7675
756,518021.0,3252875.825
1023,14415545.0,4565716.43625
321,1882867.0,1397163.98125
730,1517981.0,3150444.78
579,27000000.0,19395628.34875
184,1620564.0,9283176.3575
1251,33386850.0,29535543.62125
1656,2413320.0,1768189.55375
909,6287280.0,7913945.4175
1054,3114138.0,8311583.2775
1378,15435000.0,10401330.01375
1375,36861707.0,25438627.92125
879,3901399.0,15953276.3475
856,27733332.0,26229213.72
888,10900635.0,7095637.0225
736,3902439.0,3844629.96625
1196,1782621.0,2505280.3325
462,13666667.0,23949555.57125
56,11500000.0,20061382.9575
2037,1050000.0,1740771.94125
1187,8000000.0,3275796.24125
212,1620564.0,6674564.0725
436,36016200.0,37435105.41375
543,20475000.0,14635645.71875
1691,23400000.0,35462689.4875
607,12195122.0,6778574.4075
529,8449074.0,12352327.83625
366,2100000.0,1884427.40625
1102,11080125.0,5267385.4525
1943,491887.0,4272357.73
1111,517060.0,4245651.7425
1068,3046200.0,2801935.7025
1998,2019699.0,2675036.36125
733,3946800.0,4100072.6975
727,565986.0,5489804.6125
678,925258.0,2759813.60125
1549,6341464.0,3410635.78
1624,4516000.0,2276533.24875
611,5105160.0,2643275.83375
1833,27556817.0,9406617.5625
128,18000000.0,19367824.92625
1983,1157153.0,3838154.6675
1001,5739860.0,4117787.32
1867,5756880.0,6007479.1325
464,24000000.0,23834556.5275
1120,3205128.0,2531373.8875
1395,19500000.0,12097172.51125
1777,3303771.0,18611938.22125
69,24701834.0,17467468.39125
1237,2036318.0,2416057.84375
1091,2443581.0,3080275.79125
1973,1862265.0,3716565.7525
1925,1891857.0,3646473.11875
231,2478840.0,3057504.04625
1811,30000000.0,13742909.30125
196,1824003.0,10360036.9275
1910,2413560.0,4047067.4925
701,8200000.0,4516880.2525
450,21700000.0,27716594.96625
1583,661628.0,4397917.66875
1576,2815937.0,3010213.95875
239,2193480.0,2478154.64875
1499,1836096.0,2859067.22625
755,1237494.0,4945977.05375
486,6439671.0,7378468.3675
962,18706896.0,15929034.7125
1789,2560975.0,12693416.31625
1315,27955357.0,10595357.25375
111,14888721.0,11757593.545
1314,40806300.0,26376572.985
1010,7413955.0,3605458.72625
2074,6165000.0,4059337.7525
1285,12160680.0,10630508.03
746,3053760.0,2655973.77625
281,6000000.0,7935125.145
654,2259240.0,3979854.85125
426,39344900.0,37473794.50125
859,8623920.0,26714446.25625
1840,9523810.0,6792922.0775
124,3934320.0,5003014.7325
432,29467800.0,25981377.57875
367,5005350.0,6342038.975
1849,16830357.0,4699272.825
289,1265372.0,6468698.5525
65,15000000.0,20758065.135
471,1782621.0,8088714.99875
1360,18560000.0,6609836.945
1547,2586665.0,5024993.64375
233,2000000.0,3774997.31625
1861,4312500.0,4750459.84625
494,5007840.0,5958645.70875
1116,1836090.0,4649294.83
1865,4231800.0,3881827.87
561,2513040.0,4379401.48125
674,1910860.0,6055236.65125
999,9603360.0,3738044.2125
1532,5784120.0,4122678.38125
1735,50203930.0,21678206.9325
254,13013700.0,8544254.64875
1960,2087519.0,4505560.04625
1723,20000000.0,26739635.4975
670,460463.0,11200733.84125
1481,2448600.0,3097443.92625
1329,6313800.0,7168500.08625
576,4215120.0,4350538.6475
414,26000000.0,38852186.86125
1708,12976362.0,24816297.14125
429,35361360.0,35003857.60875
764,925258.0,3708947.3875
374,7000000.0,4601313.29
1702,12483048.0,7432608.7
534,4447896.0,6988521.13375
985,2138160.0,2911361.04125
620,1517981.0,3132391.2925
2070,731831.0,2790064.5325
1041,1836090.0,5893471.98
1820,2571480.0,4137572.12875
1834,1988598.0,12366507.85375
135,31258256.0,19423763.5
99,16071429.0,15084582.05875
2071,2087519.0,2303550.495
307,898310.0,2871056.76125
1625,6250000.0,2677686.1575
1878,18500000.0,3731226.5175
1247,1836090.0,4620045.79875
555,18603448.0,15957760.48125
354,1752950.0,2632204.9625
786,1517981.0,3583596.01
299,8817143.0,4638389.15625
13,29467800.0,27864023.68375
220,3300000.0,9004294.695
1446,1927896.0,7148425.28875
1610,2019706.0,3201929.77125
482,23000000.0,21169118.9875
259,2345640.0,3518343.4725
978,5063520.0,5575367.50375
316,1620564.0,5072362.645
1584,11000000.0,4188490.4275
211,1517981.0,2235324.8425
1352,15384616.0,17160378.4225
1005,1785000.0,5329555.29875
1606,4798440.0,3218488.11375
900,30913750.0,12150538.6525
1106,1836090.0,6233520.11125
809,1901625.0,1838729.9025
1259,47607350.0,41907429.52875
485,12420000.0,18581361.06625
1544,10500000.0,4385593.51375
1269,10900635.0,21115180.64125
1728,26276786.0,24702913.43125
290,1620564.0,5277288.33125
1523,2581522.0,4959613.8
438,15428880.0,25106361.1225
306,1737145.0,4079969.62875
387,2284800.0,3240272.3625
1568,12100000.0,5095808.0225
1778,8571429.0,13926705.425
1357,4330680.0,6927698.16
1824,596581.0,4040624.19
1037,3722040.0,3601821.59125
650,4373040.0,3582982.16125
1468,2019706.0,5278150.06
1447,7455000.0,8412152.5575
1332,20000000.0,9702074.215
1882,18125000.0,11030463.695
1640,3500000.0,2485144.55875
1744,14092577.0,22233070.935
1359,9326520.0,5151476.4175
1986,3114240.0,3042989.21625
1006,1836090.0,6856908.27375
121,3562178.0,7514729.14375
1044,7426088.0,5527454.33375
445,21780000.0,27076205.295
1730,7977240.0,5849933.80125
1429,5604192.0,4613323.905
1903,12500000.0,6620920.815
1216,10490000.0,7698433.38125
1605,2019706.0,3730453.82625
2054,1891857.0,3421243.4125
115,1663861.0,13612542.40625
1273,31830357.0,26163065.82625
548,13750000.0,8233679.95875
593,3214680.0,6162285.81375
411,42018900.0,41479807.56
514,5890000.0,14836675.83875
361,9720900.0,4213522.335
1896,2520120.0,5620454.84375
1765,13986432.0,11126035.9325
1874,3819120.0,2744195.325
251,1950600.0,2852909.2675
861,33833400.0,29922435.2675
1932,2164993.0,7996869.51625
1393,2019760.0,10058150.7025
651,4910000.0,8124600.19625
1263,47607350.0,46169036.48875
1491,10250000.0,3350941.19375
1835,2237691.0,8138322.06125
1335,10960000.0,13019178.5975
1929,3628440.0,2608590.69
1930,9104167.0,5339692.9175
1890,5014560.0,4954210.1025
120,3285120.0,5755629.23875
1913,3989122.0,4709234.9225
1169,4569840.0,2619685.3275
694,925258.0,2671522.18375
1753,10880640.0,6251538.79
1027,4916160.0,4411337.75
1975,10185185.0,2102096.7825
1403,5266713.0,4137930.86
637,3768342.0,3586177.96625
964,2201520.0,4844774.57125
1686,34848340.0,32202638.06125
298,4469160.0,3084152.42625
938,28400000.0,28556037.53875
297,3640200.0,3387365.36375
1358,11710818.0,10585573.3975
1189,6395160.0,2303391.315
63,11400000.0,11438263.565
382,7969537.0,7770480.3775
867,19550000.0,26100618.1575
1668,24960001.0,31706963.025
1206,140384.0,1878385.39875
458,32413333.0,29561035.25625
1709,29268293.0,28538129.35625
1137,1245164.0,2870635.04375
582,2096880.0,4689089.265
1347,1991428.0,7390989.7875
965,6479000.0,3660158.1025
613,4736102.0,5600231.78125
812,3000000.0,2261432.0
571,2726880.0,9434255.51375
23,27285000.0,5538681.23625
1629,2019796.0,2630237.35375
198,1762796.0,2696360.64625
49,34379100.0,30774579.7725
173,2000000.0,5928045.05
1220,1836090.0,3670665.65125
332,3077704.0,3966491.255
780,5170564.0,2781912.055
1177,2109480.0,2993262.1275
680,13036364.0,8490387.13625
1971,491887.0,3106990.46875
71,18000000.0,14917145.00125
453,19800000.0,25571905.06375
1950,6000000.0,5170645.71625
324,12178571.0,4944810.8425
554,4054695.0,7953749.07125
350,3219480.0,2490480.69875
1029,8000000.0,7068378.28875
1453,10000000.0,12580381.19
368,3925000.0,2784723.4625
788,1782621.0,3919706.7175
949,8882640.0,6664409.775
2051,2624280.0,2735143.21
256,4200000.0,6337214.81
420,28103500.0,24158406.935
422,31650600.0,29102656.07625
937,16500000.0,13891856.105
1654,2019706.0,2600145.525
20,41254920.0,38313102.34375
765,4347600.0,3473941.075
1919,2230253.0,5436479.4425
1797,9770880.0,3622673.7875
941,9472219.0,8732411.0925
433,30864198.0,26152736.9225
834,42492492.0,35159033.27625
342,1517981.0,2291648.24
1858,1891857.0,4208081.3325
1711,25892857.0,18217151.73625
1920,11025160.0,14864546.775
1385,3510600.0,4658659.04125
1543,8715000.0,6959092.32125
270,1620564.0,5508167.17
1492,1836096.0,2567826.01375
495,18000000.0,14568833.5225
705,1669178.0,7926679.085
1647,19928571.0,3023866.15375
1626,2226240.0,2214168.7675
25,26000000.0,36457539.3325
1341,18357143.0,25059570.3275
78,14375000.0,13470249.33875
923,2316240.0,9307341.27375
32,34379100.0,36467304.80125
605,1782621.0,4194442.41125
1569,1836096.0,2873150.80125
480,9180560.0,19086668.91
1242,4750000.0,2567254.3125
163,2303040.0,4632907.7875
203,1517981.0,4478826.0325
743,16000000.0,7586240.79375
2069,1891857.0,2050999.2875
416,9603360.0,10139148.20125
1313,43219440.0,20556179.2525
