,y_true,y_pred
1366,15.129782731706682,15.552438729893105
807,14.327842446743327,14.735444789915768
1514,14.51846300935174,14.814118050493715
29,17.537796136883596,17.652742684124906
532,16.403449465119042,15.739659576762026
806,15.894952224644102,15.161536981948595
109,15.241266228291893,16.023483793668966
1309,17.66014492586237,16.649320521477193
2027,14.551487316499575,15.109344131779487
51,15.082683769802937,16.179234804990926
1743,17.711522081016177,16.8097154473843
1690,17.39947942296603,16.396212040833674
1362,16.57176294088436,15.74452948843309
963,16.936994080915536,16.511043656673664
188,16.547658332867766,16.12368813054164
275,16.040998708588038,15.025590209970456
1658,16.21472323533132,15.1125670194612
936,16.705882371415992,16.046566407394224
1234,14.423149413204458,14.58859317110611
1907,14.551487316499575,15.711319456131791
1650,15.476917196630472,14.108073724285282
1630,15.502094864725908,14.967585061828792
1646,14.518489745545716,14.504308334242218
1034,14.554701754525624,15.075660169284784
1317,17.485975271721234,16.757070808804237
1483,15.687312888712007,15.04433485490885
1421,16.21522245243314,15.100207665364145
1351,16.333610255720693,16.306304617538135
1055,14.393595872126216,15.05779640330703
1022,15.01220524090296,15.137311590686876
1798,16.951754188664186,15.926646277308253
767,14.363179841159326,14.407102826144968
247,15.377227943962481,15.887066329553278
1619,13.844568263804199,13.986727309329854
1146,16.016063036135133,15.380815782718397
693,16.089788867613912,15.182367270322871
1958,15.700523699895356,14.931512939761214
100,14.2328923791599,15.582991062975932
873,17.322068475284254,16.97298151292569
1467,15.18121463666912,14.753533838437368
237,14.29828541183614,15.197308868323189
596,15.764273918452126,15.51677842933718
567,14.327842446743327,15.328386858632927
70,17.537796136883596,17.027225467056027
2025,14.551487316499575,14.616859439391128
649,14.497097171937064,15.085323718273447
881,14.81866902317847,16.15169035202935
889,16.871867500393524,16.984843777707386
1067,15.319588176962746,15.518432002071526
808,14.34707601676886,14.092271679268038
210,14.2328923791599,15.147834094754037
1355,16.705882371415992,15.910967867918465
756,13.157772991382222,14.851504196237032
1023,16.483817765548554,15.274853381088567
321,14.448306704279291,14.396822917225402
730,14.2328923791599,14.71442417960427
579,17.11134746100564,16.566461519399123
184,14.29828541183614,15.581803579029383
1251,17.323672697798845,17.29681538162361
1656,14.696514365183493,13.947337382251375
909,15.6540392617696,16.056969493254304
1054,14.951463267502545,15.654419477453782
1378,16.552148280706213,16.049478568851683
1375,17.42268384662562,16.654338590771488
879,15.17684602104297,16.11002167051732
856,17.138145605104096,16.798934948313484
888,16.20433169412101,16.16311853738757
736,15.177112556493762,14.851375461491756
1196,14.393595872126216,14.353340148097239
462,16.430470433561442,16.450589226889228
56,16.257857680289998,16.201132441169356
2037,13.864301674514206,14.332857957672612
1187,15.894952224644102,15.120646784626341
212,14.29828541183614,15.40028882276415
436,17.39947942296603,17.16878367768022
543,16.834715236543456,15.986348408743117
1691,16.96824662306297,17.239113143008577
607,16.316546675682154,15.460557181240898
529,15.949567525885737,15.99690294759949
366,14.557448378884015,14.532277256776995
1102,16.22066361105991,15.184833635097744
1943,13.106006327283586,14.796541514358164
1111,13.155916134925068,14.812537873638888
1068,14.92940579844134,14.699516800671052
1998,14.51845954349648,14.326302609257617
733,15.188415935334936,14.440393003160619
727,13.246326388723666,14.972906422143229
678,13.737828977301879,15.08172535583083
1549,15.662620372275462,14.655369373305577
1624,15.323137425686562,14.26987541903488
611,15.445762546791729,14.927910542821841
1833,17.131760540259712,15.819363945941605
128,16.705882371415992,16.101804734783954
1983,13.96147410017062,14.533425416555911
1001,15.562945551974662,14.867630953729446
1867,15.565906392956208,15.254315501402738
464,16.993564429978885,16.892853796023076
1120,14.980262897136898,14.690127927147266
1395,16.785925074816024,15.934354575282729
1777,15.010575403977972,16.563667822293034
69,17.022388090336705,16.41898831330429
1237,14.526654324143802,14.177766038993298
1091,14.708975553549575,14.885917633970125
1973,14.437304583758896,14.923530015079637
1925,14.453069972923231,14.765087717466217
231,14.723301670194717,14.502189568521036
1811,17.216707972959764,16.078151406823896
196,14.416544642596465,15.408852189809654
1910,14.696613808260908,15.155778368026379
701,15.919644834185693,15.133068532536226
450,16.892822864593636,16.654628237400956
1583,13.402460254862776,15.145203725338064
1576,14.850805978972236,14.664489060065211
239,14.601000337595112,14.816435206558731
1499,14.423152681011008,14.767331986176865
755,14.02859973301278,15.297400867663237
486,15.677988165106456,15.309297415289752
962,16.744402837355548,16.13647278881884
1789,14.75589899379843,15.510610632914164
1315,17.146119438656715,16.02718046015473
111,16.516114571560923,15.911955051451953
1314,17.524347063724846,17.00049950514952
1010,15.818874727957104,15.187900467254284
2074,15.63439885678657,14.595288078661497
1285,16.313718436223642,16.629831122797558
746,14.93188450367613,14.382587017619874
281,15.607270193858982,15.5079455710302
654,14.630539474133384,14.655064015926609
426,17.487876943745235,17.120140774793565
859,15.970050411606584,16.57207115740509
1840,16.069305641788876,15.503847500838864
124,15.185248870941944,15.724480956759324
432,17.198808733673943,16.577686475497167
367,15.426018098142604,14.955176298983478
1849,16.638694837479672,15.42261679152515
289,14.05087749834068,14.919580237457701
65,16.52356082573315,16.48236024169132
471,14.393595872126216,15.935833255588827
1360,16.73651933920164,15.743597972977856
1547,14.7658803457593,15.207081598405885
233,14.508658238524095,15.18678328511293
1861,15.277028572205783,15.457130927858172
494,15.426515442056777,15.719376346847454
1116,14.423149413204458,15.102070464324065
1865,15.258138228730362,15.180882909792258
561,14.7370041315538,15.618659953832841
674,14.463064483789939,15.171362083548075
999,16.07762369933257,14.916748627987065
1532,15.570626962380622,14.923480386728674
1735,17.73160388836905,16.51319734135504
254,16.381513283515716,15.396356130542978
1960,14.551487316499575,14.883559296030533
1723,16.811242881518265,17.001634591318766
670,13.039989955725838,15.788786152826567
1481,14.711027399018503,14.57061560281253
