,y_true,y_pred
1366,3847604.114117647,9566455.60893192
807,2087519.3184478802,5035811.489910042
1514,2087841.3759411764,4121303.4192862315
29,53276094.39831409,39567664.27297152
532,16636248.751045244,20003463.097209107
806,10005017.168680057,6278766.532759238
109,5359965.805387575,12375200.358782584
1309,48318431.28617647,22065094.946609035
2027,2087519.0,8792202.23860866
51,4573940.538757559,16192458.063282322
1743,49205800.0,26018412.959152482
1690,36016200.0,27127715.328754127
1362,16271759.527264705,11667150.907782368
963,25785741.296348713,21813393.17541565
188,19793426.255854867,15707866.030961696
275,11925634.084661901,3908645.8391550565
1658,11386077.397058822,8620057.871492218
936,20464874.0447212,15780422.768977428
1234,2087519.4769317862,2929044.9048740314
1907,2087519.0,10013568.129972367
1650,5444387.112088236,-906644.6389240436
1630,5583204.323529412,10139621.186313663
1646,2087897.1976470589,3772950.1923293136
1034,2381019.8788564955,5510716.292399377
1317,40594940.060294114,23093554.631187953
1483,6719279.411764706,7206132.495116158
1421,11391762.94117647,8033158.518985887
1351,12823486.323529413,18035269.794475976
1055,2026728.5685819418,6466698.7924778545
1022,3762307.9218794224,5442128.784508208
1798,23017242.0,10696893.498826453
767,2162605.721671678,823290.1573122907
247,6140580.868609126,12604799.30104957
1619,1064212.9117941177,-2588537.4519858416
1146,10266545.14576847,8692201.637037292
693,12157221.424377747,8892111.954562254
1958,6586440.0,3621543.9794078134
100,1955377.6143302182,9621225.045774916
873,37897914.5186527,25751124.56866379
1467,4050671.0752941174,2835343.9830678124
237,2087519.2562946675,8618652.08279945
596,8779402.565516751,11559053.301951088
567,2087519.3184478802,7306810.10274245
70,53276094.39831409,28884000.6136873
2025,2087519.0,4183512.761209743
649,2472503.6247086665,7487214.159017182
881,3100291.98528163,15771231.15118681
889,24159920.74724031,26881890.988545325
1067,5116218.5111803,12634035.841063837
808,2128058.3973882254,-988983.1858226396
210,1955377.6143302182,5277229.790466724
1355,18607235.29411765,14461261.893904217
756,647851.1248421015,3384070.8487173077
1023,16389572.92838947,7402318.782113178
321,2425403.205021074,316823.72246650606
730,1898428.2458412654,1109470.4957887959
579,33766932.9442952,22082210.555305667
184,2087519.2562946675,12119465.626051672
1251,34513165.20441177,36937992.71273582
1656,2494734.06,-3441479.3650193885
909,7148244.071327483,13984908.638520215
1054,3540580.1071044435,14654868.695881803
1378,15955704.264705883,17518193.97205045
1375,38105247.52732353,20634498.40357914
879,4435646.61851118,17851480.950601675
856,31531063.678913105,26127985.114666495
888,12393340.126804415,16373116.485882858
736,4880496.149340829,5762867.835341197
1196,2026728.5685819418,-582234.634940099
462,17091904.746704146,22981589.76881354
56,14813652.189847901,18564902.961003356
2037,1050000.0,757497.2925655972
1187,9095499.575431645,8583961.854535334
212,2087519.2562946675,9642610.619384909
436,45042837.41882684,34210825.43962019
543,25606590.816090524,16703484.810312567
1691,23400000.0,30529528.89081624
607,15251550.623018485,13161800.02591453
529,10566641.303681036,13111915.312097453
366,2705101.704233095,2592100.213576194
1102,12597409.029153695,7081922.369138701
1943,491887.0,3328725.3725453718
1111,587864.8763090858,7594110.60972443
1068,3463338.8508349843,1887203.573137505
1998,2019699.0,-498513.99874715507
733,4935975.2201683065,-1917549.0342976246
727,707837.4559040689,7257544.444695352
678,1157152.7719323214,5030081.583779535
1549,6555395.153176471,4122455.6951068062
1624,4668348.5882352935,88931.0800991375
611,6384651.681107335,5234187.296514491
1833,27556817.0,12746857.62982881
128,23186586.03628367,17023513.018083826
1983,1157153.0,654227.3865940627
1001,6525861.774129635,2940439.882791993
1867,5756880.0,6838343.411751009
464,30015051.506040175,24450334.511995494
1120,3644030.045400509,3295920.3830958502
1395,20157838.235294115,14583848.510194132
1777,3303771.0,23932271.131231077
69,31819511.07194429,17028174.941695556
1237,2315166.188055477,-1603887.7529480923
1091,2778198.743504104,7942657.125920352
1973,1862265.0,3544376.4206112865
1925,1891857.0,4134419.205297908
231,3193102.0516767455,434059.48551752977
1811,30000000.0,16009572.172696592
196,2349577.9161077514,11154936.617341422
1910,2413560.0,5592846.476844584
701,10255142.597897058,8439697.700548178
450,27138609.070044655,26004924.15224663
1583,683948.2151764706,10600616.903829481
1576,2910933.4629117646,3290144.319241306
239,2825517.3743815282,2617974.8369928673
1499,1898037.2385882353,3516914.1284279404
755,1547643.58951732,8251756.395058373
486,8053627.364456384,16042348.014032237
962,21268570.578205492,16295217.999320842
1789,2560975.0,12649406.055009421
1315,28898439.19055882,14647975.772489427
111,19178811.690929085,14366659.602581987
1314,42182912.53235294,26017324.61791724
1010,8429203.069346165,5631978.956150007
2074,6165000.0,4388272.966801433
1285,12570924.116470588,27671781.55630002
746,3819115.1536285514,-360967.8419520147
281,7728862.012094557,11947702.742860952
654,2825466.873521092,1481582.573777102
426,49205800.0,35169966.19521112
859,9804857.587319558,24448386.997335166
1840,9523810.0,8861433.229889434
124,5067969.398570643,10209531.850308532
432,36853230.61540378,24376900.756102085
367,6447609.912039582,6218626.627271979
1849,16830357.0,8169060.126978805
289,1629980.930328019,6209166.6950849835
65,19322155.030236393,21578553.96768099
471,2229394.2137812017,13380487.674504245
1360,19186127.05882353,10799664.051411923
1547,2673926.9045588234,8418287.015306778
233,2576287.337364853,6100021.84226518
1861,4312500.0,8383538.524344874
494,6262940.647250343,9658498.620276172
1116,2087519.4769317862,8903520.418680673
1865,4231800.0,5870471.219256848
561,3142876.0431974665,10724033.926661216
674,2389773.388367997,7479797.995049101
999,10918419.600339655,4216647.349847024
1532,5979248.989411765,3024729.738212236
1735,50203930.0,20724799.59462835
254,16763515.26113249,12960283.76245983
1960,2087519.0,5726739.241455115
1723,20000000.0,27057631.469748124
670,575867.5275677406,16414780.49801377
1481,2531204.2411764706,1396751.2033205796
1329,6526797.9,12864840.137508458
576,5271543.496005835,8214979.504822086
414,32516305.79821019,34428294.85077014
1708,12976362.0,24250328.16181289
429,44223876.73848453,33813645.14837223
764,1157152.7719323214,-2268073.10141634
374,9017005.680776983,8083940.346704502
1702,12483048.0,18775661.084248807
534,5562659.48056292,8262298.0287753325
985,2430954.1715256153,4937516.154787555
620,1898428.2458412654,3235693.4021894876
2070,731831.0,1085462.131346872
1041,2087519.4769317862,9868775.671274604
1820,2571480.0,3533013.541772343
1834,1988598.0,12415875.4315121
135,40265124.560454465,20880046.535534665
99,20702309.51302914,13045720.018644819
2071,2087519.0,9884706.61027177
307,1157152.3390141104,694317.1373504847
1625,6460845.588235294,-1211656.893687535
1878,18500000.0,6108782.666073218
1247,2087519.4769317862,783624.3132167663
555,23265977.079580832,16476089.045032213
354,2258051.444016859,1904020.0625482928
786,1898428.2458412654,2760509.8383089723
299,11357746.931317573,6815527.925508455
13,37958760.0,23047662.069483485
220,4250874.1066520065,10810416.454650639
1446,1992934.1385882352,6598334.586739019
1610,2087841.3759411764,2277322.2336572725
482,28764424.359955166,15846315.889382187
259,3021521.3150082463,3298348.5720603466
978,5756905.501273705,5087784.011674693
316,2087519.2562946675,6753990.20353164
1584,11371088.235294119,8349904.453465902
211,1955377.6143302182,4525608.691617595
1352,15903620.545647059,19311860.514336787
1005,2029433.3427681855,8485838.013742391
1606,4960316.784705882,-2080986.0717996992
900,35147000.0,14433190.513187574
1106,2087519.4769317862,6526861.717882051
809,2378223.846673902,-1129401.264464287
1259,49213397.95441177,39033166.84288395
485,15532789.15437579,16464075.505432885
1544,10854220.588235294,6797544.327733744
1269,11268371.127794119,28192886.52675183
1728,26276786.0,22896377.665468127
290,2087519.2562946675,7282460.759862607
1523,2668610.4039411764,3677226.706855283
438,19295776.161688045,29273949.689015366
306,2237692.333333333,4719482.977385352
387,2943150.6542056077,-4442138.950047584
1568,12508197.05882353,7043387.041208908
1778,8571429.0,13700657.24863125
1357,4476776.7635294115,11018279.461074471
1824,596581.0,8287923.408225935
1037,4231726.65496745,5267559.3773342995
650,5469042.5349155795,-374148.30514797196
1468,2087841.3759411764,9913335.78534777
1447,7706496.617647059,9638354.796472378
1332,20674705.88235294,14098495.180888964
1882,18125000.0,13998746.601429895
1640,3618073.5294117643,5584119.452875579
1744,14092577.0,23332313.989862286
1359,9641152.895294117,10805970.683939397
1986,3114240.0,-1923329.2385146897
1006,2087519.4769317862,7321881.31973193
121,4588597.037419828,10920128.563777301
1044,8442997.531389754,7424542.573154074
445,27238659.241731457,26013069.598979436
1730,7977240.0,16730650.639286118
1429,5793251.065411764,6568638.914482982
1903,12500000.0,7452422.189364025
1216,11926473.818284744,9146663.472025238
1605,2087841.3759411764,8192366.50818263
2054,1891857.0,1146323.7644515745
115,2143292.01271761,10253346.218906958
1273,32904163.455264706,23822545.485140454
548,17196123.25866885,10156373.109999686
593,4020366.073976551,4781728.844372984
411,52549976.98863131,41602557.781157546
514,7366193.890440692,14571996.410453834
361,12521915.788894998,7959582.01322679
1896,2520120.0,5419163.034240555
1765,13986432.0,13323202.779387362
1874,3819120.0,4292618.727635474
251,2512653.0401319405,5005143.004771772
861,38466459.41692612,28982512.977372207
1932,2164993.0,6856255.757964485
1393,2087897.1976470589,8484803.525202403
651,6140579.287277386,10128002.979546377
1263,49213397.95441177,43671216.139657415
1491,10595786.764705881,4510194.103486712
1835,2237691.0,9827908.210635636
1335,11329738.823529411,15161669.167159274
1929,3628440.0,3476245.846173276
1930,9104167.0,7587218.311645592
1890,5014560.0,7006334.5624970235
120,4231706.528862013,9848496.15882893
1913,3989122.0,5269608.067621378
1169,5195622.222473818,-1815073.6557268836
694,1157152.7719323214,713486.0184739195
1753,10880640.0,19644304.349553153
1027,5589366.399094254,6848964.234009341
1975,10185185.0,1644228.8427923918
1403,5444387.112088236,8584570.438288607
637,4712790.800932269,4991639.357481279
964,2502990.5281630345,7519973.46872622
