,y_true,y_pred
1366,3722040.0,8557051.344495073
807,1669178.0,4256517.829432903
1514,2019706.0,3580763.2129208855
29,41358814.0,35310109.227305375
532,13302325.0,17183455.06604192
806,8000000.0,5307455.2008621665
109,4161000.0,11225330.661644826
1309,46741590.0,19522478.532331288
2027,2087519.0,7765133.884081239
51,3550800.0,14628964.1583817
1743,49205800.0,22998171.356083065
1690,36016200.0,23213552.32392752
1362,15740741.0,10518023.051825255
963,22680000.0,19502225.582366616
188,15365853.0,14160199.179435704
275,9258000.0,3378274.365275789
1658,11014500.0,7601940.613900816
936,18000000.0,14149893.801647106
1234,1836090.0,2393239.986539715
1907,2087519.0,8821100.294444641
1650,5266713.0,-539765.3631285038
1630,5401000.0,9164125.941349318
1646,2019760.0,3470355.421524007
1034,2094240.0,4983232.306150063
1317,39270150.0,20768886.75566639
1483,6500000.0,6389066.88521824
1421,11020000.0,7042214.428366544
1351,12405000.0,16044193.218657564
1055,1782621.0,5785461.203480753
1022,3309160.0,5005050.012063083
1798,23017242.0,9460963.250222832
767,1729217.0,752761.7202725485
247,4767000.0,11000398.47397582
1619,1029483.0,-2194312.004279988
1146,9030000.0,7509386.709185531
693,9720900.0,7917841.841141008
1958,6586440.0,3409522.8104430623
100,1517981.0,8396610.171723628
873,33333333.0,23101412.98715976
1467,3918480.0,2669029.546496582
237,1620564.0,7982357.451927435
596,7020000.0,10595841.095750444
567,1669178.0,6579407.039672347
70,41358814.0,25715068.582908865
2025,2087519.0,3718554.325063534
649,1977011.0,6491520.074267103
881,2726880.0,14041614.089996563
889,21250000.0,24039921.307408005
1067,4500000.0,11110147.572748104
808,1701593.0,-1017015.5355169103
210,1517981.0,4413473.715831982
1355,18000000.0,12918862.570529236
756,518021.0,2765667.625982467
1023,14415545.0,6666513.171553742
321,1882867.0,69752.6589769274
730,1517981.0,835823.2427272722
579,27000000.0,19936673.935846895
184,1620564.0,10904666.032578006
1251,33386850.0,33167213.498982936
1656,2413320.0,-3075510.8549766485
909,6287280.0,12499223.579777967
1054,3114138.0,13266419.945742417
1378,15435000.0,15701812.287359104
1375,36861707.0,18584546.995320812
879,3901399.0,15810328.440091264
856,27733332.0,23366206.641042948
888,10900635.0,14484203.308993192
736,3902439.0,5134280.417772424
1196,1782621.0,-349579.66616767645
462,13666667.0,20690118.17097697
56,11500000.0,16765555.345380444
2037,1050000.0,738550.8231821917
1187,8000000.0,7651874.871161933
212,1620564.0,8500556.094421925
436,36016200.0,30768525.333605185
543,20475000.0,15071104.19477292
1691,23400000.0,27325044.09467572
607,12195122.0,11657654.545329686
529,8449074.0,11841199.079560278
366,2100000.0,2491991.118371479
1102,11080125.0,6135379.455937242
1943,491887.0,2957295.3303289907
1111,517060.0,6442142.272553412
1068,3046200.0,1614587.2839305392
1998,2019699.0,-363526.46296714805
733,3946800.0,-1901009.885760013
727,565986.0,6468637.7344837
678,925258.0,4483360.016697862
1549,6341464.0,3902168.560651169
1624,4516000.0,-7681.336325677112
611,5105160.0,4766026.51722294
1833,27556817.0,11349697.561260974
128,18000000.0,15009461.5637489
1983,1157153.0,450164.52721511386
1001,5739860.0,2420267.7949381648
1867,5756880.0,6298987.191520581
464,24000000.0,21906057.89508684
1120,3205128.0,3002608.6565704
1395,19500000.0,12844054.484668527
1777,3303771.0,21290633.685372584
69,24701834.0,15193534.31332887
1237,2036318.0,-1723039.9791526701
1091,2443581.0,7211097.415639685
1973,1862265.0,3069512.370800399
1925,1891857.0,3890334.5479972567
231,2478840.0,198116.93473716453
1811,30000000.0,14144747.862056859
196,1824003.0,9791572.65161021
1910,2413560.0,4882478.115054275
701,8200000.0,7424122.030998951
450,21700000.0,23048609.96783303
1583,661628.0,9646385.654025879
1576,2815937.0,3152581.733508652
239,2193480.0,2306771.213335201
1499,1836096.0,3255465.580729468
755,1237494.0,7243109.639523414
486,6439671.0,12899310.872733563
962,18706896.0,14838315.886307124
1789,2560975.0,11430427.329752635
1315,27955357.0,12821850.134292869
111,14888721.0,12801060.824944321
1314,40806300.0,23360901.27882257
1010,7413955.0,4973908.200120368
2074,6165000.0,4232131.311869584
1285,12160680.0,25056578.332853734
746,3053760.0,-74737.51569015719
281,6000000.0,10515618.574575942
654,2259240.0,1294178.1984870005
426,39344900.0,31302537.86227253
859,8623920.0,21515349.920640845
1840,9523810.0,7871984.864363736
124,3934320.0,9085247.603982503
432,29467800.0,21592291.88736579
367,5005350.0,5450079.204754973
1849,16830357.0,7253654.102590199
289,1265372.0,5428370.443072496
65,15000000.0,19453685.7069541
471,1782621.0,11709477.792626811
1360,18560000.0,9798912.431702899
1547,2586665.0,7356929.088965019
233,2000000.0,5332451.414459179
1861,4312500.0,7517180.623458641
494,5007840.0,8554629.388748487
1116,1836090.0,8068533.266054671
1865,4231800.0,5334785.262134146
561,2513040.0,9825606.91778374
674,1910860.0,6613107.850222571
999,9603360.0,3488847.765134353
1532,5784120.0,2641469.4798763925
1735,50203930.0,18270107.85055859
254,13013700.0,11573647.35770422
1960,2087519.0,5419740.286209905
1723,20000000.0,24470256.6661138
670,460463.0,14215166.06500727
1481,2448600.0,1078578.2776810508
1329,6313800.0,11081813.258662099
576,4215120.0,7318735.713821681
414,26000000.0,30661585.63876342
1708,12976362.0,21792645.02741321
429,35361360.0,30089381.479882963
764,925258.0,-2190785.780123716
374,7000000.0,7223580.159110233
1702,12483048.0,16954972.99859985
534,4447896.0,7412396.139523131
985,2138160.0,4370585.613871722
620,1517981.0,2949874.1178139634
2070,731831.0,928969.0210747421
1041,1836090.0,8439376.829819568
