,y_true,y_pred
1366,15.129782731706682,15.564414
807,14.327842446743327,14.842644
1514,14.51846300935174,15.100889
29,17.537796136883596,17.416128
532,16.403449465119042,15.62089
806,15.894952224644102,15.005269
109,15.241266228291893,15.520556
1309,17.66014492586237,17.192614
2027,14.551487316499575,15.262538
51,15.082683769802937,15.787261
1743,17.711522081016177,17.258526
1690,17.39947942296603,16.889904
1362,16.57176294088436,15.772591
963,16.936994080915536,16.679586
188,16.547658332867766,15.887957
275,16.040998708588038,14.327161
1658,16.21472323533132,14.564193
936,16.705882371415992,16.436266
1234,14.423149413204458,15.030098
1907,14.551487316499575,15.621267
1650,15.476917196630472,14.717487
1630,15.502094864725908,13.850629
1646,14.518489745545716,14.740714
1034,14.554701754525624,14.930845
1317,17.485975271721234,17.210186
1483,15.687312888712007,15.588077
1421,16.21522245243314,15.27686
1351,16.333610255720693,16.72189
1055,14.393595872126216,15.118232
1022,15.01220524090296,14.875253
1798,16.951754188664186,15.391127
767,14.363179841159326,14.843806
247,15.377227943962481,15.435518
1619,13.844568263804199,14.284898
1146,16.016063036135133,15.101817
693,16.089788867613912,15.476854
1958,15.700523699895356,15.125328
100,14.2328923791599,15.29731
873,17.322068475284254,17.179182
1467,15.18121463666912,14.679732
237,14.29828541183614,15.609999
596,15.764273918452126,15.549731
567,14.327842446743327,15.339516
70,17.537796136883596,16.86106
2025,14.551487316499575,14.57677
649,14.497097171937064,15.051709
881,14.81866902317847,15.385371
889,16.871867500393524,16.950752
1067,15.319588176962746,14.959996
808,14.34707601676886,12.689187
210,14.2328923791599,14.714704
1355,16.705882371415992,15.785836
756,13.157772991382222,14.625827
1023,16.483817765548554,15.045995
321,14.448306704279291,14.038401
730,14.2328923791599,14.885213
579,17.11134746100564,16.458456
184,14.29828541183614,15.975114
1251,17.323672697798845,16.998009
1656,14.696514365183493,13.805169
909,15.6540392617696,15.880608
1054,14.951463267502545,15.638283
1378,16.552148280706213,16.294712
1375,17.42268384662562,16.744974
879,15.17684602104297,16.16263
856,17.138145605104096,17.065474
888,16.20433169412101,15.585721
736,15.177112556493762,14.745266
1196,14.393595872126216,14.571415
462,16.430470433561442,16.938662
56,16.257857680289998,16.649702
2037,13.864301674514206,14.306398
1187,15.894952224644102,14.694455
212,14.29828541183614,15.028896
436,17.39947942296603,17.481544
543,16.834715236543456,16.29879
1691,16.96824662306297,17.10738
607,16.316546675682154,15.235983
529,15.949567525885737,16.096704
366,14.557448378884015,14.372344
1102,16.22066361105991,14.861606
1943,13.106006327283586,14.6095
1111,13.155916134925068,13.580644
1068,14.92940579844134,14.830051
1998,14.51845954349648,14.734481
733,15.188415935334936,14.8387785
727,13.246326388723666,15.273489
678,13.737828977301879,14.286938
1549,15.662620372275462,14.701307
1624,15.323137425686562,14.471708
611,15.445762546791729,14.51927
1833,17.131760540259712,15.79338
128,16.705882371415992,16.603125
1983,13.96147410017062,14.455059
1001,15.562945551974662,15.4318
1867,15.565906392956208,15.514817
464,16.993564429978885,16.991821
1120,14.980262897136898,14.799967
1395,16.785925074816024,16.132671
1777,15.010575403977972,16.177454
69,17.022388090336705,16.407282
1237,14.526654324143802,14.592459
1091,14.708975553549575,14.60989
1973,14.437304583758896,15.014574
1925,14.453069972923231,14.838205
231,14.723301670194717,14.689792
1811,17.216707972959764,16.272062
196,14.416544642596465,15.806907
1910,14.696613808260908,14.910627
701,15.919644834185693,15.183578
450,16.892822864593636,17.118305
1583,13.402460254862776,15.200236
1576,14.850805978972236,14.766648
239,14.601000337595112,14.610965
1499,14.423152681011008,14.759434
755,14.02859973301278,15.020479
486,15.677988165106456,15.3413
962,16.744402837355548,15.952584
1789,14.75589899379843,16.053005
1315,17.146119438656715,15.929972
111,16.516114571560923,16.171673
1314,17.524347063724846,16.9714
1010,15.818874727957104,14.762694
2074,15.63439885678657,14.645757
1285,16.313718436223642,16.060913
746,14.93188450367613,14.670871
281,15.607270193858982,15.885817
654,14.630539474133384,14.956758
