,y_true,y_pred
1366,3847604.114117647,9.102668e+06
807,2087519.3184478802,3.8039032e+06
1514,2087841.3759411764,5.0579425e+06
29,53276094.39831409,4.596272e+07
532,16636248.751045244,1.2455642e+07
806,10005017.168680057,8.3714645e+06
109,5359965.805387575,6.465041e+06
1309,48318431.28617647,3.3960276e+07
2027,2087519.0,6.5347435e+06
51,4573940.538757559,8.600993e+06
1743,49205800.0,3.687592e+07
1690,36016200.0,2.9754018e+07
1362,16271759.527264705,8.647892e+06
963,25785741.296348713,2.4137936e+07
188,19793426.255854867,1.2056162e+07
275,11925634.084661901,3.3724258e+06
1658,11386077.397058822,4.799991e+06
936,20464874.0447212,1.4443499e+07
1234,2087519.4769317862,4.312293e+06
1907,2087519.0,8.837725e+06
1650,5444387.112088236,3.4434745e+06
1630,5583204.323529412,1.734703e+06
1646,2087897.1976470589,3.5987315e+06
1034,2381019.8788564955,4.0823275e+06
1317,40594940.060294114,3.2171998e+07
1483,6719279.411764706,7.8412085e+06
1421,11391762.94117647,7.080523e+06
1351,12823486.323529413,2.2106374e+07
1055,2026728.5685819418,5.807267e+06
1022,3762307.9218794224,5.0996705e+06
1798,23017242.0,7.639214e+06
767,2162605.721671678,2.9446895e+06
247,6140580.868609126,7.5436895e+06
1619,1064212.9117941177,2.5097092e+06
1146,10266545.14576847,6.6906745e+06
693,12157221.424377747,7.9888795e+06
1958,6586440.0,5.751446e+06
100,1955377.6143302182,4.443906e+06
873,37897914.5186527,3.2928958e+07
1467,4050671.0752941174,2.6196008e+06
237,2087519.2562946675,7.362335e+06
596,8779402.565516751,9.02206e+06
567,2087519.3184478802,1.3240326e+07
70,53276094.39831409,2.9378968e+07
2025,2087519.0,2.2950298e+06
649,2472503.6247086665,6.3045495e+06
881,3100291.98528163,9.858295e+06
889,24159920.74724031,2.7980912e+07
1067,5116218.5111803,6.2228985e+06
808,2128058.3973882254,1.5120939e+06
210,1955377.6143302182,4.5366365e+06
1355,18607235.29411765,1.4946905e+07
756,647851.1248421015,3.7384628e+06
1023,16389572.92838947,5.8230885e+06
321,2425403.205021074,2.2466122e+06
730,1898428.2458412654,3.3728362e+06
579,33766932.9442952,1.8292752e+07
184,2087519.2562946675,1.2452515e+07
1251,34513165.20441177,3.0806156e+07
1656,2494734.06,2.0768888e+06
909,7148244.071327483,8.273618e+06
1054,3540580.1071044435,9.404972e+06
1378,15955704.264705883,1.2142896e+07
1375,38105247.52732353,2.5975066e+07
879,4435646.61851118,1.48886e+07
856,31531063.678913105,2.7044064e+07
888,12393340.126804415,8.650712e+06
736,4880496.149340829,5.772944e+06
1196,2026728.5685819418,3.4963265e+06
462,17091904.746704146,2.8103352e+07
56,14813652.189847901,1.9170982e+07
2037,1050000.0,2.6554258e+06
1187,9095499.575431645,3.7943972e+06
212,2087519.2562946675,7.058072e+06
436,45042837.41882684,4.3867536e+07
543,25606590.816090524,1.5308774e+07
1691,23400000.0,3.75636e+07
607,15251550.623018485,7.8000105e+06
529,10566641.303681036,1.3878847e+07
366,2705101.704233095,2.1841248e+06
1102,12597409.029153695,5.8503805e+06
1943,491887.0,3.0326068e+06
1111,587864.8763090858,4.299932e+06
1068,3463338.8508349843,3.054594e+06
1998,2019699.0,3.0941205e+06
733,4935975.2201683065,4.196544e+06
727,707837.4559040689,6.42826e+06
678,1157152.7719323214,3.5118362e+06
1549,6555395.153176471,3.537146e+06
1624,4668348.5882352935,2.306256e+06
611,6384651.681107335,3.1356945e+06
1833,27556817.0,9.811539e+06
128,23186586.03628367,2.5521476e+07
1983,1157153.0,3.4817732e+06
1001,6525861.774129635,4.9451235e+06
1867,5756880.0,6.398847e+06
464,30015051.506040175,2.3588074e+07
1120,3644030.045400509,3.9983745e+06
1395,20157838.235294115,1.0994153e+07
1777,3303771.0,2.1641252e+07
69,31819511.07194429,1.7073918e+07
1237,2315166.188055477,2.262383e+06
1091,2778198.743504104,3.30551e+06
