,y_true,y_pred
1366,3722040.0,5.9962175e+06
807,1669178.0,3.3494285e+06
1514,2019706.0,4.270755e+06
29,41358814.0,4.0598532e+07
532,13302325.0,8.929104e+06
806,8000000.0,6.571605e+06
109,4161000.0,5.9749235e+06
1309,46741590.0,2.9669636e+07
2027,2087519.0,4.7441915e+06
51,3550800.0,1.0340949e+07
1743,49205800.0,3.0625214e+07
1690,36016200.0,2.835602e+07
1362,15740741.0,8.169325e+06
963,22680000.0,2.0375624e+07
188,15365853.0,8.44868e+06
275,9258000.0,3.139894e+06
1658,11014500.0,3.7486275e+06
936,18000000.0,1.4998299e+07
1234,1836090.0,3.6161405e+06
1907,2087519.0,8.3758515e+06
1650,5266713.0,2.8489205e+06
1630,5401000.0,1.8550204e+06
1646,2019760.0,3.2691715e+06
1034,2094240.0,4.0862108e+06
1317,39270150.0,3.3963296e+07
1483,6500000.0,6.088161e+06
1421,11020000.0,5.443388e+06
1351,12405000.0,1.761701e+07
1055,1782621.0,4.885399e+06
1022,3309160.0,4.2067605e+06
1798,23017242.0,6.3774995e+06
767,1729217.0,2.719221e+06
247,4767000.0,7.3126035e+06
1619,1029483.0,2.4153242e+06
1146,9030000.0,5.9012765e+06
693,9720900.0,5.8504605e+06
1958,6586440.0,4.8634015e+06
100,1517981.0,4.1181715e+06
873,33333333.0,2.8435086e+07
1467,3918480.0,2.6807318e+06
237,1620564.0,7.5875385e+06
596,7020000.0,7.187051e+06
567,1669178.0,1.1929001e+07
70,41358814.0,2.7722716e+07
2025,2087519.0,2.212048e+06
649,1977011.0,5.600415e+06
881,2726880.0,7.8575225e+06
889,21250000.0,2.7413744e+07
1067,4500000.0,3.9539308e+06
808,1701593.0,1.0559982e+06
210,1517981.0,3.7212552e+06
1355,18000000.0,1.2860353e+07
756,518021.0,3.5730402e+06
1023,14415545.0,4.1374558e+06
321,1882867.0,1.9251692e+06
730,1517981.0,3.2900722e+06
579,27000000.0,1.6874772e+07
184,1620564.0,1.0492744e+07
1251,33386850.0,2.9366702e+07
1656,2413320.0,1.7802064e+06
909,6287280.0,7.502603e+06
1054,3114138.0,8.252019e+06
1378,15435000.0,1.1913057e+07
1375,36861707.0,2.6156394e+07
879,3901399.0,1.2623567e+07
856,27733332.0,2.4739984e+07
888,10900635.0,8.2317295e+06
736,3902439.0,4.8892595e+06
1196,1782621.0,2.224487e+06
462,13666667.0,2.5769774e+07
56,11500000.0,1.8862106e+07
2037,1050000.0,2.6459735e+06
1187,8000000.0,3.003942e+06
212,1620564.0,6.093836e+06
436,36016200.0,3.64604e+07
543,20475000.0,1.5074341e+07
1691,23400000.0,3.7231396e+07
607,12195122.0,6.9600495e+06
529,8449074.0,1.2209614e+07
366,2100000.0,1.9755405e+06
1102,11080125.0,6.270956e+06
1943,491887.0,2.8436842e+06
1111,517060.0,3.622835e+06
1068,3046200.0,2.7224572e+06
1998,2019699.0,3.2397948e+06
733,3946800.0,3.7823362e+06
727,565986.0,5.3505575e+06
678,925258.0,2.9486038e+06
1549,6341464.0,2.7465255e+06
1624,4516000.0,2.1561065e+06
611,5105160.0,3.0221265e+06
1833,27556817.0,9.480231e+06
128,18000000.0,1.8907226e+07
1983,1157153.0,2.9715692e+06
1001,5739860.0,4.6202845e+06
1867,5756880.0,5.527027e+06
464,24000000.0,2.151122e+07
1120,3205128.0,4.1624955e+06
1395,19500000.0,1.2804849e+07
1777,3303771.0,1.777176e+07
69,24701834.0,1.3316875e+07
1237,2036318.0,2.0846398e+06
1091,2443581.0,3.4024152e+06
1973,1862265.0,4.3229725e+06
1925,1891857.0,3.5546722e+06
231,2478840.0,4.0527692e+06
1811,30000000.0,1.4555571e+07
196,1824003.0,9.617388e+06
1910,2413560.0,4.276509e+06
701,8200000.0,5.8528265e+06
450,21700000.0,2.6849224e+07
1583,661628.0,4.7937665e+06
1576,2815937.0,2.7420712e+06
239,2193480.0,2.2386688e+06
1499,1836096.0,3.6455145e+06
755,1237494.0,5.289581e+06
486,6439671.0,6.296036e+06
962,18706896.0,1.4696883e+07
1789,2560975.0,1.087116e+07
1315,27955357.0,5.140998e+06
111,14888721.0,1.118173e+07
1314,40806300.0,2.2898492e+07
1010,7413955.0,2.3586262e+06
2074,6165000.0,2.938136e+06
1285,12160680.0,1.730279e+07
746,3053760.0,2.7544678e+06
281,6000000.0,8.713758e+06
654,2259240.0,2.9484742e+06
426,39344900.0,4.0859984e+07
859,8623920.0,2.1302842e+07
1840,9523810.0,7.635438e+06
124,3934320.0,5.3304055e+06
432,29467800.0,2.7190632e+07
367,5005350.0,5.8368525e+06
1849,16830357.0,4.074515e+06
289,1265372.0,6.143068e+06
65,15000000.0,2.3212994e+07
471,1782621.0,7.231368e+06
1360,18560000.0,6.504205e+06
1547,2586665.0,3.95075e+06
233,2000000.0,4.447453e+06
1861,4312500.0,4.655744e+06
494,5007840.0,5.863682e+06
1116,1836090.0,3.6473475e+06
1865,4231800.0,3.858249e+06
