,y_true,y_pred
1366,3847604.114117647,8330609.420006729
807,2087519.3184478802,3263767.6237449367
1514,2087841.3759411764,3990867.9414529414
29,53276094.39831409,43035158.26784029
532,16636248.751045244,14450267.455247838
806,10005017.168680057,7900788.494383405
109,5359965.805387575,7603713.655094597
1309,48318431.28617647,37969025.58623339
2027,2087519.0,8300668.186109215
51,4573940.538757559,13387149.587139856
1743,49205800.0,29016252.686522417
1690,36016200.0,29218189.406244963
1362,16271759.527264705,10294248.123974891
963,25785741.296348713,22516969.52438093
188,19793426.255854867,12220502.02653838
275,11925634.084661901,3041019.8476945055
1658,11386077.397058822,2143180.528955293
936,20464874.0447212,19356919.620167285
1234,2087519.4769317862,3096066.1776897362
1907,2087519.0,4732750.231289164
1650,5444387.112088236,2706735.2185519137
1630,5583204.323529412,651233.4097145215
1646,2087897.1976470589,3197095.7057736893
1034,2381019.8788564955,5816086.684974029
1317,40594940.060294114,36463605.745019265
1483,6719279.411764706,8731636.907950675
1421,11391762.94117647,5136632.627324788
1351,12823486.323529413,18351239.60065777
1055,2026728.5685819418,7172783.028315589
1022,3762307.9218794224,2728690.7501149937
1798,23017242.0,8592310.612882126
767,2162605.721671678,5055570.897611582
247,6140580.868609126,8152173.044084555
1619,1064212.9117941177,2458894.6702700676
1146,10266545.14576847,8304082.784334274
693,12157221.424377747,7740866.24290707
1958,6586440.0,2383365.464433924
100,1955377.6143302182,5448039.62811811
873,37897914.5186527,30373096.620945204
1467,4050671.0752941174,3323651.7457687794
237,2087519.2562946675,11478328.282892805
596,8779402.565516751,12515681.576084945
567,2087519.3184478802,4604077.667297138
70,53276094.39831409,31802831.645102922
2025,2087519.0,3299791.071351718
649,2472503.6247086665,4587096.31169604
881,3100291.98528163,4217511.947482786
889,24159920.74724031,29943401.337741286
1067,5116218.5111803,5831205.350780571
808,2128058.3973882254,1807439.0481626503
210,1955377.6143302182,2671732.544909102
1355,18607235.29411765,12926990.239398783
756,647851.1248421015,3894185.059766155
1023,16389572.92838947,2060588.7898639555
321,2425403.205021074,2230024.4394113016
730,1898428.2458412654,3367457.7964037866
579,33766932.9442952,19695553.88672521
184,2087519.2562946675,12367417.232156696
1251,34513165.20441177,33302683.430193875
1656,2494734.06,1125351.5273028763
909,7148244.071327483,4279240.356974486
1054,3540580.1071044435,12217050.063836839
1378,15955704.264705883,12552910.405552553
1375,38105247.52732353,27201623.490954485
879,4435646.61851118,17055813.425787993
856,31531063.678913105,27798767.503127925
888,12393340.126804415,10766747.951028487
736,4880496.149340829,7257285.518726704
1196,2026728.5685819418,2610278.627215054
462,17091904.746704146,23531143.4989608
56,14813652.189847901,28743650.50106447
2037,1050000.0,3204760.372892671
1187,9095499.575431645,4746508.960096168
212,2087519.2562946675,10398765.222781379
436,45042837.41882684,43326246.258239105
543,25606590.816090524,14638107.317966338
1691,23400000.0,34369843.37096149
607,15251550.623018485,5445843.276177475
529,10566641.303681036,12228200.644346716
366,2705101.704233095,1205038.268226924
1102,12597409.029153695,7831950.240116873
1943,491887.0,4690405.962896001
1111,587864.8763090858,4350056.977316478
1068,3463338.8508349843,1699848.7996931397
1998,2019699.0,3565767.301215824
733,4935975.2201683065,4526282.685970252
727,707837.4559040689,6465885.11135753
678,1157152.7719323214,2946088.03562597
1549,6555395.153176471,5719187.139277146
1624,4668348.5882352935,3761728.3641450084
611,6384651.681107335,2116706.634093273
1833,27556817.0,12851245.915124428
128,23186586.03628367,17889105.1526188
1983,1157153.0,4307516.786505333
1001,6525861.774129635,5844495.084223091
1867,5756880.0,6043041.653731208
464,30015051.506040175,23191501.256501272
1120,3644030.045400509,4371789.4099884955
1395,20157838.235294115,11674685.997865507
1777,3303771.0,17270002.926890273
69,31819511.07194429,24642944.140762355
1237,2315166.188055477,2183257.330066381
1091,2778198.743504104,3379304.410740096
1973,1862265.0,3531906.219878431
1925,1891857.0,4649381.873373485
231,3193102.0516767455,4105377.3023979682
1811,30000000.0,16904849.188041262
196,2349577.9161077514,7077261.740526792
1910,2413560.0,5351926.002944878
701,10255142.597897058,7219906.731451208
450,27138609.070044655,38656613.53092187
1583,683948.2151764706,5623198.710074108
1576,2910933.4629117646,4352440.052275701
239,2825517.3743815282,2793473.214217938
1499,1898037.2385882353,3311003.0464224936
755,1547643.58951732,6172222.034335053
486,8053627.364456384,4228907.37910115
962,21268570.578205492,18594366.53250283
1789,2560975.0,10724579.19481566
1315,28898439.19055882,11517914.08390247
111,19178811.690929085,17680382.783533484
1314,42182912.53235294,33136900.858928096
1010,8429203.069346165,3794388.270040871
2074,6165000.0,4086473.6534469496
1285,12570924.116470588,17038710.098915804
746,3819115.1536285514,2457469.6128687947
281,7728862.012094557,8953745.670908159
654,2825466.873521092,2674713.331912267
426,49205800.0,44236602.714353904
859,9804857.587319558,22368478.69225916
1840,9523810.0,9609159.279793357
124,5067969.398570643,8227912.096677292
432,36853230.61540378,26937065.782608986
367,6447609.912039582,6202168.541887995
1849,16830357.0,5950816.627466591
289,1629980.930328019,4064635.001763296
65,19322155.030236393,28095034.177725744
471,2229394.2137812017,9256078.639161116
1360,19186127.05882353,10068813.06402451
1547,2673926.9045588234,4307150.868286327
233,2576287.337364853,5748448.979975669
1861,4312500.0,5258075.24415055
494,6262940.647250343,6870148.293266611
1116,2087519.4769317862,5920167.778035062
1865,4231800.0,3053920.9218623745
561,3142876.0431974665,6671215.055274811
674,2389773.388367997,4245077.694187826
999,10918419.600339655,6048556.505239617
1532,5979248.989411765,3407065.2921489864
1735,50203930.0,24945278.862520218
254,16763515.26113249,7990400.60026096
1960,2087519.0,4075335.894753782
1723,20000000.0,31960827.26764543
670,575867.5275677406,10402881.5181932
1481,2531204.2411764706,2710060.790074822
1329,6526797.9,1566754.179050171
576,5271543.496005835,4060710.2194117703
414,32516305.79821019,41668137.927461445
1708,12976362.0,32874740.837828353
429,44223876.73848453,37371182.248567216
764,1157152.7719323214,3711561.3213635418
374,9017005.680776983,4356805.415757365
1702,12483048.0,9265137.730716527
534,5562659.48056292,6162387.874100627
985,2430954.1715256153,1617099.8525696644
620,1898428.2458412654,2551466.9484634628
2070,731831.0,2801922.6192670725
1041,2087519.4769317862,7509677.727288966
1820,2571480.0,4241530.491809076
1834,1988598.0,14708259.774264317
135,40265124.560454465,25147735.011204492
99,20702309.51302914,15841156.135693997
2071,2087519.0,2647385.8334849235
307,1157152.3390141104,2143487.911910325
1625,6460845.588235294,3599193.152599825
1878,18500000.0,6218748.5849934975
1247,2087519.4769317862,3848348.1834663805
555,23265977.079580832,17697545.025050513
354,2258051.444016859,3253065.6141243814
786,1898428.2458412654,4329746.684512
299,11357746.931317573,4059171.715676364
13,37958760.0,25857828.416416615
220,4250874.1066520065,12786005.413265388
1446,1992934.1385882352,4808350.056936314
1610,2087841.3759411764,4353378.963076124
482,28764424.359955166,21075373.822541893
259,3021521.3150082463,2944823.197598611
978,5756905.501273705,5675072.322011227
316,2087519.2562946675,2980962.5613532816
1584,11371088.235294119,7396598.681778269
211,1955377.6143302182,1786138.3765406383
1352,15903620.545647059,13764870.158823648
1005,2029433.3427681855,7149163.969577838
1606,4960316.784705882,3076017.3064236506
900,35147000.0,18704987.153771475
1106,2087519.4769317862,4489715.571804948
809,2378223.846673902,2248818.153741037
1259,49213397.95441177,39351736.399099454
485,15532789.15437579,17429737.622635767
1544,10854220.588235294,4051361.070100743
1269,11268371.127794119,19158306.55460433
1728,26276786.0,27806922.162789628
290,2087519.2562946675,6906437.230875318
1523,2668610.4039411764,3744459.670840803
438,19295776.161688045,25169056.01598752
306,2237692.333333333,3407778.2568816147
387,2943150.6542056077,2657888.8691288983
1568,12508197.05882353,8667012.171800459
1778,8571429.0,16244120.718865657
1357,4476776.7635294115,7524586.846687899
1824,596581.0,5649503.971592332
1037,4231726.65496745,2593309.5168479695
650,5469042.5349155795,3001814.8915952016
1468,2087841.3759411764,11215269.16140181
1447,7706496.617647059,5969368.467614025
1332,20674705.88235294,7400384.973808108
1882,18125000.0,14799960.052662225
1640,3618073.5294117643,2093908.2037042007
1744,14092577.0,17904428.83705605
1359,9641152.895294117,8627207.128601627
1986,3114240.0,2943238.5537227453
1006,2087519.4769317862,7157604.289126948
121,4588597.037419828,13180471.356665209
1044,8442997.531389754,9161225.739974068
445,27238659.241731457,24166370.86238726
1730,7977240.0,6906979.957757939
1429,5793251.065411764,5654954.589073453
1903,12500000.0,7895353.664146467
1216,11926473.818284744,6105688.702048744
1605,2087841.3759411764,2850247.9064733298
2054,1891857.0,4654213.3402065355
115,2143292.01271761,12904877.577026349
1273,32904163.455264706,25500150.979635317
548,17196123.25866885,10697885.262439847
593,4020366.073976551,3492024.002500652
411,52549976.98863131,48541736.092869945
514,7366193.890440692,14383171.04361434
361,12521915.788894998,11356090.725486623
1896,2520120.0,7601663.834495226
1765,13986432.0,11283206.900781441
1874,3819120.0,4135691.469547814
251,2512653.0401319405,4113549.5382545083
861,38466459.41692612,33774569.78772717
1932,2164993.0,5424558.379501085
1393,2087897.1976470589,10572088.718863565
651,6140579.287277386,6804047.669842251
1263,49213397.95441177,48845139.510455914
1491,10595786.764705881,4879624.583165263
1835,2237691.0,5029183.060792115
1335,11329738.823529411,16196380.378438536
1929,3628440.0,1510096.300807041
1930,9104167.0,5530433.573834539
1890,5014560.0,6390636.929456841
120,4231706.528862013,5943168.118452715
1913,3989122.0,5335952.857178462
1169,5195622.222473818,2750397.719121404
694,1157152.7719323214,4123179.9883582606
1753,10880640.0,8333630.579649976
1027,5589366.399094254,3360695.8058217047
1975,10185185.0,1678642.9034393162
1403,5444387.112088236,5342050.732445798
637,4712790.800932269,4149955.725923556
964,2502990.5281630345,4816852.083881475
1686,34848340.0,33804701.655674934
298,5756920.158328752,1955528.906344737
938,32289023.492782336,28971920.410476442
297,4689100.582737768,2110467.427041845
1358,12105885.889588235,11783842.043407865
1189,7270896.8831021795,2445571.506568285
63,14684837.822979659,15603987.419982336
382,10265908.628880337,8004856.376114308
867,22227127.08746108,26353577.612454347
1668,24960001.0,36175276.88844692
1206,159607.8265496745,3951233.35567553
458,40536994.14489298,41832182.06128661
1709,29268293.0,38742968.42395703
1137,1415673.579167846,2537473.6095244437
582,2622415.05008273,5174077.9684599675
1347,2058609.4092941177,7646826.762371806
965,7366217.718652703,3825287.600333478
613,5923097.727827494,5741771.357094489
812,3751881.438255022,4515508.897219766
571,3410310.1521162847,8113222.136684403
23,35147000.0,11930085.387566164
1629,2087934.412117647,3054710.9835587093
198,2270734.506578706,2748285.3605089444
49,44285220.0,38529964.82648987
173,2576287.337364853,5223454.358497342
1220,2087519.4769317862,3329281.665713154
332,3964524.921678578,4474170.253553511
780,6466447.698969879,2795241.3495953646
1177,2398346.8055476933,1593181.971538561
680,16303630.70464533,6537874.916617975
1971,491887.0,3282766.2807028987
71,23186586.03628367,16837045.33448976
453,24762417.492483143,27358580.23666598
1950,6000000.0,6886868.067620465
324,15687749.127249405,5744227.139122796
554,5070911.6360951485,5046661.41328625
350,4147152.7784496974,1528871.1434128755
1029,9095499.575431645,8449577.818610856
1453,10337352.94117647,9477226.238986151
368,5055963.899578523,2509370.058978975
788,2229394.2137812017,604085.2033764934
949,10099006.043589018,10387921.746459924
2051,2624280.0,1263374.9519216688
256,5410203.40846619,4504097.460578846
420,35147000.0,28999002.0728556
422,39583099.54987813,36526190.72927405
937,18759467.874327768,12380836.48174699
1654,2087841.3759411764,2374966.635618659
20,53142264.0,48293770.14371594
765,5437226.580319177,2920014.237870169
1919,2230252.9999999995,8593106.079430513
1797,9770880.0,7192198.129699454
941,10769320.486611944,6920350.7156639
433,38599603.86094259,31560206.568464577
834,48311305.36812907,45663031.564732775
342,1955377.6143302182,3647320.6318811695
1858,1891857.0,3144519.7102135927
1711,25892857.0,16847174.241544835
1920,11025160.0,15680289.549074447
1385,3629031.123529412,5365763.316741463
1543,9009003.088235294,5822315.139388719
270,2087519.2562946675,4373155.956214525
1492,1898037.2385882353,4789589.048623552
495,22511288.629530128,20276705.759419665
705,2087519.3184478802,6445414.420987319
1647,20600867.204029415,3554526.70994267
1626,2301342.8611764708,3914537.9397786064
25,33491735.38574308,30890585.164540075
1341,18976426.618264705,26452622.513871122
78,18517065.23730988,15527976.192308016
923,2633419.992074724,7883905.565314245
32,44285220.0,43405897.29969081
605,2229394.2137812017,4276712.581609293
1569,1898037.2385882353,2826014.325241344
480,11481457.552262174,10668289.594631078
1242,5400452.872912539,2744723.3836606853
163,2966646.394722375,4885155.713690616
203,1955377.6143302182,5061753.092157261
743,20010034.337360114,6839752.384520765
2069,1891857.0,1979006.804327916
416,12010222.709626915,14288717.691269333
1313,44677460.52,28033695.686021153
305,2087519.2562946675,3388941.604946613
857,48311305.36812907,44225762.19842067
478,25367834.83825858,25044084.261802647
2064,8888889.0,2084157.1418729278
192,1157152.3390141104,3114251.4362500943
383,3725311.4898295766,1769695.76765986
1508,2284596.3494117646,1759888.409668034
1456,14402008.387529412,9158836.411075281
218,2143292.01271761,1847879.4731526608
535,17933099.07644955,19015372.98488062
2049,4702800.0,2088451.3751765313
351,4508502.840388492,1879836.5508297726
987,9663968.298896123,12513289.73230949
1303,6086529.004500001,5038070.947422525
1596,2067470.588235294,3317558.3478200394
1198,4979248.246136429,3347736.7225661553
1987,957763.0,1206045.5975379054
59,5329439.37672714,18330797.0787787
1628,4134941.176470588,4415408.789586788
381,1157152.3390141104,3191581.3594003054
544,11925980.465066629,15685475.428094469
73,28617282.52237493,25952791.68499804
1489,1907854.6226764708,1156053.8548611207
162,17435944.29019608,13103441.577809721
2052,2087519.0,2623235.221003084
1516,2809940.625882353,2125510.396245721
1791,8809560.0,11471793.161192536
427,33465441.75693419,28667248.46127752
832,48311305.36812907,50351592.740058355
1469,4845634.191176471,2639580.4648696184
619,1157152.7719323214,5336604.991328328
1110,1023243.70223606,1240129.5016597442
1869,9300000.0,4293519.335411888
1749,4032240.0,3865022.0246582194
45,27373052.959501557,28485289.24903877
