,y_true,y_pred
1366,3722040.0,9716533.75938177
807,1669178.0,3967173.789717747
1514,2019706.0,4153640.5060163285
29,41358814.0,37213179.771760896
532,13302325.0,9389804.788757922
806,8000000.0,7667676.115216373
109,4161000.0,5358659.990849222
1309,46741590.0,32107748.337079793
2027,2087519.0,6407905.653174448
51,3550800.0,12526534.421907816
1743,49205800.0,26445541.673551068
1690,36016200.0,24376379.283517394
1362,15740741.0,9680421.76711152
963,22680000.0,17799533.251818158
188,15365853.0,11534394.762694934
275,9258000.0,3267070.2141156434
1658,11014500.0,2309935.0816027247
936,18000000.0,18200358.788790956
1234,1836090.0,3123898.977560565
1907,2087519.0,4821558.086295578
1650,5266713.0,2487869.121524809
1630,5401000.0,1202548.7922982299
1646,2019760.0,3151576.3385715988
1034,2094240.0,4065817.5178707945
1317,39270150.0,32324671.89113339
1483,6500000.0,7232293.771208185
1421,11020000.0,4614604.543233169
1351,12405000.0,14694732.791721795
1055,1782621.0,5838919.96324298
1022,3309160.0,1915100.3078339596
1798,23017242.0,6186099.547273923
767,1729217.0,4469320.813596288
247,4767000.0,7093145.312019333
1619,1029483.0,1399950.6757651693
1146,9030000.0,6186961.503118247
693,9720900.0,6526609.331822937
1958,6586440.0,2140542.762721896
100,1517981.0,4260159.239272984
873,33333333.0,24369716.52134672
1467,3918480.0,3548354.3328676764
237,1620564.0,11125733.306518158
596,7020000.0,10669362.460815161
567,1669178.0,4694669.670227265
70,41358814.0,25806204.70278162
2025,2087519.0,2410775.1506410167
649,1977011.0,5078783.3965592235
881,2726880.0,3157343.8101469157
889,21250000.0,26062079.26681078
1067,4500000.0,4359240.148145852
808,1701593.0,1424087.5785008222
210,1517981.0,1994498.6719743921
1355,18000000.0,10412605.830496343
756,518021.0,3120733.846942893
1023,14415545.0,806575.2738911299
321,1882867.0,1591337.8839479475
730,1517981.0,3221526.988366957
579,27000000.0,19636611.858272582
184,1620564.0,11154550.649585085
1251,33386850.0,32175568.739323523
1656,2413320.0,1094121.5491343613
909,6287280.0,5200238.0558882505
1054,3114138.0,8592533.983441882
1378,15435000.0,11005642.726198269
1375,36861707.0,26231110.370147668
879,3901399.0,15201149.638430243
856,27733332.0,28424954.44184324
888,10900635.0,6847611.304684055
736,3902439.0,4979433.975646797
1196,1782621.0,3443974.599385137
462,13666667.0,19110338.99487261
56,11500000.0,23494528.81159294
2037,1050000.0,2468561.934828922
1187,8000000.0,4147222.142775863
212,1620564.0,8460577.142130865
436,36016200.0,38608492.622202665
543,20475000.0,14140876.050571963
1691,23400000.0,31492465.481881518
607,12195122.0,5611469.861113021
529,8449074.0,9045440.71858703
366,2100000.0,1355497.6771518155
1102,11080125.0,5060178.04546847
1943,491887.0,3890427.7292083325
1111,517060.0,3675836.071358362
1068,3046200.0,1938431.831464913
1998,2019699.0,2248799.819975148
733,3946800.0,3613687.7241899683
727,565986.0,4771156.870994815
678,925258.0,2006691.951454457
1549,6341464.0,4396174.317476231
1624,4516000.0,2591276.6383309723
611,5105160.0,2462788.659230508
1833,27556817.0,12135256.793875802
128,18000000.0,15277586.511082435
1983,1157153.0,2919126.9269712023
1001,5739860.0,5317195.384525119
1867,5756880.0,5279028.139742713
464,24000000.0,19958214.52037553
1120,3205128.0,2402537.4077544734
1395,19500000.0,12438927.854536595
1777,3303771.0,14477614.274098484
69,24701834.0,19670243.953416668
1237,2036318.0,2554520.3448747266
1091,2443581.0,3654640.7253179373
