,y_true,y_pred
1366,3847604.114117647,3537849.2062181034
807,2087519.3184478802,1080418.8181324722
1514,2087841.3759411764,1779944.705123696
29,53276094.39831409,40326228.235037774
532,16636248.751045244,15653371.524896353
806,10005017.168680057,823402.7313947917
109,5359965.805387575,16417647.0652526
1309,48318431.28617647,22515955.51181549
2027,2087519.0,135540.90343432728
51,4573940.538757559,22483735.49732227
1743,49205800.0,25185820.700895675
1690,36016200.0,35044864.64746343
1362,16271759.527264705,8305061.658535875
963,25785741.296348713,17601024.15818612
188,19793426.255854867,14962815.359261697
275,11925634.084661901,172576.4974199658
1658,11386077.397058822,912857.6119261382
936,20464874.0447212,12986419.131181272
1234,2087519.4769317862,390412.1680061786
1907,2087519.0,9457569.22314647
1650,5444387.112088236,1077835.002184429
1630,5583204.323529412,639925.8576933553
1646,2087897.1976470589,331466.93222255516
1034,2381019.8788564955,1754092.289998958
1317,40594940.060294114,21671506.774361487
1483,6719279.411764706,2091892.9739142982
1421,11391762.94117647,825156.5992734564
1351,12823486.323529413,13545503.878111934
1055,2026728.5685819418,1351357.3427247116
1022,3762307.9218794224,428131.4543283244
1798,23017242.0,12220706.680242805
767,2162605.721671678,1236437.979426531
247,6140580.868609126,2641463.1295672324
1619,1064212.9117941177,72433.13118799381
1146,10266545.14576847,3787828.1860868796
693,12157221.424377747,232712.20779488323
1958,6586440.0,1179774.3551114378
100,1955377.6143302182,2818967.6056152335
873,37897914.5186527,24571684.746189557
1467,4050671.0752941174,519383.67291029415
237,2087519.2562946675,878108.7803350528
596,8779402.565516751,4067107.1789316223
567,2087519.3184478802,7106028.289424725
70,53276094.39831409,32576851.745390076
2025,2087519.0,147336.4868911196
649,2472503.6247086665,623422.9949539672
881,3100291.98528163,18387541.563596427
889,24159920.74724031,30340309.801019095
1067,5116218.5111803,558435.2879967336
808,2128058.3973882254,170204.8027716619
210,1955377.6143302182,175394.73957789395
1355,18607235.29411765,14250508.312586283
756,647851.1248421015,265693.47560613335
1023,16389572.92838947,8703027.185569203
321,2425403.205021074,49588.80723745362
730,1898428.2458412654,118192.12953036175
579,33766932.9442952,20357688.24092917
184,2087519.2562946675,3754022.110213512
1251,34513165.20441177,42908351.502091356
1656,2494734.06,577248.8460144924
909,7148244.071327483,13890313.325971026
1054,3540580.1071044435,8291536.017398568
1378,15955704.264705883,15488943.79224849
1375,38105247.52732353,23517551.169930257
879,4435646.61851118,21283053.115356784
856,31531063.678913105,25594704.875988476
888,12393340.126804415,12846570.959975516
736,4880496.149340829,44397.870939263434
1196,2026728.5685819418,482436.97525365325
462,17091904.746704146,19114476.42996881
56,14813652.189847901,21498287.39660312
2037,1050000.0,376259.1752613763
1187,9095499.575431645,214750.25756114905
212,2087519.2562946675,2595602.025918541
436,45042837.41882684,28792057.07402911
543,25606590.816090524,10852550.364179512
1691,23400000.0,23280026.292148456
607,15251550.623018485,1389474.8116092212
529,10566641.303681036,12587902.35107257
366,2705101.704233095,382512.1715493524
1102,12597409.029153695,1249686.254042429
1943,491887.0,131614.39183605718
1111,587864.8763090858,572179.073731845
1068,3463338.8508349843,1283015.04187503
1998,2019699.0,75046.46436036842
733,4935975.2201683065,444863.6690642503
727,707837.4559040689,957940.8918368912
678,1157152.7719323214,745349.8758433356
1549,6555395.153176471,926389.5968654769
1624,4668348.5882352935,715109.5457159925
611,6384651.681107335,191655.4937620545
1833,27556817.0,1444782.8277529106
128,23186586.03628367,17897321.774858885
1983,1157153.0,651026.1301971809
1001,6525861.774129635,47827.71259432416
1867,5756880.0,3411455.922949659
464,30015051.506040175,25091667.05233906
1120,3644030.045400509,1122669.4015161297
1395,20157838.235294115,7528880.476737861
1777,3303771.0,19737367.4659807
69,31819511.07194429,20476142.563024476
1237,2315166.188055477,950642.5666368667
1091,2778198.743504104,414368.5624957057
1973,1862265.0,98837.7996733345
1925,1891857.0,726987.1466683508
231,3193102.0516767455,944169.3733598058
1811,30000000.0,16350475.786539134
196,2349577.9161077514,147550.30865921726
1910,2413560.0,231506.47994741081
701,10255142.597897058,263782.6156965606
450,27138609.070044655,21900825.54773265
1583,683948.2151764706,1453938.4298602028
1576,2910933.4629117646,339233.609263782
239,2825517.3743815282,1552110.1869594164
1499,1898037.2385882353,876961.5874705475
755,1547643.58951732,1603825.2376060835
486,8053627.364456384,16904335.516708527
962,21268570.578205492,10337419.387128485
1789,2560975.0,13239784.86238928
1315,28898439.19055882,11201694.952523936
111,19178811.690929085,13123333.197370043
1314,42182912.53235294,29364082.013135172
1010,8429203.069346165,4765591.251958299
2074,6165000.0,649995.8719572849
1285,12570924.116470588,33947531.041567504
746,3819115.1536285514,1095534.254422027
281,7728862.012094557,586089.7829269109
654,2825466.873521092,386777.98700145853
426,49205800.0,34990335.71952126
859,9804857.587319558,32880823.645020388
1840,9523810.0,3583114.3382902467
124,5067969.398570643,11751110.576920675
432,36853230.61540378,23032734.908179663
367,6447609.912039582,1541086.126637755
1849,16830357.0,4397489.764832975
289,1629980.930328019,462319.1423093295
65,19322155.030236393,22032777.363398246
471,2229394.2137812017,9211394.849336552
1360,19186127.05882353,5650973.909001213
1547,2673926.9045588234,390924.15414207906
233,2576287.337364853,114049.19959731706
1861,4312500.0,6885201.784439052
494,6262940.647250343,5554115.441779551
1116,2087519.4769317862,209620.92309346137
1865,4231800.0,1424610.4039442681
561,3142876.0431974665,60192.90239827682
674,2389773.388367997,1622035.914476821
999,10918419.600339655,301948.0205236862
1532,5979248.989411765,272629.2603524895
1735,50203930.0,15310581.38397659
254,16763515.26113249,2847724.475138244
1960,2087519.0,330474.6785433102
1723,20000000.0,26773307.730831414
670,575867.5275677406,5011468.112699909
1481,2531204.2411764706,279791.9854441447
1329,6526797.9,8247156.903304668
576,5271543.496005835,6632999.349959198
414,32516305.79821019,30175769.679689415
1708,12976362.0,28184218.19585944
429,44223876.73848453,28884362.831944443
764,1157152.7719323214,2257.0390191754773
374,9017005.680776983,1490033.7591570483
1702,12483048.0,22142471.08603922
534,5562659.48056292,1928037.7594327047
985,2430954.1715256153,1238799.7987333252
620,1898428.2458412654,146934.68834211375
2070,731831.0,917355.694375563
1041,2087519.4769317862,273968.9369084908
1820,2571480.0,1363271.5146908646
1834,1988598.0,5062682.5507152565
135,40265124.560454465,16164137.732082985
99,20702309.51302914,16650447.352319311
2071,2087519.0,161592.1424094917
307,1157152.3390141104,419120.07030596794
1625,6460845.588235294,826697.5696068861
1878,18500000.0,956573.0199500772
1247,2087519.4769317862,1095765.9380716057
555,23265977.079580832,9822105.868935201
354,2258051.444016859,1278761.8284710331
786,1898428.2458412654,149237.5488967338
299,11357746.931317573,1788867.449166485
13,37958760.0,27327822.839623895
220,4250874.1066520065,459081.6362219194
1446,1992934.1385882352,9739071.588142695
1610,2087841.3759411764,1736232.7859120378
482,28764424.359955166,14302419.913644155
259,3021521.3150082463,1617169.8795847222
978,5756905.501273705,53692.81317545812
316,2087519.2562946675,309589.67553021194
1584,11371088.235294119,448550.1007029158
211,1955377.6143302182,1480821.7077877168
1352,15903620.545647059,15484077.852115044
1005,2029433.3427681855,4209688.984755629
1606,4960316.784705882,851724.9337196555
900,35147000.0,18201294.32196595
1106,2087519.4769317862,973161.5258723674
809,2378223.846673902,684982.3386312675
1259,49213397.95441177,49565138.17567636
485,15532789.15437579,15698162.319133388
1544,10854220.588235294,1337225.8516669949
1269,11268371.127794119,40440678.548503555
1728,26276786.0,15662117.796973532
290,2087519.2562946675,164362.44651102612
1523,2668610.4039411764,390591.4584218379
438,19295776.161688045,30924295.94931602
306,2237692.333333333,43758.03990007413
387,2943150.6542056077,922201.039807372
1568,12508197.05882353,1575449.40939641
1778,8571429.0,8034662.501039739
1357,4476776.7635294115,9046589.989529023
1824,596581.0,553252.9856982122
1037,4231726.65496745,1210468.970828566
650,5469042.5349155795,1255062.9243056914
1468,2087841.3759411764,2255659.0445113275
1447,7706496.617647059,5582981.927970427
1332,20674705.88235294,7303502.366003925
1882,18125000.0,4250026.301950427
1640,3618073.5294117643,781229.6770962386
1744,14092577.0,13734053.611486029
1359,9641152.895294117,11800138.122273082
1986,3114240.0,1018573.9612399933
1006,2087519.4769317862,851303.6764242352
121,4588597.037419828,8027029.167219447
1044,8442997.531389754,2338910.3390955706
445,27238659.241731457,25008768.73336929
1730,7977240.0,15032353.723935792
1429,5793251.065411764,985439.1946154863
1903,12500000.0,1045471.1112303643
1216,11926473.818284744,1525290.4201986976
1605,2087841.3759411764,2090847.7195088963
2054,1891857.0,649751.1703404256
115,2143292.01271761,14859715.403047584
1273,32904163.455264706,26868698.80228401
548,17196123.25866885,2358958.184517291
593,4020366.073976551,335067.5127554974
411,52549976.98863131,46153556.28535227
514,7366193.890440692,10409891.800948003
361,12521915.788894998,2257.0390191754773
1896,2520120.0,31604.85699538336
1765,13986432.0,16196481.114261026
1874,3819120.0,1668086.2837810041
251,2512653.0401319405,1348493.7639284376
861,38466459.41692612,31108804.84091744
1932,2164993.0,4832348.585008862
1393,2087897.1976470589,9933120.590966031
651,6140579.287277386,1419220.296467142
1263,49213397.95441177,43561451.43545632
1491,10595786.764705881,1073575.0433505047
1835,2237691.0,4836799.941042708
1335,11329738.823529411,18586910.272953138
1929,3628440.0,1052390.7922030503
1930,9104167.0,307520.7823620699
1890,5014560.0,3936416.691980601
120,4231706.528862013,2013955.293865553
1913,3989122.0,787951.1688254313
1169,5195622.222473818,463623.645776696
694,1157152.7719323214,909008.3611260012
1753,10880640.0,24601795.328767177
1027,5589366.399094254,3507797.130015381
1975,10185185.0,695245.025254335
1403,5444387.112088236,3346843.1577951736
637,4712790.800932269,2650684.4687086665
964,2502990.5281630345,5014940.607670942
1686,34848340.0,26382045.392846774
298,5756920.158328752,324913.87121478596
938,32289023.492782336,27037221.180280972
297,4689100.582737768,1185276.7850806217
1358,12105885.889588235,12952387.466540908
1189,7270896.8831021795,20490.692891833634
63,14684837.822979659,10770244.922248969
382,10265908.628880337,858751.9994443619
867,22227127.08746108,20188173.7179468
1668,24960001.0,29827827.3196749
1206,159607.8265496745,496408.016383328
458,40536994.14489298,29437449.007383842
1709,29268293.0,26585466.578088045
1137,1415673.579167846,2257.0390191754773
582,2622415.05008273,4286574.564425416
1347,2058609.4092941177,1048624.5497554261
965,7366217.718652703,1781348.6277527066
613,5923097.727827494,1671857.3264269317
812,3751881.438255022,917985.0364864506
571,3410310.1521162847,1745915.736433025
23,35147000.0,24329023.158724263
1629,2087934.412117647,382457.44522630126
198,2270734.506578706,1951495.9297293944
49,44285220.0,26015744.425336096
173,2576287.337364853,996010.0373376092
1220,2087519.4769317862,1369040.1704909834
332,3964524.921678578,1276662.1470196252
780,6466447.698969879,960587.9152459535
1177,2398346.8055476933,219126.92022960802
680,16303630.70464533,5468069.003344449
1971,491887.0,690717.0322520304
71,23186586.03628367,21005540.371751267
453,24762417.492483143,27336586.43640052
1950,6000000.0,330636.97863242927
324,15687749.127249405,1851865.4504884912
554,5070911.6360951485,9657365.35674843
350,4147152.7784496974,283902.15222332603
1029,9095499.575431645,2709515.3672168083
1453,10337352.94117647,19893775.11854025
368,5055963.899578523,1352142.8114118315
788,2229394.2137812017,1914168.791841528
949,10099006.043589018,2668363.6261426415
2051,2624280.0,644282.3558383583
256,5410203.40846619,610963.2903116248
420,35147000.0,32074206.215862274
422,39583099.54987813,36771368.32982697
937,18759467.874327768,9513808.288584782
1654,2087841.3759411764,1746623.6774616567
20,53142264.0,49088498.633144
765,5437226.580319177,681899.9955240391
1919,2230252.9999999995,1604433.4633501554
1797,9770880.0,8616543.49666935
941,10769320.486611944,12519292.332522789
433,38599603.86094259,21999858.64827134
834,48311305.36812907,44565258.94902226
342,1955377.6143302182,622181.9154582433
1858,1891857.0,1100694.7194930653
1711,25892857.0,17008450.374419145
1920,11025160.0,10538208.593401862
1385,3629031.123529412,5463653.858837289
1543,9009003.088235294,214833.384236867
270,2087519.2562946675,3283179.9936044076
1492,1898037.2385882353,1467652.2936565648
495,22511288.629530128,16894070.740229752
705,2087519.3184478802,1803897.0268480848
1647,20600867.204029415,1000911.8911677712
1626,2301342.8611764708,183690.70890866753
25,33491735.38574308,29703740.140982427
1341,18976426.618264705,27966643.446002647
78,18517065.23730988,8102774.013290818
923,2633419.992074724,15202451.783051651
32,44285220.0,33330380.33506201
605,2229394.2137812017,2770030.8238671296
1569,1898037.2385882353,485986.0080794267
480,11481457.552262174,18156635.72488766
1242,5400452.872912539,568995.7527523218
163,2966646.394722375,2899286.6270540515
203,1955377.6143302182,360964.6039220742
743,20010034.337360114,1963425.904581058
2069,1891857.0,562719.5207975111
416,12010222.709626915,29971415.13310512
