,y_true,y_pred
1366,3722040.0,3605012.899582046
807,1669178.0,1111424.926669816
1514,2019706.0,1904158.0250802662
29,41358814.0,35664472.60666586
532,13302325.0,13432286.957797535
806,8000000.0,817883.490605554
109,4161000.0,15183822.257617244
1309,46741590.0,20240418.589479137
2027,2087519.0,137876.9425817069
51,3550800.0,20039751.653293405
1743,49205800.0,22200584.226618677
1690,36016200.0,30275315.948206495
1362,15740741.0,7770092.383950386
963,22680000.0,16275864.453260237
188,15365853.0,13826772.488463938
275,9258000.0,174643.55173547857
1658,11014500.0,928922.7707933997
936,18000000.0,11890085.287783228
1234,1836090.0,427386.2165019489
1907,2087519.0,8833541.280262135
1650,5266713.0,1125057.3743492865
1630,5401000.0,677530.3223399248
1646,2019760.0,345336.97621405544
1034,2094240.0,1723013.7790451795
1317,39270150.0,19625790.301895257
1483,6500000.0,2240627.799063983
1421,11020000.0,840099.922412353
1351,12405000.0,12516091.039608534
1055,1782621.0,1477855.0540730893
1022,3309160.0,449963.49256768066
1798,23017242.0,11210408.248692596
767,1729217.0,1290598.9768615668
247,4767000.0,2643100.15199526
1619,1029483.0,69288.40591285833
1146,9030000.0,3539469.0876838365
693,9720900.0,228108.62386552372
1958,6586440.0,1172973.1664314447
100,1517981.0,2506754.320635216
873,33333333.0,22265352.098042935
1467,3918480.0,561165.2269855485
237,1620564.0,892860.764581791
596,7020000.0,4228777.602064915
567,1669178.0,6616218.129972491
70,41358814.0,29234941.95796875
2025,2087519.0,141727.06828662127
649,1977011.0,633854.883048905
881,2726880.0,16484512.235770479
889,21250000.0,27189079.30386957
1067,4500000.0,610571.0380809666
808,1701593.0,167830.71722282408
210,1517981.0,172412.79041969613
1355,18000000.0,13101351.381882705
756,518021.0,267955.97147192125
1023,14415545.0,8037216.333583857
321,1882867.0,55189.34265322559
730,1517981.0,112186.29222208877
579,27000000.0,18392281.790658846
184,1620564.0,3794330.350633325
1251,33386850.0,38371284.11027948
1656,2413320.0,636983.1571235567
909,6287280.0,12450063.353446098
1054,3114138.0,7341111.978271319
1378,15435000.0,14148053.805438593
1375,36861707.0,21385588.100238103
879,3901399.0,19080582.59825067
856,27733332.0,23063140.61701752
888,10900635.0,11456286.932431757
736,3902439.0,44416.04423116528
1196,1782621.0,488060.78033739736
462,13666667.0,16972922.940020766
56,11500000.0,19515646.98180435
2037,1050000.0,424655.0210762673
1187,8000000.0,219777.07463934497
212,1620564.0,2694370.708935822
436,36016200.0,26286022.11232742
543,20475000.0,9998500.004890338
1691,23400000.0,21374580.749042615
607,12195122.0,1285907.415651884
529,8449074.0,11600784.001247622
366,2100000.0,412417.9230546163
1102,11080125.0,1283707.2276957347
1943,491887.0,132470.47184939357
1111,517060.0,566186.7351639475
1068,3046200.0,1339272.0629976492
1998,2019699.0,75386.08408813243
733,3946800.0,466908.8675164215
727,565986.0,997915.9290002885
678,925258.0,804345.5763571601
1549,6341464.0,974482.8952467676
1624,4516000.0,754807.2599832617
611,5105160.0,202082.00868305034
1833,27556817.0,1657354.8202642947
128,18000000.0,15457003.888756366
1983,1157153.0,657399.361539459
1001,5739860.0,46698.06953313321
1867,5756880.0,3573671.1338543682
464,24000000.0,22384375.77621795
1120,3205128.0,1189609.0354872306
1395,19500000.0,7229303.604539528
1777,3303771.0,17954464.974538885
69,24701834.0,18364525.07810009
1237,2036318.0,970245.8307342218
1091,2443581.0,405081.4109709648
1973,1862265.0,97827.64412187776
1925,1891857.0,768923.7152941708
231,2478840.0,991102.9613968373
1811,30000000.0,14689974.710585184
196,1824003.0,152054.80487331003
1910,2413560.0,240202.43908078596
701,8200000.0,265237.6982089943
450,21700000.0,19361555.19899099
1583,661628.0,1531046.881336518
1576,2815937.0,394791.25333772623
239,2193480.0,1649729.4571277625
1499,1836096.0,988418.5299425581
755,1237494.0,1696051.8001092041
486,6439671.0,14393670.410338033
962,18706896.0,10184509.509177651
1789,2560975.0,12427820.060509738
1315,27955357.0,10214723.154241364
111,14888721.0,11883171.318945786
1314,40806300.0,26428485.74427641
1010,7413955.0,4398915.903481726
2074,6165000.0,682835.0115711641
1285,12160680.0,29840925.43897939
746,3053760.0,1161041.0308957843
281,6000000.0,582318.0869305423
654,2259240.0,409179.64511216705
426,39344900.0,30812082.43758168
859,8623920.0,28748333.95908099
1840,9523810.0,3895345.0751329632
124,3934320.0,10499775.80930384
432,29467800.0,20151128.39797749
367,5005350.0,1602209.9111995504
1849,16830357.0,4166089.1567133
289,1265372.0,469339.9488884288
65,15000000.0,20168367.26130381
471,1782621.0,8229626.492938293
1360,18560000.0,5501302.610792678
1547,2586665.0,411202.34907247405
233,2000000.0,122679.46609814267
1861,4312500.0,6484436.632592989
494,5007840.0,5246177.224882228
1116,1836090.0,221858.9584759918
1865,4231800.0,1359845.413696005
561,2513040.0,66142.49901683316
674,1910860.0,1701320.9315028228
999,9603360.0,296410.88610263274
1532,5784120.0,279500.3899550508
1735,50203930.0,13981397.484489417
254,13013700.0,2965975.606382014
1960,2087519.0,363235.9151185468
1723,20000000.0,24381634.544358965
670,460463.0,4147156.522614512
1481,2448600.0,278132.5304103781
1329,6313800.0,7139946.822029181
576,4215120.0,5955788.514731989
414,26000000.0,27214028.68342099
1708,12976362.0,25457686.15851733
429,35361360.0,25823357.809327118
764,925258.0,2193.973713948508
374,7000000.0,1534294.1953723093
1702,12483048.0,19896535.376334857
534,4447896.0,1971790.8669136935
985,2138160.0,1324851.727822359
620,1517981.0,159812.90908896472
2070,731831.0,934910.8170831344
1041,1836090.0,244767.3890236254
1820,2571480.0,1465013.2059298116
1834,1988598.0,4875714.359636419
135,31258256.0,13835136.17992356
99,16071429.0,15294542.627119048
2071,2087519.0,163511.97452989197
307,898310.0,433867.18990912824
1625,6250000.0,864258.9319077657
1878,18500000.0,999998.171585639
1247,1836090.0,1127959.1241162424
555,18603448.0,9520750.756895877
354,1752950.0,1337545.3834727788
786,1517981.0,166126.91229561664
299,8817143.0,1897390.2591962381
13,29467800.0,24204021.974508855
220,3300000.0,575623.9752015447
1446,1927896.0,9139630.456148654
1610,2019706.0,1833156.130818441
482,23000000.0,12672580.619257139
259,2345640.0,1700682.7687480086
978,5063520.0,52744.12918141274
316,1620564.0,329232.13599342795
1584,11000000.0,457487.1988661508
211,1517981.0,1549550.6987745622
1352,15384616.0,13937339.49718272
1005,1785000.0,4096153.583944843
1606,4798440.0,878694.0122066612
900,30913750.0,16287238.328360755
1106,1836090.0,999221.6596131058
809,1901625.0,714559.2849228808
1259,47607350.0,44442420.28540429
485,12420000.0,14521563.807160754
1544,10500000.0,1409392.2716156894
1269,10900635.0,35460477.350620456
1728,26276786.0,14554995.123983748
290,1620564.0,158402.05093266116
1523,2581522.0,383509.36359210004
438,15428880.0,27543880.65525078
306,1737145.0,42916.03312910711
387,2284800.0,965610.2842130624
1568,12100000.0,1636122.3510614873
1778,8571429.0,7572242.450535116
1357,4330680.0,8391436.558925733
1824,596581.0,561143.8717211516
1037,3722040.0,1187415.3212902863
650,4373040.0,1317793.1958249428
1468,2019706.0,2241910.2668783464
1447,7455000.0,5300508.901940058
1332,20000000.0,6852809.015862746
1882,18125000.0,3680279.18342956
1640,3500000.0,823552.0559533911
1744,14092577.0,12464899.486645669
1359,9326520.0,10610409.039115625
1986,3114240.0,1038445.679168522
1006,1836090.0,905719.2887802327
121,3562178.0,7357869.436891488
1044,7426088.0,2424083.810642168
445,21780000.0,22146246.542011943
1730,7977240.0,13209123.60905416
1429,5604192.0,1144383.4398804028
1903,12500000.0,1058557.6438639793
1216,10490000.0,1640285.5055972924
1605,2019706.0,2216354.635066765
2054,1891857.0,697418.793907096
115,1663861.0,13339016.687707549
1273,31830357.0,24080804.373709477
548,13750000.0,2493007.146504124
593,3214680.0,328308.2426235825
411,42018900.0,40879475.10338547
514,5890000.0,9354390.07351512
361,9720900.0,2193.973713948508
1896,2520120.0,7754.47558151855
1765,13986432.0,14449777.727715852
1874,3819120.0,1805903.0352320352
251,1950600.0,1387465.155328021
861,33833400.0,27765631.92898163
1932,2164993.0,4869240.934629573
1393,2019760.0,9219944.569970865
651,4910000.0,1512373.3721061598
1263,47607350.0,39137733.47317596
1491,10250000.0,1129997.219926537
1835,2237691.0,4300450.810827121
1335,10960000.0,17139543.068361834
1929,3628440.0,1126571.1907616823
1930,9104167.0,334383.25048644317
1890,5014560.0,3913288.736883564
120,3285120.0,1504362.97174425
1913,3989122.0,794373.0778011588
1169,4569840.0,484895.5476950556
694,925258.0,938373.1193714807
1753,10880640.0,20995897.52015725
1027,4916160.0,2875949.018089445
1975,10185185.0,737717.8651518929
1403,5266713.0,2952036.2573140403
637,3768342.0,2784797.6054518563
964,2201520.0,4484723.727635569
1686,34848340.0,23646539.1508504
298,4469160.0,322531.50546788145
938,28400000.0,24365219.242730103
297,3640200.0,1218015.0023483858
1358,11710818.0,11853016.139096962
1189,6395160.0,17809.4900640121
63,11400000.0,9765564.518948339
382,7969537.0,887205.0897064024
867,19550000.0,18484514.10086539
1668,24960001.0,26879740.00310726
1206,140384.0,481508.21092592296
458,32413333.0,26554668.929805428
1709,29268293.0,23551844.531784516
1137,1245164.0,2193.973713948508
582,2096880.0,3663099.9549128
1347,1991428.0,1054814.2148158546
965,6479000.0,1887523.5695769244
613,4736102.0,1808405.2240551307
812,3000000.0,941407.2035882198
571,2726880.0,2059336.1307764244
23,27285000.0,21557228.389907677
1629,2019796.0,406167.7378702605
198,1762796.0,2039840.8592419236
49,34379100.0,23176306.106104452
173,2000000.0,1023963.8100349308
1220,1836090.0,1441862.4599165425
332,3077704.0,1346324.8815689967
780,5170564.0,1002028.5900328744
1177,2109480.0,219120.25773799606
680,13036364.0,4953195.64484068
1971,491887.0,721292.405065451
71,18000000.0,18747204.54525355
453,19800000.0,24576249.295309316
1950,6000000.0,342277.03675497265
324,12178571.0,1979390.86531837
554,4054695.0,8937066.866128089
350,3219480.0,306245.5237524611
1029,8000000.0,2391698.0208372995
1453,10000000.0,18197551.826471236
368,3925000.0,1415649.932502543
788,1782621.0,1962421.1434193582
949,8882640.0,2392566.1748304204
2051,2624280.0,683382.8990685974
256,4200000.0,591296.1474046306
420,28103500.0,28750783.616594404
422,31650600.0,32926086.517068777
937,16500000.0,8782867.349390334
1654,2019706.0,1833504.5112529462
20,41254920.0,43390509.329705685
765,4347600.0,695692.2662983427
1919,2230253.0,1700565.3216165695
1797,9770880.0,7641229.319775695
941,9472219.0,11431879.139408994
433,30864198.0,19962817.32159618
834,42492492.0,39470755.163096644
342,1517981.0,644762.2387127426
1858,1891857.0,1181572.9207609706
1711,25892857.0,15631326.641406951
1920,11025160.0,9070550.418382354
1385,3510600.0,5254824.326911926
1543,8715000.0,211219.05301184178
270,1620564.0,3357155.243072571
1492,1836096.0,1531304.3081045356
495,18000000.0,15258202.060681367
705,1669178.0,1910073.715870266
1647,19928571.0,1036737.5194777545
1626,2226240.0,184981.29149364925
25,26000000.0,26691532.05107059
1341,18357143.0,25149233.076329764
78,14375000.0,7370301.878399143
923,2316240.0,13864547.931731146
32,34379100.0,30230304.826518454
605,1782621.0,2840237.544668531
1569,1836096.0,505828.2427804241
480,9180560.0,16015511.536997216
1242,4750000.0,605476.6313703716
163,2303040.0,2384656.123789834
203,1517981.0,363496.3327852544
743,16000000.0,2065729.6569140707
2069,1891857.0,618055.3342981266
416,9603360.0,26774917.169191875
1313,43219440.0,19565553.50372676
305,1620564.0,131652.11099310685
857,42492492.0,29838213.227193344
478,20284091.0,14081005.137700845
2064,8888889.0,348236.61353342753
192,898310.0,137875.0291458211
383,2892000.0,51731.188608773075
1508,2210040.0,724800.8350709042
1456,13932008.0,2454070.21465631
218,1663861.0,1526958.3267412786
535,14339285.0,17557025.784121025
2049,4702800.0,466540.70038106677
351,3500000.0,272784.32761923
987,8500000.0,9974365.4207886
1303,5887899.0,12637399.520124145
1596,2000000.0,1416991.2805947214
1198,4379527.0,991837.8738153832
1987,957763.0,693564.7137635909
59,4137302.0,14592425.494230203
1628,4000000.0,539439.5080322297
381,898310.0,1517853.8386496739
544,9536000.0,12780792.29416364
73,22215909.0,15964889.206301242
1489,1845593.0,560220.839511028
162,13535714.0,7037596.010913022
2052,2087519.0,1222018.0518605527
1516,2718240.0,628735.6629806171
1791,8809560.0,9526724.960151933
427,26758928.0,25202703.158607274
832,42492492.0,41017676.22818548
1469,4687500.0,4372169.53479492
619,925258.0,844086.5418127029
1110,900000.0,276756.93580106983
1869,9300000.0,4482714.030471558
1749,4032240.0,7984499.208443583
45,21250000.0,25017025.675034616
1706,27173913.0,18011948.212296072
869,13000000.0,20037218.09924526
1873,9821429.0,7867030.991781574
1575,2800000.0,174240.33195937081
76,14286000.0,13736086.622348834
2033,2990040.0,396109.5869046665
1503,7413955.0,246658.14192039755
1573,4094280.0,74161.66807006832
741,1489065.0,165067.29165935435
552,11312114.0,452089.34966121876
721,3732000.0,219376.58937354694
939,2959080.0,6391655.207863664
1531,4114200.0,658089.8338078349
393,4102564.0,903079.430681271
921,37948276.0,16549126.602713063
30,32742000.0,24544020.4837838
1716,26580000.0,20670065.644770984
1604,6500000.0,386576.7782096163
409,41180544.0,40445488.715479724
707,5000000.0,1872536.6806615063
904,16758621.0,12849100.629730571
