,y_true,y_pred
1366,3847604.114117647,9845606.43747023
807,2087519.3184478802,3047904.3495320575
1514,2087841.3759411764,4556799.704303507
29,53276094.39831409,45125544.82982404
532,16636248.751045244,15907397.174195355
806,10005017.168680057,9350267.610738244
109,5359965.805387575,7797396.742561438
1309,48318431.28617647,33653926.84320248
2027,2087519.0,5668153.870704848
51,4573940.538757559,15963014.33098156
1743,49205800.0,30642942.019840717
1690,36016200.0,23818884.31616431
1362,16271759.527264705,11119286.161185713
963,25785741.296348713,21625221.477401882
188,19793426.255854867,10665037.06296418
275,11925634.084661901,3669662.212806048
1658,11386077.397058822,4837839.398763263
936,20464874.0447212,17370322.2948363
1234,2087519.4769317862,2823446.3476653723
1907,2087519.0,8147806.31770836
1650,5444387.112088236,3631104.0148770665
1630,5583204.323529412,2291173.8287851363
1646,2087897.1976470589,3373851.2479599547
1034,2381019.8788564955,4008647.3684046846
1317,40594940.060294114,35683234.09217435
1483,6719279.411764706,7254333.4845064785
1421,11391762.94117647,5943583.519921329
1351,12823486.323529413,19470559.045441784
1055,2026728.5685819418,7736196.546011489
1022,3762307.9218794224,4688801.099960788
1798,23017242.0,7774158.739325814
767,2162605.721671678,2918488.92688923
247,6140580.868609126,8125577.819525217
1619,1064212.9117941177,2086646.2887809437
1146,10266545.14576847,8342113.833621089
693,12157221.424377747,6534753.776506085
1958,6586440.0,5747034.107172925
100,1955377.6143302182,6080687.779525272
873,37897914.5186527,30077343.111220583
1467,4050671.0752941174,3191613.2909086836
237,2087519.2562946675,7751347.213862567
596,8779402.565516751,10343855.597607572
567,2087519.3184478802,7385001.930938644
70,53276094.39831409,34234083.06818705
2025,2087519.0,3685720.3301995764
649,2472503.6247086665,6630534.139683433
881,3100291.98528163,6647558.0529661365
889,24159920.74724031,30705510.539797835
1067,5116218.5111803,6649976.218128873
808,2128058.3973882254,1669505.6494743985
210,1955377.6143302182,4848687.857983735
1355,18607235.29411765,13691278.391004886
756,647851.1248421015,3711367.234657089
1023,16389572.92838947,5422122.858856941
