,y_true,y_pred
1366,3722040.0,9370364.66375
807,1669178.0,2694584.9425
1514,2019706.0,3954110.01875
29,41358814.0,37671551.15875
532,13302325.0,12203734.335
806,8000000.0,8590359.675
109,4161000.0,7251190.65
1309,46741590.0,29084317.8225
2027,2087519.0,4535700.37375
51,3550800.0,13217047.38875
1743,49205800.0,26103733.765
1690,36016200.0,23422775.345
1362,15740741.0,10474932.515
963,22680000.0,19676176.45375
188,15365853.0,9527572.9225
275,9258000.0,3255634.145
1658,11014500.0,4727682.97375
936,18000000.0,15487043.4025
1234,1836090.0,2374240.5825
1907,2087519.0,7617528.585
1650,5266713.0,3319228.3125
1630,5401000.0,2179156.77875
1646,2019760.0,3329016.0975
1034,2094240.0,3610715.8125
1317,39270150.0,32027362.43625
1483,6500000.0,6042048.32375
1421,11020000.0,5394266.1925
1351,12405000.0,16168804.65125
1055,1782621.0,6999428.2725
1022,3309160.0,4058848.43
1798,23017242.0,7258647.53125
767,1729217.0,2585362.1675
247,4767000.0,7160589.58375
1619,1029483.0,1664242.0625
1146,9030000.0,7701757.78375
693,9720900.0,5307488.43875
1958,6586440.0,4948812.75125
100,1517981.0,5130632.08625
873,33333333.0,25753419.4975
1467,3918480.0,2793096.5475
237,1620564.0,7177183.6775
596,7020000.0,8656174.14
567,1669178.0,7153572.08875
70,41358814.0,29675553.3525
2025,2087519.0,3757696.80125
649,1977011.0,5711170.35125
881,2726880.0,5735044.53125
889,21250000.0,27098222.9675
1067,4500000.0,5859083.31875
808,1701593.0,1444450.6025
210,1517981.0,4313614.0
1355,18000000.0,12378729.82
756,518021.0,3296073.66375
1023,14415545.0,4475332.285
321,1882867.0,1914480.01875
730,1517981.0,2834489.51875
579,27000000.0,18721399.4825
184,1620564.0,8586645.2725
1251,33386850.0,31986083.75375
1656,2413320.0,1925954.43875
909,6287280.0,8150048.7475
1054,3114138.0,7295376.48125
1378,15435000.0,11973247.245
1375,36861707.0,24102978.3625
879,3901399.0,15431852.67875
856,27733332.0,28862345.14375
888,10900635.0,7556563.1275
736,3902439.0,3826555.99375
1196,1782621.0,3255190.1725
462,13666667.0,20899482.69
56,11500000.0,21739905.7625
2037,1050000.0,2159626.44125
1187,8000000.0,5300237.2325
212,1620564.0,7387817.68125
436,36016200.0,37819182.885
543,20475000.0,11686790.42125
1691,23400000.0,31589359.69
607,12195122.0,7133594.8325
529,8449074.0,12434826.1325
366,2100000.0,2144500.66125
1102,11080125.0,6188495.41375
1943,491887.0,3728160.33875
1111,517060.0,3697717.00625
1068,3046200.0,2784551.38875
1998,2019699.0,2387660.145
733,3946800.0,3296067.8975
727,565986.0,4566919.02375
678,925258.0,2809083.9975
1549,6341464.0,3967042.35125
1624,4516000.0,2847291.7325
611,5105160.0,3047435.55125
1833,27556817.0,10311761.21875
128,18000000.0,17124841.38625
1983,1157153.0,3950773.49
1001,5739860.0,3869442.63375
1867,5756880.0,5541862.07875
464,24000000.0,24170968.7075
1120,3205128.0,3063307.16875
1395,19500000.0,12244772.26125
1777,3303771.0,16552910.66125
69,24701834.0,19404454.145
1237,2036318.0,2356332.30625
1091,2443581.0,3305967.02625
1973,1862265.0,3569394.37125
1925,1891857.0,3255450.57375
231,2478840.0,3069868.77
1811,30000000.0,15113940.875
196,1824003.0,9405554.99625
1910,2413560.0,4362478.5675
701,8200000.0,4765793.105
450,21700000.0,30006802.53125
1583,661628.0,5042707.75125
1576,2815937.0,3305251.42625
239,2193480.0,2412494.145
1499,1836096.0,3061059.5125
755,1237494.0,4840071.725
486,6439671.0,8113691.1525
962,18706896.0,16395674.70125
1789,2560975.0,10801439.21875
1315,27955357.0,13501010.56375
111,14888721.0,12577793.645
1314,40806300.0,27976359.075
1010,7413955.0,3445905.3525
2074,6165000.0,4542856.53
1285,12160680.0,10679650.30625
746,3053760.0,2445262.44625
281,6000000.0,7722534.9625
654,2259240.0,3408276.9025
426,39344900.0,36079132.365
859,8623920.0,24584963.3475
1840,9523810.0,7286608.06875
124,3934320.0,4926539.3325
432,29467800.0,27533065.42125
367,5005350.0,5032590.46
1849,16830357.0,6232582.08625
289,1265372.0,3982016.5625
65,15000000.0,24010044.06625
471,1782621.0,8356659.855
1360,18560000.0,7940176.5025
1547,2586665.0,5586359.6125
233,2000000.0,4921047.59375
1861,4312500.0,5650189.92
494,5007840.0,4823380.21875
1116,1836090.0,4460677.66625
1865,4231800.0,3942039.59125
561,2513040.0,4130919.08625
674,1910860.0,4650023.80125
999,9603360.0,5883613.455
1532,5784120.0,4427064.5375
1735,50203930.0,19622153.7475
254,13013700.0,8143273.3225
1960,2087519.0,3328324.88875
1723,20000000.0,27397121.0525
670,460463.0,10942148.06625
1481,2448600.0,2932183.2575
1329,6313800.0,6671472.7875
576,4215120.0,4274749.95
414,26000000.0,39333147.26375
1708,12976362.0,28722470.995
