,y_true,y_pred
1366,3847604.114117647,7296448.582007054
807,2087519.3184478802,6621792.967878369
1514,2087841.3759411764,3172757.465791085
29,53276094.39831409,38298798.45010057
532,16636248.751045244,14053608.889583718
806,10005017.168680057,7739695.051698446
109,5359965.805387575,13110311.997668143
1309,48318431.28617647,24443235.03146992
2027,2087519.0,7694822.426792374
51,4573940.538757559,18663303.100765828
1743,49205800.0,25355755.5916088
1690,36016200.0,22882353.59492104
1362,16271759.527264705,11119243.624205673
963,25785741.296348713,19734193.010234047
188,19793426.255854867,16005052.233549565
275,11925634.084661901,4641127.594188905
1658,11386077.397058822,11194794.292922651
936,20464874.0447212,16827945.42104483
1234,2087519.4769317862,3843650.2041782932
1907,2087519.0,7988310.35103246
1650,5444387.112088236,2412276.1491358597
1630,5583204.323529412,11838720.94186375
1646,2087897.1976470589,5294119.661477356
1034,2381019.8788564955,4004224.025116696
1317,40594940.060294114,24726715.23447827
1483,6719279.411764706,4928805.402011045
1421,11391762.94117647,4328166.264902735
1351,12823486.323529413,15964680.607560549
1055,2026728.5685819418,5109990.462360448
1022,3762307.9218794224,2976479.187765939
1798,23017242.0,10747043.742912378
767,2162605.721671678,2057945.1139998715
247,6140580.868609126,13564488.326842535
1619,1064212.9117941177,-1325559.1856340542
1146,10266545.14576847,7487314.135532822
693,12157221.424377747,7663431.750823747
1958,6586440.0,4039037.865115324
100,1955377.6143302182,8273173.581567726
873,37897914.5186527,27965613.674134467
1467,4050671.0752941174,3232676.3376300717
237,2087519.2562946675,7301478.053577336
596,8779402.565516751,10638063.049340777
567,2087519.3184478802,8331653.149695235
70,53276094.39831409,26639643.801396154
2025,2087519.0,4376553.465393867
649,2472503.6247086665,6115347.049289515
881,3100291.98528163,18429886.87133888
889,24159920.74724031,27936219.914135773
1067,5116218.5111803,12663384.113164175
808,2128058.3973882254,2226018.7111278214
210,1955377.6143302182,3917357.445382612
1355,18607235.29411765,15021755.1098895
756,647851.1248421015,3346007.5264894897
1023,16389572.92838947,6718359.611721173
321,2425403.205021074,1172704.5922135934
730,1898428.2458412654,-174042.82984728366
579,33766932.9442952,21437914.218394447
184,2087519.2562946675,11703798.804884879
1251,34513165.20441177,39212951.97799015
1656,2494734.06,-411809.5348777175
909,7148244.071327483,13743384.171129033
1054,3540580.1071044435,13452128.110585358
1378,15955704.264705883,14557085.59391857
1375,38105247.52732353,22237371.52004974
879,4435646.61851118,19620518.777216855
856,31531063.678913105,27371648.387471467
888,12393340.126804415,17063202.25528977
736,4880496.149340829,4664646.630467309
1196,2026728.5685819418,629951.7626054231
462,17091904.746704146,17677394.61930498
56,14813652.189847901,22342102.95109102
2037,1050000.0,4250502.0852706805
1187,9095499.575431645,9119635.209380986
212,2087519.2562946675,7877838.730982578
436,45042837.41882684,33847106.420858115
543,25606590.816090524,15396504.287296984
1691,23400000.0,32301901.57166624
607,15251550.623018485,10243993.416789358
529,10566641.303681036,13744772.544928467
366,2705101.704233095,822181.2270301338
1102,12597409.029153695,9589532.60604524
1943,491887.0,2166757.279588692
1111,587864.8763090858,7803444.967937605
1068,3463338.8508349843,1686415.2973636743
1998,2019699.0,-1306448.6773649007
733,4935975.2201683065,-27590.536583382636
727,707837.4559040689,7309936.551130997
678,1157152.7719323214,4421173.951517846
1549,6555395.153176471,4535896.91705397
1624,4668348.5882352935,2913798.482909836
611,6384651.681107335,4355825.40459001
1833,27556817.0,10161068.880335148
128,23186586.03628367,15100122.557813026
1983,1157153.0,1971597.6450654268
1001,6525861.774129635,2572250.320395332
1867,5756880.0,7837314.3244443685
464,30015051.506040175,24706487.135834686
