,y_true,y_pred
1366,3722040.0,7010001.898308625
807,1669178.0,5860491.191249102
1514,2019706.0,3067400.2622356657
29,41358814.0,33523261.310529422
532,13302325.0,10845187.403887434
806,8000000.0,7165163.2527550915
109,4161000.0,12116552.856424192
1309,46741590.0,21514620.26377465
2027,2087519.0,6764479.594582498
51,3550800.0,16577510.645927157
1743,49205800.0,22027796.735601254
1690,36016200.0,19790120.637633324
1362,15740741.0,10085701.95583592
963,22680000.0,17976046.165519994
188,15365853.0,14475596.256061815
275,9258000.0,4270135.833111266
1658,11014500.0,10010085.594251484
936,18000000.0,14924976.498669133
1234,1836090.0,3373442.2777115786
1907,2087519.0,7035726.177926905
1650,5266713.0,2370977.934584081
1630,5401000.0,11046947.528122826
1646,2019760.0,4687852.116540996
1034,2094240.0,3665834.8909517033
1317,39270150.0,21948705.24858857
1483,6500000.0,5094935.671232079
1421,11020000.0,3688241.511735184
1351,12405000.0,14469714.826670215
1055,1782621.0,4399295.998619635
1022,3309160.0,2851183.7424760107
1798,23017242.0,9820129.271410208
767,1729217.0,1900831.3246638412
247,4767000.0,11573349.359803185
1619,1029483.0,-1179931.3626729138
1146,9030000.0,6356605.5071506165
693,9720900.0,6766182.634559877
1958,6586440.0,3410330.828276282
100,1517981.0,7083297.786690002
873,33333333.0,25134583.356614925
1467,3918480.0,3115821.5945607843
237,1620564.0,6442095.824133524
596,7020000.0,9886431.841920264
567,1669178.0,7569920.914285657
70,41358814.0,24062882.391328014
2025,2087519.0,3783727.595045048
649,1977011.0,5396110.008139562
881,2726880.0,16138286.281734915
889,21250000.0,24937376.65386165
1067,4500000.0,11465740.571892146
808,1701593.0,1983919.8266885467
210,1517981.0,3301855.7124791965
1355,18000000.0,13375804.75704395
756,518021.0,2816693.4594880017
1023,14415545.0,5797248.348483577
321,1882867.0,839211.4753047917
730,1517981.0,-189785.25994268432
579,27000000.0,19000114.976793602
184,1620564.0,10405277.641104702
1251,33386850.0,35388808.55557051
1656,2413320.0,-100723.71524290182
909,6287280.0,12369799.593419192
1054,3114138.0,11708591.945166197
1378,15435000.0,13265298.96569976
1375,36861707.0,19811808.098405257
879,3901399.0,17384925.09572739
856,27733332.0,24607640.8653598
888,10900635.0,14623027.59271457
736,3902439.0,3840249.5759630045
1196,1782621.0,797810.8147541992
462,13666667.0,15783702.220515937
56,11500000.0,20196255.05975332
2037,1050000.0,3994237.7243103525
1187,8000000.0,8563108.843896482
212,1620564.0,7012443.476001866
436,36016200.0,30919080.23851823
543,20475000.0,13498355.283258973
1691,23400000.0,29105907.54881524
607,12195122.0,9364891.611543564
529,8449074.0,12280500.43172389
366,2100000.0,799858.8726040721
1102,11080125.0,8642001.50499615
1943,491887.0,2019236.7812184198
1111,517060.0,8031991.101951152
1068,3046200.0,1390863.708055742
1998,2019699.0,-1348150.903079234
733,3946800.0,-320270.01821144857
727,565986.0,6069494.533650052
678,925258.0,3764826.0432223566
1549,6341464.0,4267053.600423116
1624,4516000.0,2395184.2449770756
611,5105160.0,3862552.870168154
1833,27556817.0,9398923.79849106
128,18000000.0,12743956.198852228
1983,1157153.0,1525714.0596589446
1001,5739860.0,2317815.1833889764
1867,5756880.0,6905948.160709051
464,24000000.0,22063362.642329484
1120,3205128.0,5473163.954279839
1395,19500000.0,13191275.148391146
1777,3303771.0,18917906.235071074
69,24701834.0,16928016.474665053
1237,2036318.0,431663.3035653811
1091,2443581.0,6149109.869658292
1973,1862265.0,1476949.6723417398
1925,1891857.0,1426861.2414835636
231,2478840.0,-1381895.6073286012
1811,30000000.0,17288892.2111314
196,1824003.0,8622402.555742495
1910,2413560.0,4008598.739289103
701,8200000.0,7615823.515370277
450,21700000.0,23659287.150181666
1583,661628.0,6355224.0132607
1576,2815937.0,4732875.113066842
239,2193480.0,1758225.2232082505
1499,1836096.0,3158318.638216733
755,1237494.0,10313211.973489396
486,6439671.0,5579732.016706799
962,18706896.0,14533361.782856587
1789,2560975.0,10530751.59759028
1315,27955357.0,12502960.471281888
111,14888721.0,12972162.174162613
1314,40806300.0,22482461.972825054
1010,7413955.0,4135892.9476431813
2074,6165000.0,2838656.1241941694
1285,12160680.0,20856946.822328124
746,3053760.0,339839.673951935
281,6000000.0,8562857.951689769
654,2259240.0,318188.8254910037
426,39344900.0,33665891.05052005
859,8623920.0,24417095.551009037
1840,9523810.0,10213786.896206968
124,3934320.0,7895250.724460255
432,29467800.0,22606351.21025717
367,5005350.0,6463736.795501173
1849,16830357.0,8103257.514051782
289,1265372.0,5492002.403725691
65,15000000.0,19473022.73952599
471,1782621.0,11846180.2812367
1360,18560000.0,8820502.831285067
1547,2586665.0,5222368.421512543
233,2000000.0,3508654.197330053
1861,4312500.0,7046487.648618655
494,5007840.0,8061863.467472128
1116,1836090.0,7475638.8561051525
1865,4231800.0,4597493.887672715
561,2513040.0,6223719.315782143
674,1910860.0,6190424.112567006
999,9603360.0,1950917.0002363073
1532,5784120.0,1768740.8983358573
1735,50203930.0,17955336.18228109
254,13013700.0,11626974.498369846
1960,2087519.0,4423180.11445749
1723,20000000.0,22386221.689476926
670,460463.0,15429936.424922664
1481,2448600.0,228501.25488692708
1329,6313800.0,10203507.023318077
576,4215120.0,7245596.476008868
414,26000000.0,33613014.38964608
1708,12976362.0,22508938.31999693
429,35361360.0,29781532.708210878
764,925258.0,-2076385.8136916477
374,7000000.0,5936720.900851685
1702,12483048.0,18897504.08057825
534,4447896.0,6241624.786085143
985,2138160.0,3064912.8547044657
620,1517981.0,1275711.2500683768
2070,731831.0,233736.38328790665
1041,1836090.0,7425212.212456979
1820,2571480.0,2256779.1790884035
1834,1988598.0,8950184.22518535
135,31258256.0,19909693.379115783
99,16071429.0,13611057.12841377
2071,2087519.0,10453974.106430676
307,898310.0,1089602.3498062007
1625,6250000.0,117502.64250232466
1878,18500000.0,4246316.181335446
1247,1836090.0,4350897.435101768
555,18603448.0,15150498.45149181
354,1752950.0,1761968.866743289
786,1517981.0,3409107.8149225153
299,8817143.0,2112228.2638869938
