,y_true,y_pred
1366,15.129782731706682,15.546173
807,14.327842446743327,14.693849
1514,14.51846300935174,14.984081
29,17.537796136883596,17.093288
532,16.403449465119042,15.313895
806,15.894952224644102,15.4494915
109,15.241266228291893,15.627471
1309,17.66014492586237,17.370241
2027,14.551487316499575,14.547265
51,15.082683769802937,16.184717
1743,17.711522081016177,17.124075
1690,17.39947942296603,16.449604
1362,16.57176294088436,15.570296
963,16.936994080915536,16.180573
188,16.547658332867766,15.882564
275,16.040998708588038,14.643969
1658,16.21472323533132,14.363719
936,16.705882371415992,16.352196
1234,14.423149413204458,14.068603
1907,14.551487316499575,15.672303
1650,15.476917196630472,14.570087
1630,15.502094864725908,14.174547
1646,14.518489745545716,14.522618
1034,14.554701754525624,15.34785
1317,17.485975271721234,17.348263
1483,15.687312888712007,15.308136
1421,16.21522245243314,14.932197
1351,16.333610255720693,16.55264
1055,14.393595872126216,15.342878
1022,15.01220524090296,14.946757
1798,16.951754188664186,15.584955
767,14.363179841159326,14.686649
247,15.377227943962481,15.593592
1619,13.844568263804199,14.199172
1146,16.016063036135133,15.423324
693,16.089788867613912,15.10411
1958,15.700523699895356,14.9183445
100,14.2328923791599,15.489584
873,17.322068475284254,17.087349
1467,15.18121463666912,14.878404
237,14.29828541183614,15.565425
596,15.764273918452126,15.606428
567,14.327842446743327,15.252987
70,17.537796136883596,16.8747
2025,14.551487316499575,14.575522
649,14.497097171937064,14.982825
881,14.81866902317847,15.389753
889,16.871867500393524,17.145868
1067,15.319588176962746,15.00577
808,14.34707601676886,12.8898945
210,14.2328923791599,14.958071
1355,16.705882371415992,15.771132
756,13.157772991382222,14.8123
1023,16.483817765548554,14.824987
321,14.448306704279291,14.235275
730,14.2328923791599,14.536125
579,17.11134746100564,16.486525
184,14.29828541183614,15.60525
1251,17.323672697798845,16.989838
1656,14.696514365183493,14.076057
909,15.6540392617696,16.024582
1054,14.951463267502545,15.34114
1378,16.552148280706213,16.22952
1375,17.42268384662562,16.726034
879,15.17684602104297,16.231178
856,17.138145605104096,16.99555
888,16.20433169412101,15.736227
736,15.177112556493762,14.872873
1196,14.393595872126216,14.488674
462,16.430470433561442,16.61349
56,16.257857680289998,16.524061
2037,13.864301674514206,14.219484
1187,15.894952224644102,14.933513
212,14.29828541183614,15.424358
436,17.39947942296603,17.491516
543,16.834715236543456,15.834351
1691,16.96824662306297,17.039701
607,16.316546675682154,15.040503
529,15.949567525885737,16.07226
366,14.557448378884015,14.438659
1102,16.22066361105991,15.221747
1943,13.106006327283586,14.33024
1111,13.155916134925068,13.808856
1068,14.92940579844134,14.722084
1998,14.51845954349648,14.592251
733,15.188415935334936,14.942907
727,13.246326388723666,14.88636
678,13.737828977301879,14.698301
1549,15.662620372275462,14.876726
1624,15.323137425686562,14.434921
611,15.445762546791729,14.873913
1833,17.131760540259712,15.737875
128,16.705882371415992,16.52138
1983,13.96147410017062,14.417716
1001,15.562945551974662,15.176028
1867,15.565906392956208,15.32223
464,16.993564429978885,17.048939
1120,14.980262897136898,14.595238
1395,16.785925074816024,16.015383
1777,15.010575403977972,15.474573
69,17.022388090336705,16.300978
1237,14.526654324143802,14.44133
1091,14.708975553549575,13.866337
1973,14.437304583758896,14.847781
1925,14.453069972923231,15.0879545
231,14.723301670194717,14.813841
1811,17.216707972959764,16.411324
196,14.416544642596465,15.774705
1910,14.696613808260908,15.168784
701,15.919644834185693,15.10698
450,16.892822864593636,17.226255
1583,13.402460254862776,15.205346
1576,14.850805978972236,14.9138775
239,14.601000337595112,14.393703
1499,14.423152681011008,14.728525
755,14.02859973301278,14.9166355
486,15.677988165106456,15.657059
962,16.744402837355548,16.369673
1789,14.75589899379843,15.921248
1315,17.146119438656715,16.141851
111,16.516114571560923,15.861014
1314,17.524347063724846,17.025236
1010,15.818874727957104,14.644697
2074,15.63439885678657,14.792258
1285,16.313718436223642,16.10932
746,14.93188450367613,14.649296
281,15.607270193858982,15.273483
654,14.630539474133384,14.625825
426,17.487876943745235,16.788954
859,15.970050411606584,16.218845
1840,16.069305641788876,15.572366
124,15.185248870941944,15.485912
432,17.198808733673943,16.931684
367,15.426018098142604,14.981583
1849,16.638694837479672,15.387198
289,14.05087749834068,15.012312
65,16.52356082573315,16.950483
471,14.393595872126216,15.522128
1360,16.73651933920164,15.886263
1547,14.7658803457593,14.924026
233,14.508658238524095,14.763804
1861,15.277028572205783,15.361244
494,15.426515442056777,15.401106
1116,14.423149413204458,15.150737
1865,15.258138228730362,14.902063
561,14.7370041315538,15.134435
674,14.463064483789939,15.010787
999,16.07762369933257,15.04108
1532,15.570626962380622,14.918908
1735,17.73160388836905,16.95123
254,16.381513283515716,15.181412
1960,14.551487316499575,14.879932
1723,16.811242881518265,17.287476
670,13.039989955725838,16.067842
1481,14.711027399018503,14.494385
1329,15.65824843034017,15.65454
576,15.254188856004868,14.99089
414,17.073607134447293,17.402184
1708,16.37864002966861,17.150047
429,17.381130284812006,17.323513
764,13.737828977301879,14.55408
374,15.76142084987672,14.746355
1702,16.339882201963945,15.938026
534,15.30794195816962,15.19683
985,14.575456671754372,14.356784
620,14.2328923791599,14.879937
2070,13.50330625840569,13.975883
1041,14.423149413204458,15.574258
1820,14.759992555486164,14.920272
1834,14.502940928661646,16.323133
135,17.25779412324567,16.610708
99,16.59255371944232,16.190662
2071,14.551487316499575,14.614456
307,13.708271612494656,14.557653
1625,15.648092181712572,14.399053
1878,16.733281344102608,15.102918
1247,14.423149413204458,14.518305
555,16.73885755160092,15.664834
354,14.37681121143056,14.968005
786,14.2328923791599,15.131132
299,15.99220856602154,14.704766
13,17.198808733673943,16.496075
220,15.009433329466965,15.678739
1446,14.471940329489042,14.804319
1610,14.51846300935174,14.793358
482,16.951004817371683,16.409708
259,14.668069270057856,14.8157015
978,15.437572649074799,15.494985
316,14.29828541183614,14.943418
1584,16.213405921671733,15.297895
211,14.2328923791599,14.532903
1352,16.54887867205077,16.44171
1005,14.394929533419809,15.051346
1606,15.383801631455215,14.395792
900,17.24671165905887,16.43346
1106,14.423149413204458,15.081815
809,14.458219867631326,14.276935
1259,17.678497740051245,17.467077
485,16.334818714984902,16.603592
1544,16.166885910365842,14.954061
1269,16.20433169412101,16.099438
1728,17.084196483832315,17.11581
290,14.29828541183614,14.621417
1523,14.763890092810863,13.974009
438,16.5517517006467,16.897982
306,14.367754094655872,14.806543
387,14.641789488802377,14.705128
1568,16.308716093211594,15.032126
1778,15.963945137797714,16.247362
1357,15.281235362439073,15.623295
1824,13.298971979638809,15.198916
1037,15.129782731706682,14.773613
650,15.290969206065718,15.035192
1468,14.51846300935174,15.342947
1447,15.824395640319128,15.114099
1332,16.811242881518265,15.759652
1882,16.712802813877424,15.729614
1640,15.068273812173887,14.777374
1744,16.461158833781518,16.398842
1359,16.048372620112747,15.489417
1986,14.951496020802765,13.525097
1006,14.423149413204458,15.212641
121,15.085882994236162,16.028774
1044,15.8205098985652,15.228857
445,16.89650272138277,16.995417
1730,15.892103170295993,15.975616
1429,15.539025625531941,15.20694
1903,16.341239282272525,15.250074
1216,16.16593307570136,15.4698515
1605,14.51846300935174,14.414956
2054,14.453069972923231,14.989217
115,14.324651964231878,15.7407875
1273,17.275931046446047,17.196821
548,16.436549454804126,15.390435
593,14.983238688335966,15.189679
411,17.553630098826822,17.57812
514,15.588766725407043,16.224182
361,16.089788867613912,15.094328
1896,14.739817474207896,15.075432
1765,16.45359834629767,15.958563
1874,15.155530849392564,15.016682
251,14.48364808818269,14.665547
861,17.336959067776007,17.206667
1932,14.5879281480523,15.320899
1393,14.518489745545716,15.7928505
651,15.40678470343667,15.317711
1263,17.678497740051245,17.60783
1491,16.142788361109663,14.464526
1835,14.62095553550554,14.88461
1335,16.209762930725017,15.626538
1929,15.104313637405529,14.696674
1930,16.024242888605052,15.045916
1890,15.427856438158715,15.406874
120,15.004914043316857,15.6267185
1913,15.19908196520785,15.080064
1169,15.33498897014259,14.493264
694,13.737828977301879,15.006143
1753,16.2024957130978,16.052576
1027,15.408038499335204,15.002026
1975,16.136444869626512,14.502894
1403,15.476917196630472,15.235009
637,15.142145940259429,14.880246
964,14.604659043083165,15.093817
1686,17.366516090020482,17.09207
298,15.31271125322326,14.846914
938,17.1618997383427,16.821709
297,15.107549457868588,15.051255
1358,16.276023673350227,16.169086
1189,15.671052168596859,13.532975
63,16.249124001084017,16.296429
382,15.891137081708559,14.768616
867,16.788485895546543,16.849321
1668,17.032785181593702,17.146921
1206,11.852143927259467,14.407622
458,17.294080439311756,17.386595
1709,17.192015372036057,17.37921
1137,14.034778609220087,14.320108
582,14.555961560538984,14.637631
1347,14.50436302944935,15.983696
965,15.684076889776888,14.689084
613,15.370725203620298,15.213927
812,14.914123179965662,14.538239
571,14.81866902317847,15.250097
23,17.121847695252644,15.899171
1629,14.518507569277917,14.791694
198,14.382412310110535,14.762136
49,17.352959408653295,17.118467
173,14.508658238524095,15.258808
1220,14.423149413204458,14.9566765
332,14.939694747332386,14.954157
780,15.458492524846204,14.700939
1177,14.561952503632302,14.473987
680,16.383253317933928,15.040927
1971,13.106006327283586,14.748014
71,16.705882371415992,16.120506
453,16.801192546169812,17.02245
1950,15.607270193858982,15.355665
324,16.315188571993406,15.158718
554,15.215386273547463,15.761507
350,14.984730724405456,14.390953
1029,15.894952224644102,15.142497
1453,16.118095750958314,15.72503
368,15.182877163975684,14.745009
788,14.393595872126216,14.060626
949,15.999609480660702,15.649471
2051,14.780317511727196,14.552432
256,15.250595321348806,14.2605
420,17.15140471729052,16.736088
422,17.27026769531572,17.309515
937,16.61887099947687,16.27974
1654,14.51846300935174,14.613598
20,17.535280960599344,17.306427
765,15.285134756683103,14.5237
1919,14.617626038295327,15.522005
1797,16.09491719395558,15.52247
941,16.06387386218755,15.518834
433,17.245107461748127,17.155512
834,17.564837982998675,17.244425
342,14.2328923791599,14.455629
1858,14.453069972923231,14.712101
1711,17.069477735747192,16.337627
1920,16.215690582365163,16.000895
1385,15.071297805855934,15.05219
1543,15.980556351680946,15.258662
270,14.29828541183614,14.391427
1492,14.423152681011008,14.878326
495,16.705882371415992,16.299852
705,14.327842446743327,14.984785
1647,16.807665038844217,13.989438
1626,14.615825070905181,14.446403
25,17.073607134447293,17.162842
1341,16.725529375501043,16.81561
78,16.481001214212903,16.252535
923,14.655456170983223,15.685945
32,17.352959408653295,17.524906
605,14.393595872126216,15.036247
1569,14.423152681011008,14.343044
480,16.032598871840577,15.991302
1242,15.373655386537118,14.717268
163,14.649740981510181,14.696565
203,14.2328923791599,15.15558
743,16.588099342704055,14.913678
2069,14.453069972923231,14.377611
416,16.07762369933257,16.042107
1313,17.58180097513244,17.04605
305,14.29828541183614,14.646807
857,17.564837982998675,17.551327
478,16.825347491481317,16.621881
2064,16.00031274030193,14.335867
192,13.708271612494656,15.086612
383,14.877459208042199,13.867198
1508,14.608521625358048,14.247766
1456,16.44969955646265,15.396927
218,14.324651964231878,14.626807
535,16.478513601101167,16.548311
2049,15.36366884661498,14.290407
351,15.068273812173887,13.857643
987,15.955576839107596,16.065899
1303,15.588409955550972,15.382436
1596,14.508658238524095,14.73749
1198,15.29245151398875,14.914492
1987,13.772356680049377,14.735475
59,15.235554684240855,16.26758
1628,15.201805169084134,15.341173
381,13.708271612494656,14.546681
544,16.070584773153033,16.164467
73,16.91631925682625,16.71011
1489,14.428311734861104,14.079469
162,16.420842305641944,15.654995
2052,14.551487316499575,14.149351
1516,14.815495537900777,14.708408
1791,15.991348166931887,15.6421995
427,17.10237877000186,16.823067
832,17.564837982998675,17.53863
1469,15.360410162594114,14.973411
619,13.737828977301879,15.006568
1110,13.710151153416941,14.475454
1869,16.04552506565036,15.423334
1749,15.209832858772474,15.229311
45,16.871867500393524,16.794302
1706,17.117768026971525,16.768465
869,16.380459992348886,16.791086
1873,16.100077290910175,15.674848
1575,14.845130332288226,14.471053
76,16.474790664695654,15.934855
2033,14.910797657647437,14.7251625
1503,15.818874727957104,14.667919
1573,15.225101679877758,14.696227
741,14.213659635734189,14.911171
552,16.241384833262007,15.245148
721,15.132455108902176,14.460201
939,14.900389305120559,15.74933
1531,15.229955205561101,14.759503
393,15.227122945818431,14.811081
921,17.451734658930686,16.363207
30,17.304169245938237,17.172197
1716,17.095669648871645,16.970493
1604,15.687312888712007,14.665971
409,17.533476494056234,17.411184
707,15.424948670398354,14.942504
904,16.634423430067592,16.607412
752,14.393595872126216,14.646243
1231,14.423149413204458,14.435289
1642,14.404280073044214,14.480769
1659,17.395131659715343,17.204666
