,y_true,y_pred
1366,3847604.114117647,8.818386e+06
807,2087519.3184478802,2.8431848e+06
1514,2087841.3759411764,4.4880725e+06
29,53276094.39831409,4.0721428e+07
532,16636248.751045244,1.3947615e+07
806,10005017.168680057,9.375176e+06
109,5359965.805387575,6.1894955e+06
1309,48318431.28617647,3.6139692e+07
2027,2087519.0,5.9961005e+06
51,4573940.538757559,1.7003736e+07
1743,49205800.0,3.1509018e+07
1690,36016200.0,2.5154732e+07
1362,16271759.527264705,9.25213e+06
963,25785741.296348713,2.3701068e+07
188,19793426.255854867,1.2541522e+07
275,11925634.084661901,3.32069e+06
1658,11386077.397058822,2.5881595e+06
936,20464874.0447212,1.8855896e+07
1234,2087519.4769317862,2.5649985e+06
1907,2087519.0,7.064506e+06
1650,5444387.112088236,2.5118058e+06
1630,5583204.323529412,2.3349678e+06
1646,2087897.1976470589,2.8758492e+06
1034,2381019.8788564955,4.543449e+06
1317,40594940.060294114,3.870494e+07
1483,6719279.411764706,6.414791e+06
1421,11391762.94117647,4.512877e+06
1351,12823486.323529413,1.7594278e+07
1055,2026728.5685819418,6.1048895e+06
1022,3762307.9218794224,5.0711585e+06
1798,23017242.0,7.885988e+06
767,2162605.721671678,3.21447e+06
247,6140580.868609126,6.9900785e+06
1619,1064212.9117941177,1.986081e+06
1146,10266545.14576847,9.629612e+06
693,12157221.424377747,5.7379845e+06
1958,6586440.0,6.8927245e+06
100,1955377.6143302182,5.9712535e+06
873,37897914.5186527,2.8444676e+07
1467,4050671.0752941174,4.219271e+06
237,2087519.2562946675,7.6628255e+06
596,8779402.565516751,1.1598702e+07
567,2087519.3184478802,1.0510194e+07
70,53276094.39831409,3.480014e+07
2025,2087519.0,3.1226058e+06
649,2472503.6247086665,6.4636325e+06
881,3100291.98528163,7.4795275e+06
889,24159920.74724031,3.145573e+07
1067,5116218.5111803,6.0517595e+06
808,2128058.3973882254,1.9349834e+06
210,1955377.6143302182,3.7948575e+06
1355,18607235.29411765,1.1716838e+07
756,647851.1248421015,4.5429985e+06
1023,16389572.92838947,1.4321311e+06
321,2425403.205021074,1.4372425e+06
730,1898428.2458412654,2.8793762e+06
579,33766932.9442952,2.2336622e+07
184,2087519.2562946675,1.1510328e+07
1251,34513165.20441177,3.2740842e+07
1656,2494734.06,1.573023e+06
909,7148244.071327483,9.19731e+06
1054,3540580.1071044435,1.088807e+07
1378,15955704.264705883,1.2363228e+07
1375,38105247.52732353,2.1444364e+07
879,4435646.61851118,1.418242e+07
