,y_true,y_pred
1366,3722040.0,8.529831e+06
807,1669178.0,2.1427365e+06
1514,2019706.0,3.8576235e+06
29,41358814.0,3.5648972e+07
532,13302325.0,1.1810163e+07
806,8000000.0,8.428863e+06
109,4161000.0,7.2447835e+06
1309,46741590.0,3.345026e+07
2027,2087519.0,6.867588e+06
51,3550800.0,1.5069594e+07
1743,49205800.0,2.3830344e+07
1690,36016200.0,2.2285216e+07
1362,15740741.0,1.0542025e+07
963,22680000.0,2.0986114e+07
188,15365853.0,1.2239017e+07
275,9258000.0,3.1806132e+06
1658,11014500.0,2.3495502e+06
936,18000000.0,1.7779584e+07
1234,1836090.0,3.1678398e+06
1907,2087519.0,4.2061935e+06
1650,5266713.0,2.3056232e+06
1630,5401000.0,1.6307252e+06
1646,2019760.0,3.0432892e+06
1034,2094240.0,4.220211e+06
1317,39270150.0,3.635764e+07
1483,6500000.0,6.052207e+06
1421,11020000.0,4.688217e+06
1351,12405000.0,1.3204528e+07
1055,1782621.0,6.288796e+06
1022,3309160.0,3.3134552e+06
1798,23017242.0,6.9178765e+06
767,1729217.0,3.1866495e+06
247,4767000.0,6.467669e+06
1619,1029483.0,1.8502601e+06
1146,9030000.0,7.6632115e+06
693,9720900.0,5.618754e+06
1958,6586440.0,4.2219045e+06
100,1517981.0,6.1842645e+06
873,33333333.0,2.8565326e+07
1467,3918480.0,3.0555848e+06
237,1620564.0,8.523733e+06
596,7020000.0,1.0419684e+07
567,1669178.0,9.332541e+06
70,41358814.0,2.9005344e+07
2025,2087519.0,2.0900128e+06
649,1977011.0,4.855959e+06
881,2726880.0,6.175673e+06
889,21250000.0,2.8687622e+07
1067,4500000.0,4.6091725e+06
808,1701593.0,867603.25
210,1517981.0,3.06872e+06
1355,18000000.0,1.1339709e+07
756,518021.0,2.197841e+06
1023,14415545.0,2.0082464e+06
321,1882867.0,2.6092615e+06
730,1517981.0,2.468722e+06
579,27000000.0,1.9539828e+07
184,1620564.0,1.25025e+07
1251,33386850.0,3.0636694e+07
1656,2413320.0,952438.3
909,6287280.0,8.424245e+06
1054,3114138.0,9.504434e+06
1378,15435000.0,1.32783e+07
1375,36861707.0,2.1613432e+07
879,3901399.0,1.683936e+07
856,27733332.0,2.9601448e+07
888,10900635.0,7.230334e+06
736,3902439.0,4.9026935e+06
1196,1782621.0,3.0457335e+06
462,13666667.0,1.93408e+07
56,11500000.0,2.0270186e+07
2037,1050000.0,2.1671778e+06
1187,8000000.0,3.6408378e+06
212,1620564.0,5.9420715e+06
436,36016200.0,3.534268e+07
543,20475000.0,1.2869548e+07
1691,23400000.0,2.5464816e+07
607,12195122.0,5.1541205e+06
529,8449074.0,1.1955831e+07
366,2100000.0,1.764069e+06
1102,11080125.0,6.78113e+06
1943,491887.0,3.3927832e+06
1111,517060.0,3.0545835e+06
1068,3046200.0,2.7978175e+06
1998,2019699.0,3.2770968e+06
733,3946800.0,3.3952542e+06
727,565986.0,5.443863e+06
678,925258.0,2.590343e+06
1549,6341464.0,4.992882e+06
1624,4516000.0,2.3394418e+06
611,5105160.0,3.820119e+06
1833,27556817.0,1.1524521e+07
128,18000000.0,1.7258102e+07
1983,1157153.0,2.7638752e+06
1001,5739860.0,5.3890875e+06
1867,5756880.0,4.8037695e+06
464,24000000.0,1.9552992e+07
1120,3205128.0,4.2058145e+06
1395,19500000.0,1.3004654e+07
1777,3303771.0,1.3079636e+07
69,24701834.0,1.6398999e+07
1237,2036318.0,2.0934509e+06
1091,2443581.0,3.1718e+06
1973,1862265.0,3.251384e+06
1925,1891857.0,3.6430762e+06
231,2478840.0,2.1541485e+06
1811,30000000.0,1.5162545e+07
196,1824003.0,1.045025e+07
1910,2413560.0,3.954432e+06
701,8200000.0,5.447885e+06
450,21700000.0,2.7796568e+07
1583,661628.0,5.455313e+06
1576,2815937.0,3.1498242e+06
239,2193480.0,2.4827182e+06
1499,1836096.0,2.766577e+06
755,1237494.0,4.164908e+06
486,6439671.0,6.4479695e+06
962,18706896.0,1.8606764e+07
1789,2560975.0,1.2361252e+07
1315,27955357.0,1.2216882e+07
111,14888721.0,1.2509825e+07
1314,40806300.0,2.8536432e+07
1010,7413955.0,2.985645e+06
2074,6165000.0,4.7083595e+06
1285,12160680.0,1.2630788e+07
746,3053760.0,2.1121198e+06
281,6000000.0,7.5671815e+06
654,2259240.0,1.7855115e+06
426,39344900.0,3.7769904e+07
859,8623920.0,2.573963e+07
1840,9523810.0,7.7602915e+06
124,3934320.0,6.035081e+06
432,29467800.0,2.5771248e+07
367,5005350.0,4.691913e+06
1849,16830357.0,6.3412865e+06
289,1265372.0,5.2565005e+06
65,15000000.0,2.6574416e+07
471,1782621.0,6.706941e+06
1360,18560000.0,9.313655e+06
1547,2586665.0,3.3086012e+06
233,2000000.0,4.5783425e+06
1861,4312500.0,5.008751e+06
494,5007840.0,6.206105e+06
1116,1836090.0,3.7978492e+06
1865,4231800.0,3.8236505e+06
561,2513040.0,5.72474e+06
674,1910860.0,4.3279235e+06
999,9603360.0,5.6533545e+06
1532,5784120.0,4.3875915e+06
1735,50203930.0,2.1985442e+07
254,13013700.0,6.727464e+06
1960,2087519.0,3.8830485e+06
1723,20000000.0,3.2508042e+07
670,460463.0,7.477649e+06
1481,2448600.0,2.6557042e+06
1329,6313800.0,4.936781e+06
576,4215120.0,4.502949e+06
414,26000000.0,3.6330652e+07
1708,12976362.0,3.14343e+07
429,35361360.0,3.5162896e+07
764,925258.0,2.6812238e+06
374,7000000.0,5.3893765e+06
1702,12483048.0,8.0912185e+06
534,4447896.0,6.030432e+06
985,2138160.0,989531.0
620,1517981.0,2.7376665e+06
2070,731831.0,3.202361e+06
1041,1836090.0,5.2121165e+06
1820,2571480.0,2.8840055e+06
1834,1988598.0,1.4327007e+07
135,31258256.0,2.5746366e+07
99,16071429.0,8.561732e+06
2071,2087519.0,2.881609e+06
307,898310.0,2.529548e+06
1625,6250000.0,3.1197392e+06
1878,18500000.0,4.856653e+06
1247,1836090.0,2.8145032e+06
555,18603448.0,1.729834e+07
354,1752950.0,2.4195558e+06
786,1517981.0,5.3886225e+06
299,8817143.0,1.566251e+06
13,29467800.0,1.7157326e+07
220,3300000.0,9.821738e+06
1446,1927896.0,8.794578e+06
1610,2019706.0,2.7268908e+06
482,23000000.0,1.5600857e+07
259,2345640.0,3.4202668e+06
978,5063520.0,4.155361e+06
316,1620564.0,3.6639508e+06
1584,11000000.0,7.3112765e+06
211,1517981.0,2.3582112e+06
1352,15384616.0,1.2659149e+07
