Model,Type,Method,Player,Season,Actual,Base_Pred,Graph_Pred,Delta_Pred,Base_Err,Graph_Err,Rescue_Amount,Model_Coverage
RotatE,Underrated (Precision),Category,Kyle Kuzma,2024,$22.4M,$9.2M,$15.6M,$6.4M,$13.2M,$6.8M,$6.4M,423
RotatE,Underrated (Overshoot),Category,Buddy Hield,2024,$8.8M,$7.1M,$8.8M,$1.7M,$1.7M,$0.02M,$1.7M,423
RotatE,Overrated (Precision),Category,Coby White,2024,$12.0M,$22.0M,$17.3M,$-4.7M,$10.0M,$5.3M,$4.7M,423
RotatE,Overrated (Overshoot),Category,Kelly Oubre Jr.,2024,$8.0M,$15.3M,$7.9M,$-7.3M,$7.3M,$0.05M,$7.2M,423
Node2Vec,Underrated (Precision),Category,CJ McCollum,2024,$33.3M,$27.3M,$31.0M,$3.7M,$6.0M,$2.4M,$3.7M,423
Node2Vec,Underrated (Overshoot),Category,Chris Paul,2024,$10.5M,$7.4M,$11.2M,$3.8M,$3.1M,$0.75M,$2.3M,423
Node2Vec,Overrated (Precision),Category,Kelly Oubre Jr.,2024,$8.0M,$15.3M,$9.5M,$-5.8M,$7.3M,$1.5M,$5.8M,423
Node2Vec,Overrated (Overshoot),Category,P.J. Washington,2024,$15.5M,$17.2M,$14.7M,$-2.5M,$1.7M,$0.77M,$0.93M,423
V1,Underrated (Precision),Category,Khris Middleton,2024,$31.7M,$10.0M,$30.5M,$20.5M,$21.7M,$1.2M,$20.5M,423
V1,Underrated (Overshoot),Category,Tim Hardaway Jr.,2024,$16.2M,$5.6M,$16.4M,$10.8M,$10.6M,$0.23M,$10.4M,423
V1,Overrated (Precision),Category,Coby White,2024,$12.0M,$22.0M,$16.5M,$-5.4M,$10.0M,$4.5M,$5.4M,423
V1,Overrated (Overshoot),Category,Norman Powell,2024,$19.2M,$32.0M,$19.1M,$-12.9M,$12.7M,$0.19M,$12.5M,423
V2_Ind,Underrated (Precision),Category,Malcolm Brogdon,2024,$22.5M,$8.5M,$15.2M,$6.6M,$14.0M,$7.3M,$6.6M,423
V2_Ind,Underrated (Overshoot),Category,Caleb Martin,2024,$8.1M,$5.3M,$9.1M,$3.7M,$2.8M,$0.94M,$1.9M,423
V2_Ind,Overrated (Precision),Category,Austin Reaves,2024,$13.0M,$24.7M,$17.1M,$-7.6M,$11.7M,$4.1M,$7.6M,423
V2_Ind,Overrated (Overshoot),Category,Jalen Brunson,2024,$25.0M,$30.0M,$24.4M,$-5.6M,$5.1M,$0.51M,$4.6M,423
V2_Trans,Underrated (Precision),Category,Fred VanVleet,2024,$42.8M,$7.9M,$20.5M,$12.6M,$35.0M,$22.4M,$12.6M,423
V2_Trans,Underrated (Overshoot),Category,CJ McCollum,2024,$33.3M,$27.3M,$33.6M,$6.3M,$6.0M,$0.26M,$5.8M,423
V2_Trans,Overrated (Precision),Category,Ivica Zubac,2024,$11.7M,$21.9M,$12.1M,$-9.8M,$10.1M,$0.38M,$9.8M,423
V2_Trans,Overrated (Overshoot),Category,Austin Reaves,2024,$13.0M,$24.7M,$5.1M,$-19.6M,$11.7M,$7.9M,$3.8M,423
V2_Full,Underrated (Precision),Category,Jerami Grant,2024,$29.8M,$10.7M,$13.9M,$3.2M,$19.1M,$15.9M,$3.2M,423
V2_Full,Underrated (Overshoot),Category,Klay Thompson,2024,$15.9M,$13.5M,$16.4M,$2.9M,$2.4M,$0.54M,$1.8M,423
V2_Full,Overrated (Precision),Category,Jaren Jackson Jr.,2024,$25.3M,$28.2M,$26.4M,$-1.8M,$3.0M,$1.2M,$1.8M,423
