Model,Type,Method,Player,Season,Actual,Base_Pred,Graph_Pred,Delta_Pred,Base_Err,Graph_Err,Rescue_Amount,Model_Coverage
RotatE,Underrated (Precision),Category,Kyle Kuzma,2024,22410604.999999996,9194057.98459952,15563574.78682905,6369516.802229531,13216547.015400477,6847030.213170946,6369516.802229531,423
RotatE,Underrated (Overshoot),Category,Buddy Hield,2024,8780487.999999996,7098745.856421157,8795963.82066118,1697217.964240023,1681742.1435788395,15475.820661183447,1666266.322917656,423
RotatE,Overrated (Precision),Category,Coby White,2024,12000000.000000007,21989254.470514532,17337551.12255171,-4651703.347962823,9989254.470514525,5337551.122551702,4651703.347962823,423
RotatE,Overrated (Overshoot),Category,Kelly Oubre Jr.,2024,7983000.000000004,15258403.840216655,7932786.60719008,-7325617.233026575,7275403.840216652,50213.39280992374,7225190.447406728,423
Node2Vec,Underrated (Precision),Category,CJ McCollum,2024,33333332.999999963,27283443.50369403,30979326.698985264,3695883.1952912323,6049889.496305931,2354006.301014699,3695883.1952912323,423
Node2Vec,Underrated (Overshoot),Category,Chris Paul,2024,10460000.000000011,7383167.832729559,11213719.004230963,3830551.1715014037,3076832.167270452,753719.0042309519,2323113.1630395,423
Node2Vec,Overrated (Precision),Category,Kelly Oubre Jr.,2024,7983000.000000004,15258403.840216655,9490426.56686284,-5767977.273353815,7275403.840216652,1507426.5668628365,5767977.273353815,423
Node2Vec,Overrated (Overshoot),Category,P.J. Washington,2024,15499999.999999987,17195000.08376238,14734811.05596165,-2460189.0278007314,1695000.0837623943,765188.9440383371,929811.1397240572,423
V1,Underrated (Precision),Category,Khris Middleton,2024,31666675.999999944,10010783.868895989,30506424.575912364,20495640.707016375,21655892.131103955,1160251.4240875803,20495640.707016375,423
V1,Underrated (Overshoot),Category,Tim Hardaway Jr.,2024,16193183.00000001,5578559.169604121,16423199.524451511,10844640.35484739,10614623.830395889,230016.52445150167,10384607.305944387,423
V1,Overrated (Precision),Category,Coby White,2024,12000000.000000007,21989254.470514532,16544734.56873115,-5444519.9017833825,9989254.470514525,4544734.568731142,5444519.9017833825,423
V1,Overrated (Overshoot),Category,Norman Powell,2024,19241379.0,31951167.596570462,19053373.834259063,-12897793.762311399,12709788.596570462,188005.165740937,12521783.430829525,423
V2_Ind,Underrated (Precision),Category,Malcolm Brogdon,2024,22500000.00000001,8530685.208059134,15160574.215786,6629889.007726867,13969314.791940877,7339425.78421401,6629889.007726867,423
V2_Ind,Underrated (Overshoot),Category,Caleb Martin,2024,8149001.0000000065,5338535.228789832,9087578.988354202,3749043.75956437,2810465.771210174,938577.9883541958,1871887.7828559782,423
V2_Ind,Overrated (Precision),Category,Austin Reaves,2024,12976361.999999987,24668350.25754834,17089469.063122403,-7578881.194425937,11691988.257548353,4113107.063122416,7578881.194425937,423
V2_Ind,Overrated (Overshoot),Category,Jalen Brunson,2024,24960000.999999985,30045490.185218967,24445204.24782989,-5600285.937389076,5085489.185218982,514796.75217009336,4570692.433048889,423
V2_Trans,Underrated (Precision),Category,Fred VanVleet,2024,42846615.000000045,7890638.8900446575,20460092.657361127,12569453.76731647,34955976.109955385,22386522.342638917,12569453.767316468,423
V2_Trans,Underrated (Overshoot),Category,CJ McCollum,2024,33333332.999999963,27283443.50369403,33591068.73547095,6307625.231776919,6049889.496305931,257735.73547098786,5792153.7608349435,423
V2_Trans,Overrated (Precision),Category,Ivica Zubac,2024,11743210.000000015,21886712.012101747,12127914.830974175,-9758797.181127572,10143502.012101732,384704.83097415976,9758797.181127572,423
V2_Trans,Overrated (Overshoot),Category,Austin Reaves,2024,12976361.999999987,24668350.25754834,5106274.682657096,-19562075.574891243,11691988.257548353,7870087.317342891,3821900.9402054613,423
V2_Full,Underrated (Precision),Category,Jerami Grant,2024,29793103.999999966,10673510.151535116,13905336.377447892,3231826.225912776,19119593.84846485,15887767.622552074,3231826.225912776,423
V2_Full,Underrated (Overshoot),Category,Klay Thompson,2024,15873015.999999996,13516328.25420701,16411797.48641561,2895469.2322086003,2356687.745792987,538781.4864156134,1817906.2593773734,423
V2_Full,Overrated (Precision),Category,Jaren Jackson Jr.,2024,25257797.999999996,28236602.47903823,26415114.154278126,-1821488.3247601055,2978804.479038235,1157316.1542781293,1821488.3247601055,423
