Model,Player,Rescue,My_Err,Peer_Best_Err,Rescue_Advantage,Coverage
RotatE,Jordan Poole,4674056.171767313,4972069.103499796,7216788.162856564,2244719.0593567677,6
RotatE,Anfernee Simons,4113206.590037234,2897555.6982144564,4799947.346967686,1902391.6487532295,6
RotatE,Zion Williamson,2922074.2737270407,6733054.91694114,8252206.5802017525,1519151.6632606126,6
Node2Vec,Luka Dončić,1998328.9107617363,9231015.479441985,10057579.52750089,826564.0480589047,6
V1,Khris Middleton,20495640.707016375,1160251.4240875803,17659557.158492606,16499305.734405026,6
V1,Jrue Holiday,10522336.134637361,2838495.4166590422,13271084.524289187,10432589.107630145,6
V1,Terry Rozier,10893820.26442708,6352147.336511321,16382746.584668692,10030599.24815737,6
V2_Ind,Herbert Jones,3291667.390202903,5630265.889563047,8124074.959268341,2493809.0697052935,6
V2_Ind,Jordan Clarkson,1912980.0592001472,1744836.7224506773,4092698.8194031734,2347862.096952496,6
V2_Ind,Jalen Brunson,4570692.433048889,514796.75217009336,2715517.116277002,2200720.3641069084,6
V2_Trans,Dejounte Murray,6961572.297370072,5000393.839826506,8381369.457006756,3380975.6171802506,6
V2_Trans,Coby White,8684476.896745328,1304777.5737691969,4544734.568731142,3239956.9949619453,6
V2_Trans,D'Angelo Russell,7462123.631420888,1874870.791963689,4608595.552719314,2733724.7607556246,6
V2_Full,Anthony Edwards,2519346.9172895066,12023989.658080168,15190607.303681001,3166617.645600833,6
V2_Full,Naz Reid,1655415.798927348,1901746.8078682777,3266035.3684372753,1364288.5605689976,6
V2_Full,Dillon Brooks,2836323.560211599,6073781.096894346,6665913.649467379,592132.5525730327,6
