RefBaseline,Model,Type,Selection_Method,Selection_Bucket,Selection_Rank,Player,Season,Actual,Base_Pred,Model_Pred,Delta_Pred,Base_Err,Model_Err,Rescue_Amount,Model_Coverage
Stats+Time,Tabular_OnOff,Underrated (Precision),Category,Underrated (Precision),1,Deandre Ayton,2024,$34.0M,$14.1M,$18.0M,$3.89M,$19.9M,$16.0M,$3.89M,423
Stats+Time,Tabular_OnOff,Overrated (Precision),Category,Overrated (Precision),2,Norman Powell,2024,$19.2M,$32.0M,$26.2M,$-5.71M,$12.7M,$7.00M,$5.71M,423
Stats+Time,Tabular_OnOff,Overrated (Overshoot),Category,Overrated (Overshoot),3,Collin Sexton,2024,$18.4M,$21.8M,$18.0M,$-3.80M,$3.41M,$0.39M,$3.02M,423
Stats+Time,RotatE,Underrated (Precision),Category,Underrated (Precision),1,Kyle Kuzma,2024,$22.4M,$9.19M,$15.6M,$6.37M,$13.2M,$6.85M,$6.37M,423
Stats+Time,RotatE,Underrated (Overshoot),Category,Underrated (Overshoot),2,Buddy Hield,2024,$8.78M,$7.10M,$8.80M,$1.70M,$1.68M,$0.02M,$1.67M,423
Stats+Time,RotatE,Overrated (Precision),Category,Overrated (Precision),3,Coby White,2024,$12.0M,$22.0M,$17.3M,$-4.65M,$9.99M,$5.34M,$4.65M,423
Stats+Time,RotatE,Overrated (Overshoot),Category,Overrated (Overshoot),4,Kelly Oubre Jr.,2024,$7.98M,$15.3M,$7.93M,$-7.33M,$7.28M,$0.05M,$7.23M,423
Stats+Time,Node2Vec,Underrated (Precision),Category,Underrated (Precision),1,CJ McCollum,2024,$33.3M,$27.3M,$31.0M,$3.70M,$6.05M,$2.35M,$3.70M,423
Stats+Time,Node2Vec,Underrated (Overshoot),Category,Underrated (Overshoot),2,Chris Paul,2024,$10.5M,$7.38M,$11.2M,$3.83M,$3.08M,$0.75M,$2.32M,423
Stats+Time,Node2Vec,Overrated (Precision),Category,Overrated (Precision),3,Kelly Oubre Jr.,2024,$7.98M,$15.3M,$9.49M,$-5.77M,$7.28M,$1.51M,$5.77M,423
Stats+Time,Node2Vec,Overrated (Overshoot),Category,Overrated (Overshoot),4,P.J. Washington,2024,$15.5M,$17.2M,$14.7M,$-2.46M,$1.70M,$0.77M,$0.93M,423
Stats+Time,V1,Underrated (Precision),Category,Underrated (Precision),1,Khris Middleton,2024,$31.7M,$10.0M,$30.5M,$20.5M,$21.7M,$1.16M,$20.5M,423
Stats+Time,V1,Underrated (Overshoot),Category,Underrated (Overshoot),2,Tim Hardaway Jr.,2024,$16.2M,$5.58M,$16.4M,$10.8M,$10.6M,$0.23M,$10.4M,423
Stats+Time,V1,Overrated (Precision),Category,Overrated (Precision),3,Coby White,2024,$12.0M,$22.0M,$16.5M,$-5.44M,$9.99M,$4.54M,$5.44M,423
Stats+Time,V1,Overrated (Overshoot),Category,Overrated (Overshoot),4,Norman Powell,2024,$19.2M,$32.0M,$19.1M,$-12.9M,$12.7M,$0.19M,$12.5M,423
Stats+Time,V2_Ind,Underrated (Precision),Category,Underrated (Precision),1,Malcolm Brogdon,2024,$22.5M,$8.53M,$15.2M,$6.63M,$14.0M,$7.34M,$6.63M,423
Stats+Time,V2_Ind,Underrated (Overshoot),Category,Underrated (Overshoot),2,Caleb Martin,2024,$8.15M,$5.34M,$9.09M,$3.75M,$2.81M,$0.94M,$1.87M,423
Stats+Time,V2_Ind,Overrated (Precision),Category,Overrated (Precision),3,Austin Reaves,2024,$13.0M,$24.7M,$17.1M,$-7.58M,$11.7M,$4.11M,$7.58M,423
Stats+Time,V2_Ind,Overrated (Overshoot),Category,Overrated (Overshoot),4,Jalen Brunson,2024,$25.0M,$30.0M,$24.4M,$-5.60M,$5.09M,$0.51M,$4.57M,423
Stats+Time,V2_Trans,Underrated (Precision),Category,Underrated (Precision),1,Fred VanVleet,2024,$42.8M,$7.89M,$20.5M,$12.6M,$35.0M,$22.4M,$12.6M,423
Stats+Time,V2_Trans,Underrated (Overshoot),Category,Underrated (Overshoot),2,CJ McCollum,2024,$33.3M,$27.3M,$33.6M,$6.31M,$6.05M,$0.26M,$5.79M,423
Stats+Time,V2_Trans,Overrated (Precision),Category,Overrated (Precision),3,Ivica Zubac,2024,$11.7M,$21.9M,$12.1M,$-9.76M,$10.1M,$0.38M,$9.76M,423
Stats+Time,V2_Trans,Overrated (Overshoot),Category,Overrated (Overshoot),4,Austin Reaves,2024,$13.0M,$24.7M,$5.11M,$-19.6M,$11.7M,$7.87M,$3.82M,423
Stats+Time,V2_Full,Underrated (Precision),Category,Underrated (Precision),1,Jerami Grant,2024,$29.8M,$10.7M,$13.9M,$3.23M,$19.1M,$15.9M,$3.23M,423
