RefBaseline,Model,Type,Selection_Method,Selection_Bucket,Selection_Rank,Player,Season,Actual,Base_Pred,Model_Pred,Delta_Pred,Base_Err,Model_Err,Rescue_Amount,Model_Coverage
Stats+Time,Tabular_OnOff,Underrated (Precision),Category,Underrated (Precision),1,Deandre Ayton,2024,34005125.99999995,14142393.403698308,18030116.546090282,3887723.142391974,19862732.596301638,15975009.453909665,3887723.1423919722,423
Stats+Time,Tabular_OnOff,Overrated (Precision),Category,Overrated (Precision),2,Norman Powell,2024,19241379.0,31951167.59657069,26240131.376296014,-5711036.220274676,12709788.59657069,6998752.376296014,5711036.220274676,423
Stats+Time,Tabular_OnOff,Overrated (Overshoot),Category,Overrated (Overshoot),3,Collin Sexton,2024,18350000.0,21760827.11724352,17962157.036039706,-3798670.0812038146,3410827.117243521,387842.9639602937,3022984.1532832272,423
Stats+Time,RotatE,Underrated (Precision),Category,Underrated (Precision),1,Kyle Kuzma,2024,22410604.999999996,9194057.984599486,15563574.78682905,6369516.802229565,13216547.01540051,6847030.213170946,6369516.802229565,423
Stats+Time,RotatE,Underrated (Overshoot),Category,Underrated (Overshoot),2,Buddy Hield,2024,8780487.999999996,7098745.85642117,8795963.82066118,1697217.96424001,1681742.1435788264,15475.820661183447,1666266.322917643,423
Stats+Time,RotatE,Overrated (Precision),Category,Overrated (Precision),3,Coby White,2024,12000000.000000007,21989254.47051461,17337551.12255165,-4651703.347962961,9989254.470514603,5337551.122551642,4651703.347962961,423
Stats+Time,RotatE,Overrated (Overshoot),Category,Overrated (Overshoot),4,Kelly Oubre Jr.,2024,7983000.000000004,15258403.840216601,7932786.60719008,-7325617.233026521,7275403.840216598,50213.39280992374,7225190.447406674,423
Stats+Time,Node2Vec,Underrated (Precision),Category,Underrated (Precision),1,CJ McCollum,2024,33333332.999999963,27283443.50369403,30979326.69898537,3695883.1952913404,6049889.496305931,2354006.301014591,3695883.1952913404,423
Stats+Time,Node2Vec,Underrated (Overshoot),Category,Underrated (Overshoot),2,Chris Paul,2024,10460000.000000011,7383167.832729559,11213719.004230963,3830551.1715014037,3076832.167270452,753719.0042309519,2323113.1630395,423
Stats+Time,Node2Vec,Overrated (Precision),Category,Overrated (Precision),3,Kelly Oubre Jr.,2024,7983000.000000004,15258403.840216601,9490426.56686284,-5767977.273353761,7275403.840216598,1507426.5668628365,5767977.273353761,423
Stats+Time,Node2Vec,Overrated (Overshoot),Category,Overrated (Overshoot),4,P.J. Washington,2024,15499999.999999987,17195000.08376226,14734811.05596165,-2460189.0278006084,1695000.0837622713,765188.9440383371,929811.1397239342,423
Stats+Time,V1,Underrated (Precision),Category,Underrated (Precision),1,Khris Middleton,2024,31666675.999999944,10010783.868896024,30506424.575912364,20495640.70701634,21655892.131103918,1160251.4240875803,20495640.707016338,423
Stats+Time,V1,Underrated (Overshoot),Category,Underrated (Overshoot),2,Tim Hardaway Jr.,2024,16193183.00000001,5578559.169604091,16423199.524451394,10844640.354847303,10614623.830395918,230016.52445138432,10384607.305944534,423
