RefBaseline,Model,Coverage,Success_Cases,Success_Rate,Success_Rate_Pct
Stats+Time,Tabular_OnOff,423,64,0.15130023640661938,15.1%
Stats+Time,RotatE,423,93,0.2198581560283688,22.0%
Stats+Time,Node2Vec,423,81,0.19148936170212766,19.1%
Stats+Time,V1,423,96,0.22695035460992907,22.7%
Stats+Time,V2_Ind,423,82,0.1938534278959811,19.4%
Stats+Time,V2_Trans,423,114,0.2695035460992908,27.0%
Stats+Time,V2_Full,423,67,0.15839243498817968,15.8%
Stats+Time+Meta,RotatE,423,96,0.22695035460992907,22.7%
Stats+Time+Meta,Node2Vec,423,83,0.19621749408983452,19.6%
Stats+Time+Meta,V1,423,101,0.23877068557919623,23.9%
Stats+Time+Meta,V2_Ind,423,88,0.20803782505910165,20.8%
Stats+Time+Meta,V2_Trans,423,114,0.2695035460992908,27.0%
Stats+Time+Meta,V2_Full,423,83,0.19621749408983452,19.6%
