RefBaseline,Model,Type,Selection_Method,Selection_Bucket,Selection_Rank,Player,Season,Actual,Base_Pred,Model_Pred,Delta_Pred,Base_Err,Model_Err,Rescue_Amount,Eligible_Outliers
Stats+Time,Tabular_OnOff,Underrated (Precision),Category,Underrated (Precision),1,Austin Reaves,2024,$13.0M,$6.00M,$10.7M,$4.66M,$6.98M,$2.32M,$4.66M,308
Stats+Time,Tabular_OnOff,Overrated (Precision),Category,Overrated (Precision),2,Kelly Oubre Jr.,2024,$7.98M,$16.7M,$13.9M,$-2.76M,$8.67M,$5.91M,$2.76M,308
Stats+Time,Tabular_OnOff,Overrated (Overshoot),Category,Overrated (Overshoot),3,Jalen Johnson,2024,$4.51M,$6.98M,$3.70M,$-3.28M,$2.47M,$0.81M,$1.66M,308
Stats+Time,Tabular_OnOff,Structural Misguidance (Failure),Top Worst,Misguidance,1,Immanuel Quickley,2024,$32.5M,$22.3M,$19.7M,$-2.60M,$10.2M,$12.8M,$-2.60M,308
Stats+Time,Tabular_OnOff,Structural Misguidance (Failure),Top Worst,Misguidance,2,Dejounte Murray,2024,$29.5M,$22.3M,$20.4M,$-1.90M,$7.25M,$9.15M,$-1.90M,308
Stats+Time,Tabular_OnOff,Structural Misguidance (Failure),Top Worst,Misguidance,3,DeMar DeRozan,2024,$23.4M,$27.9M,$29.7M,$1.82M,$4.48M,$6.31M,$-1.82M,308
Stats+Time,RotatE,Underrated (Precision),Category,Underrated (Precision),1,Fred VanVleet,2024,$42.8M,$7.47M,$17.4M,$9.97M,$35.4M,$25.4M,$9.97M,308
Stats+Time,RotatE,Underrated (Overshoot),Category,Underrated (Overshoot),2,Dereck Lively II,2024,$5.01M,$3.34M,$5.03M,$1.69M,$1.68M,$0.02M,$1.66M,308
Stats+Time,RotatE,Overrated (Precision),Category,Overrated (Precision),3,Kelly Oubre Jr.,2024,$7.98M,$16.7M,$9.56M,$-7.10M,$8.67M,$1.57M,$7.10M,308
Stats+Time,RotatE,Overrated (Overshoot),Category,Overrated (Overshoot),4,Bobby Portis,2024,$12.6M,$17.1M,$11.5M,$-5.61M,$4.53M,$1.08M,$3.45M,308
Stats+Time,RotatE,Structural Misguidance (Failure),Top Worst,Misguidance,1,Chris Paul,2024,$10.5M,$13.7M,$23.1M,$9.43M,$3.20M,$12.6M,$-9.43M,308
Stats+Time,RotatE,Structural Misguidance (Failure),Top Worst,Misguidance,2,Immanuel Quickley,2024,$32.5M,$22.3M,$14.8M,$-7.47M,$10.2M,$17.7M,$-7.47M,308
Stats+Time,RotatE,Structural Misguidance (Failure),Top Worst,Misguidance,3,Cameron Johnson,2024,$22.5M,$20.3M,$15.3M,$-4.99M,$2.25M,$7.24M,$-4.99M,308
Stats+Time,Node2Vec,Underrated (Precision),Category,Underrated (Precision),1,Jonathan Isaac,2024,$25.0M,$4.12M,$8.20M,$4.08M,$20.9M,$16.8M,$4.08M,308
Stats+Time,Node2Vec,Underrated (Overshoot),Category,Underrated (Overshoot),2,Andrew Wiggins,2024,$26.3M,$22.8M,$26.9M,$4.09M,$3.44M,$0.65M,$2.79M,308
Stats+Time,Node2Vec,Overrated (Precision),Category,Overrated (Precision),3,Kelly Oubre Jr.,2024,$7.98M,$16.7M,$11.5M,$-5.20M,$8.67M,$3.47M,$5.20M,308
Stats+Time,Node2Vec,Overrated (Overshoot),Category,Overrated (Overshoot),4,Bobby Portis,2024,$12.6M,$17.1M,$11.7M,$-5.40M,$4.53M,$0.88M,$3.65M,308
Stats+Time,Node2Vec,Structural Misguidance (Failure),Top Worst,Misguidance,1,Immanuel Quickley,2024,$32.5M,$22.3M,$17.2M,$-5.14M,$10.2M,$15.3M,$-5.14M,308
Stats+Time,Node2Vec,Structural Misguidance (Failure),Top Worst,Misguidance,2,Julius Randle,2024,$33.1M,$28.8M,$25.3M,$-3.56M,$4.26M,$7.82M,$-3.56M,308
Stats+Time,Node2Vec,Structural Misguidance (Failure),Top Worst,Misguidance,3,Miles Bridges,2024,$27.2M,$20.8M,$17.3M,$-3.49M,$6.36M,$9.85M,$-3.49M,308
Stats+Time,V1,Underrated (Precision),Category,Underrated (Precision),1,Khris Middleton,2024,$31.7M,$12.4M,$24.6M,$12.1M,$19.2M,$7.09M,$12.1M,308
Stats+Time,V1,Underrated (Overshoot),Category,Underrated (Overshoot),2,Steven Adams,2024,$12.6M,$2.15M,$14.6M,$12.4M,$10.4M,$1.99M,$8.45M,308
Stats+Time,V1,Overrated (Precision),Category,Overrated (Precision),3,Norman Powell,2024,$19.2M,$29.4M,$19.5M,$-9.81M,$10.1M,$0.31M,$9.81M,308
Stats+Time,V1,Overrated (Overshoot),Category,Overrated (Overshoot),4,Ivica Zubac,2024,$11.7M,$23.5M,$10.4M,$-13.0M,$11.7M,$1.30M,$10.4M,308
Stats+Time,V1,Structural Misguidance (Failure),Top Worst,Misguidance,1,Desmond Bane,2024,$34.0M,$26.0M,$3.81M,$-22.2M,$8.00M,$30.2M,$-22.2M,308
Stats+Time,V1,Structural Misguidance (Failure),Top Worst,Misguidance,2,Tyrese Maxey,2024,$35.1M,$26.9M,$5.80M,$-21.1M,$8.27M,$29.3M,$-21.1M,308
Stats+Time,V1,Structural Misguidance (Failure),Top Worst,Misguidance,3,Tyrese Haliburton,2024,$42.2M,$25.0M,$6.18M,$-18.8M,$17.2M,$36.0M,$-18.8M,308
Stats+Time,V2_Ind,Underrated (Precision),Category,Underrated (Precision),1,Brandon Miller,2024,$11.4M,$7.13M,$11.3M,$4.16M,$4.29M,$0.13M,$4.16M,308
Stats+Time,V2_Ind,Underrated (Overshoot),Category,Underrated (Overshoot),2,Josh Giddey,2024,$8.35M,$6.40M,$8.54M,$2.14M,$1.95M,$0.19M,$1.76M,308
Stats+Time,V2_Ind,Overrated (Precision),Category,Overrated (Precision),3,Ivica Zubac,2024,$11.7M,$23.5M,$17.9M,$-5.62M,$11.7M,$6.13M,$5.62M,308
Stats+Time,V2_Ind,Overrated (Overshoot),Category,Overrated (Overshoot),4,Malik Beasley,2024,$6.00M,$13.8M,$5.77M,$-7.99M,$7.76M,$0.23M,$7.52M,308
Stats+Time,V2_Ind,Structural Misguidance (Failure),Top Worst,Misguidance,1,Giannis Antetokounmpo,2024,$48.8M,$41.5M,$30.0M,$-11.5M,$7.31M,$18.8M,$-11.5M,308
Stats+Time,V2_Ind,Structural Misguidance (Failure),Top Worst,Misguidance,2,Karl-Anthony Towns,2024,$49.2M,$38.4M,$28.0M,$-10.4M,$10.8M,$21.2M,$-10.4M,308
Stats+Time,V2_Ind,Structural Misguidance (Failure),Top Worst,Misguidance,3,Michael Porter Jr.,2024,$35.9M,$22.8M,$13.7M,$-9.09M,$13.1M,$22.2M,$-9.09M,308
Stats+Time,V2_Trans,Underrated (Precision),Category,Underrated (Precision),1,Fred VanVleet,2024,$42.8M,$7.47M,$17.4M,$9.90M,$35.4M,$25.5M,$9.90M,308
Stats+Time,V2_Trans,Underrated (Overshoot),Category,Underrated (Overshoot),2,D'Angelo Russell,2024,$18.7M,$10.5M,$21.0M,$10.4M,$8.16M,$2.28M,$5.88M,308
Stats+Time,V2_Trans,Overrated (Precision),Category,Overrated (Precision),3,Ivica Zubac,2024,$11.7M,$23.5M,$13.5M,$-10.0M,$11.7M,$1.71M,$10.0M,308
Stats+Time,V2_Trans,Overrated (Overshoot),Category,Overrated (Overshoot),4,Svi Mykhailiuk,2024,$3.50M,$7.86M,$3.15M,$-4.71M,$4.36M,$0.35M,$4.00M,308
Stats+Time,V2_Trans,Structural Misguidance (Failure),Top Worst,Misguidance,1,Desmond Bane,2024,$34.0M,$26.0M,$5.36M,$-20.6M,$8.00M,$28.6M,$-20.6M,308
Stats+Time,V2_Trans,Structural Misguidance (Failure),Top Worst,Misguidance,2,Tyrese Maxey,2024,$35.1M,$26.9M,$9.51M,$-17.4M,$8.27M,$25.6M,$-17.4M,308
Stats+Time,V2_Trans,Structural Misguidance (Failure),Top Worst,Misguidance,3,Karl-Anthony Towns,2024,$49.2M,$38.4M,$25.6M,$-12.8M,$10.8M,$23.6M,$-12.8M,308
Stats+Time,V2_Full,Underrated (Precision),Category,Underrated (Precision),1,Anthony Edwards,2024,$42.2M,$27.8M,$30.6M,$2.79M,$14.3M,$11.6M,$2.79M,308
Stats+Time,V2_Full,Underrated (Overshoot),Category,Underrated (Overshoot),2,Cameron Johnson,2024,$22.5M,$20.3M,$22.9M,$2.65M,$2.25M,$0.41M,$1.84M,308
Stats+Time,V2_Full,Overrated (Precision),Category,Overrated (Precision),3,Jaren Jackson Jr.,2024,$25.3M,$28.1M,$26.6M,$-1.51M,$2.88M,$1.36M,$1.51M,308
Stats+Time,V2_Full,Structural Misguidance (Failure),Top Worst,Misguidance,1,Zach LaVine,2024,$44.5M,$26.8M,$23.4M,$-3.37M,$17.8M,$21.1M,$-3.37M,308
Stats+Time,V2_Full,Structural Misguidance (Failure),Top Worst,Misguidance,2,CJ McCollum,2024,$33.3M,$25.7M,$22.4M,$-3.30M,$7.59M,$10.9M,$-3.30M,308
Stats+Time,V2_Full,Structural Misguidance (Failure),Top Worst,Misguidance,3,Luka Dončić,2024,$43.0M,$31.7M,$29.1M,$-2.56M,$11.4M,$13.9M,$-2.56M,308
Stats+Time+Meta,RotatE,Underrated (Precision),Category,Underrated (Precision),1,Fred VanVleet,2024,$42.8M,$8.08M,$17.4M,$9.37M,$34.8M,$25.4M,$9.37M,307
Stats+Time+Meta,RotatE,Underrated (Overshoot),Category,Underrated (Overshoot),2,Kyle Filipowski,2024,$3.00M,$2.09M,$3.12M,$1.03M,$0.91M,$0.12M,$0.79M,307
Stats+Time+Meta,RotatE,Overrated (Precision),Category,Overrated (Precision),3,Coby White,2024,$12.0M,$21.5M,$15.7M,$-5.74M,$9.46M,$3.71M,$5.74M,307
Stats+Time+Meta,RotatE,Overrated (Overshoot),Category,Overrated (Overshoot),4,Russell Westbrook,2024,$3.30M,$8.33M,$2.18M,$-6.15M,$5.02M,$1.12M,$3.90M,307
Stats+Time+Meta,RotatE,Structural Misguidance (Failure),Top Worst,Misguidance,1,Chris Paul,2024,$10.5M,$14.7M,$23.1M,$8.36M,$4.27M,$12.6M,$-8.36M,307
Stats+Time+Meta,RotatE,Structural Misguidance (Failure),Top Worst,Misguidance,2,Cameron Johnson,2024,$22.5M,$21.6M,$15.3M,$-6.38M,$0.86M,$7.24M,$-6.38M,307
Stats+Time+Meta,RotatE,Structural Misguidance (Failure),Top Worst,Misguidance,3,Immanuel Quickley,2024,$32.5M,$19.7M,$14.8M,$-4.88M,$12.8M,$17.7M,$-4.88M,307
Stats+Time+Meta,Node2Vec,Underrated (Precision),Category,Underrated (Precision),1,Rudy Gobert,2024,$43.8M,$21.8M,$25.7M,$3.88M,$22.0M,$18.1M,$3.88M,307
Stats+Time+Meta,Node2Vec,Underrated (Overshoot),Category,Underrated (Overshoot),2,Trey Murphy III,2024,$5.16M,$4.02M,$5.42M,$1.40M,$1.14M,$0.26M,$0.88M,307
Stats+Time+Meta,Node2Vec,Overrated (Precision),Category,Overrated (Precision),3,Coby White,2024,$12.0M,$21.5M,$16.8M,$-4.64M,$9.46M,$4.81M,$4.64M,307
Stats+Time+Meta,Node2Vec,Overrated (Overshoot),Category,Overrated (Overshoot),4,Bobby Portis,2024,$12.6M,$15.8M,$11.7M,$-4.05M,$3.18M,$0.88M,$2.30M,307
Stats+Time+Meta,Node2Vec,Structural Misguidance (Failure),Top Worst,Misguidance,1,Naz Reid,2024,$14.0M,$10.2M,$6.70M,$-3.55M,$3.74M,$7.29M,$-3.55M,307
Stats+Time+Meta,Node2Vec,Structural Misguidance (Failure),Top Worst,Misguidance,2,Miles Bridges,2024,$27.2M,$20.8M,$17.3M,$-3.53M,$6.32M,$9.85M,$-3.53M,307
Stats+Time+Meta,Node2Vec,Structural Misguidance (Failure),Top Worst,Misguidance,3,Jabari Smith Jr.,2024,$9.77M,$8.11M,$5.07M,$-3.05M,$1.66M,$4.71M,$-3.05M,307
Stats+Time+Meta,V1,Underrated (Precision),Category,Underrated (Precision),1,Khris Middleton,2024,$31.7M,$12.9M,$24.6M,$11.7M,$18.8M,$7.09M,$11.7M,307
Stats+Time+Meta,V1,Underrated (Overshoot),Category,Underrated (Overshoot),2,Steven Adams,2024,$12.6M,$2.44M,$14.6M,$12.2M,$10.2M,$1.99M,$8.17M,307
Stats+Time+Meta,V1,Overrated (Precision),Category,Overrated (Precision),3,Norman Powell,2024,$19.2M,$27.2M,$19.5M,$-7.64M,$7.95M,$0.31M,$7.64M,307
