RefBaseline,Model,Type,Selection_Method,Selection_Bucket,Selection_Rank,Player,Season,Actual,Base_Pred,Model_Pred,Delta_Pred,Base_Err,Model_Err,Rescue_Amount,Eligible_Outliers
Stats+Time,Tabular_OnOff,Underrated (Precision),Category,Underrated (Precision),1,Austin Reaves,2024,12976361.999999987,6001125.819730337,10660978.305166828,4659852.485436491,6975236.18026965,2315383.6948331594,4659852.485436491,308
Stats+Time,Tabular_OnOff,Overrated (Precision),Category,Overrated (Precision),2,Kelly Oubre Jr.,2024,7983000.000000004,16652787.741043726,13892707.597292585,-2760080.1437511407,8669787.741043722,5909707.597292582,2760080.1437511407,308
Stats+Time,Tabular_OnOff,Overrated (Overshoot),Category,Overrated (Overshoot),3,Jalen Johnson,2024,4510905.000000001,6984821.494874728,3700388.7265576064,-3284432.7683171215,2473916.494874727,810516.2734423946,1663400.2214323324,308
Stats+Time,Tabular_OnOff,Structural Misguidance (Failure),Top Worst,Misguidance,1,Immanuel Quickley,2024,32499999.999999955,22307532.13189244,19711564.326634325,-2595967.805258114,10192467.868107516,12788435.67336563,-2595967.805258114,308
Stats+Time,Tabular_OnOff,Structural Misguidance (Failure),Top Worst,Misguidance,2,Dejounte Murray,2024,29535801.00000004,22286442.401666597,20382061.23146954,-1904381.1701970547,7249358.598333444,9153739.7685305,-1904381.1701970547,308
Stats+Time,Tabular_OnOff,Structural Misguidance (Failure),Top Worst,Misguidance,3,DeMar DeRozan,2024,23399999.999999978,27881784.704898953,29705053.512841605,1823268.8079426512,4481784.704898976,6305053.512841627,-1823268.8079426512,308
Stats+Time,RotatE,Underrated (Precision),Category,Underrated (Precision),1,Fred VanVleet,2024,42846615.000000045,7473704.811691208,17448454.193688408,9974749.3819972,35372910.188308835,25398160.806311637,9974749.381997198,308
Stats+Time,RotatE,Underrated (Overshoot),Category,Underrated (Overshoot),2,Dereck Lively II,2024,5014560.000000005,3338661.4440846886,5033070.781702241,1694409.3376175524,1675898.555915316,18510.781702236272,1657387.7742130798,308
Stats+Time,RotatE,Overrated (Precision),Category,Overrated (Precision),3,Kelly Oubre Jr.,2024,7983000.000000004,16652787.741043726,9556269.496305391,-7096518.244738335,8669787.741043722,1573269.4963053875,7096518.244738335,308
Stats+Time,RotatE,Overrated (Overshoot),Category,Overrated (Overshoot),4,Bobby Portis,2024,12578285.999999996,17105356.04193213,11497628.455050794,-5607727.586881334,4527070.041932132,1080657.5449492019,3446412.49698293,308
Stats+Time,RotatE,Structural Misguidance (Failure),Top Worst,Misguidance,1,Chris Paul,2024,10460000.000000011,13655883.430797592,23083697.652000517,9427814.221202925,3195883.4307975806,12623697.652000505,-9427814.221202925,308
Stats+Time,RotatE,Structural Misguidance (Failure),Top Worst,Misguidance,2,Immanuel Quickley,2024,32499999.999999955,22307532.13189244,14832626.07326033,-7474906.058632109,10192467.868107516,17667373.926739626,-7474906.058632109,308
Stats+Time,RotatE,Structural Misguidance (Failure),Top Worst,Misguidance,3,Cameron Johnson,2024,22500000.00000001,20251897.48347315,15259786.925069895,-4992110.558403254,2248102.516526863,7240213.0749301165,-4992110.558403254,308
Stats+Time,Node2Vec,Underrated (Precision),Category,Underrated (Precision),1,Jonathan Isaac,2024,24999999.999999963,4120752.5064734314,8201614.8205473805,4080862.314073949,20879247.493526533,16798385.179452583,4080862.31407395,308
Stats+Time,Node2Vec,Underrated (Overshoot),Category,Underrated (Overshoot),2,Andrew Wiggins,2024,26276786.000000007,22836655.57978264,26930282.155138165,4093626.575355526,3440130.4202173688,653496.1551381573,2786634.2650792114,308
Stats+Time,Node2Vec,Overrated (Precision),Category,Overrated (Precision),3,Kelly Oubre Jr.,2024,7983000.000000004,16652787.741043726,11453809.70259945,-5198978.038444277,8669787.741043722,3470809.7025994454,5198978.038444277,308
Stats+Time,Node2Vec,Overrated (Overshoot),Category,Overrated (Overshoot),4,Bobby Portis,2024,12578285.999999996,17105356.04193213,11701979.805255167,-5403376.236676961,4527070.041932132,876306.1947448291,3650763.847187303,308
Stats+Time,Node2Vec,Structural Misguidance (Failure),Top Worst,Misguidance,1,Immanuel Quickley,2024,32499999.999999955,22307532.13189244,17163749.928261463,-5143782.203630976,10192467.868107516,15336250.071738493,-5143782.203630976,308
Stats+Time,Node2Vec,Structural Misguidance (Failure),Top Worst,Misguidance,2,Julius Randle,2024,33073919.999999985,28818409.925842937,25254499.117113575,-3563910.8087293617,4255510.074157048,7819420.88288641,-3563910.8087293617,308
Stats+Time,Node2Vec,Structural Misguidance (Failure),Top Worst,Misguidance,3,Miles Bridges,2024,27173913.0,20813645.284853715,17320244.38149354,-3493400.903360177,6360267.715146285,9853668.618506461,-3493400.903360177,308
Stats+Time,V1,Underrated (Precision),Category,Underrated (Precision),1,Khris Middleton,2024,31666675.999999944,12437976.13653594,24574338.94642553,12136362.80988959,19228699.863464005,7092337.053574413,12136362.809889592,308
Stats+Time,V1,Underrated (Overshoot),Category,Underrated (Overshoot),2,Steven Adams,2024,12600000.000000015,2154461.8874610704,14590572.240455406,12436110.352994336,10445538.112538945,1990572.240455391,8454965.872083554,308
Stats+Time,V1,Overrated (Precision),Category,Overrated (Precision),3,Norman Powell,2024,19241379.0,29358795.565505296,19549467.06235798,-9809328.503147315,10117416.565505296,308088.06235798076,9809328.503147315,308
Stats+Time,V1,Overrated (Overshoot),Category,Overrated (Overshoot),4,Ivica Zubac,2024,11743210.000000015,23484978.492097065,10439196.143173285,-13045782.34892378,11741768.49209705,1304013.85682673,10437754.63527032,308
Stats+Time,V1,Structural Misguidance (Failure),Top Worst,Misguidance,1,Desmond Bane,2024,34005249.99999997,26000406.86999075,3812584.243878416,-22187822.626112334,8004843.130009219,30192665.756121553,-22187822.626112334,308
Stats+Time,V1,Structural Misguidance (Failure),Top Worst,Misguidance,2,Tyrese Maxey,2024,35146999.99999999,26877018.545282293,5799221.920584238,-21077796.624698054,8269981.454717699,29347778.079415753,-21077796.624698054,308
Stats+Time,V1,Structural Misguidance (Failure),Top Worst,Misguidance,3,Tyrese Haliburton,2024,42176000.00000007,24990617.1882972,6183001.043453281,-18807616.14484392,17185382.811702866,35992998.95654678,-18807616.144843917,308
Stats+Time,V2_Ind,Underrated (Precision),Category,Underrated (Precision),1,Brandon Miller,2024,11424599.999999989,7132892.186177329,11294392.37344722,4161500.1872698916,4291707.81382266,130207.62655276805,4161500.1872698916,308
Stats+Time,V2_Ind,Underrated (Overshoot),Category,Underrated (Overshoot),2,Josh Giddey,2024,8352367.000000005,6403085.7344363425,8543359.589912048,2140273.855475705,1949281.2655636622,190992.58991204295,1758288.6756516192,308
Stats+Time,V2_Ind,Overrated (Precision),Category,Overrated (Precision),3,Ivica Zubac,2024,11743210.000000015,23484978.492097065,17869780.6191098,-5615197.872987267,11741768.49209705,6126570.619109783,5615197.872987267,308
Stats+Time,V2_Ind,Overrated (Overshoot),Category,Overrated (Overshoot),4,Malik Beasley,2024,6000000.0,13755431.349758597,5768465.501905248,-7986965.8478533495,7755431.349758597,231534.49809475243,7523896.851663845,308
Stats+Time,V2_Ind,Structural Misguidance (Failure),Top Worst,Misguidance,1,Giannis Antetokounmpo,2024,48787676.000000045,41478385.396337286,30001008.478749067,-11477376.917588219,7309290.603662759,18786667.521250978,-11477376.917588219,308
Stats+Time,V2_Ind,Structural Misguidance (Failure),Top Worst,Misguidance,2,Karl-Anthony Towns,2024,49205800.00000006,38388176.19471567,27972090.918874033,-10416085.275841638,10817623.805284388,21233709.081126027,-10416085.275841638,308
Stats+Time,V2_Ind,Structural Misguidance (Failure),Top Worst,Misguidance,3,Michael Porter Jr.,2024,35859950.00000006,22797629.21358837,13707666.182612116,-9089963.030976253,13062320.786411691,22152283.817387946,-9089963.030976254,308
Stats+Time,V2_Trans,Underrated (Precision),Category,Underrated (Precision),1,Fred VanVleet,2024,42846615.000000045,7473704.811691208,17378208.912088595,9904504.100397388,35372910.188308835,25468406.08791145,9904504.100397386,308
Stats+Time,V2_Trans,Underrated (Overshoot),Category,Underrated (Overshoot),2,D'Angelo Russell,2024,18692306.999999985,10531889.623491712,20967726.123772107,10435836.500280395,8160417.376508273,2275419.123772122,5884998.252736151,308
Stats+Time,V2_Trans,Overrated (Precision),Category,Overrated (Precision),3,Ivica Zubac,2024,11743210.000000015,23484978.492097065,13450514.28261207,-10034464.209484994,11741768.49209705,1707304.2826120555,10034464.209484994,308
Stats+Time,V2_Trans,Overrated (Overshoot),Category,Overrated (Overshoot),4,Svi Mykhailiuk,2024,3500000.0000000056,7857231.76377467,3147687.7783076144,-4709543.985467056,4357231.763774664,352312.2216923912,4004919.542082273,308
Stats+Time,V2_Trans,Structural Misguidance (Failure),Top Worst,Misguidance,1,Desmond Bane,2024,34005249.99999997,26000406.86999075,5356444.7159971455,-20643962.153993607,8004843.130009219,28648805.284002826,-20643962.153993607,308
Stats+Time,V2_Trans,Structural Misguidance (Failure),Top Worst,Misguidance,2,Tyrese Maxey,2024,35146999.99999999,26877018.545282293,9512997.510886544,-17364021.034395747,8269981.454717699,25634002.48911345,-17364021.03439575,308
Stats+Time,V2_Trans,Structural Misguidance (Failure),Top Worst,Misguidance,3,Karl-Anthony Towns,2024,49205800.00000006,38388176.19471567,25630205.263870113,-12757970.930845559,10817623.805284388,23575594.736129947,-12757970.930845559,308
Stats+Time,V2_Full,Underrated (Precision),Category,Underrated (Precision),1,Anthony Edwards,2024,42176400.00000001,27829025.84462184,30614343.271822765,2785317.4272009246,14347374.155378167,11562056.728177242,2785317.4272009246,308
Stats+Time,V2_Full,Underrated (Overshoot),Category,Underrated (Overshoot),2,Cameron Johnson,2024,22500000.00000001,20251897.48347315,22906029.66265789,2654132.1791847423,2248102.516526863,406029.6626578793,1842072.8538689837,308
Stats+Time,V2_Full,Overrated (Precision),Category,Overrated (Precision),3,Jaren Jackson Jr.,2024,25257797.999999996,28136318.054329544,26622255.02111018,-1514063.0332193635,2878520.054329548,1364457.0211101845,1514063.0332193635,308
Stats+Time,V2_Full,Structural Misguidance (Failure),Top Worst,Misguidance,1,Zach LaVine,2024,44531940.00000002,26772079.13337001,23398563.32221129,-3373515.8111587167,17759860.866630014,21133376.67778873,-3373515.8111587167,308
