RefBaseline,Model,Eligible_Outliers,Rescue_Cases,Rescue_Rate,Misguidance_Cases,Misguidance_Rate,Neutral_Cases,Neutral_Rate
Stats+Time,Tabular_OnOff,308,139,45.1%,36,11.7%,133,43.2%
Stats+Time,RotatE,308,138,44.8%,63,20.5%,107,34.7%
Stats+Time,Node2Vec,308,121,39.3%,55,17.9%,132,42.9%
Stats+Time,V1,308,146,47.4%,114,37.0%,48,15.6%
Stats+Time,V2_Ind,308,109,35.4%,127,41.2%,72,23.4%
Stats+Time,V2_Trans,308,127,41.2%,108,35.1%,73,23.7%
Stats+Time,V2_Full,308,113,36.7%,54,17.5%,141,45.8%
Stats+Time+Meta,RotatE,307,98,31.9%,109,35.5%,100,32.6%
Stats+Time+Meta,Node2Vec,307,85,27.7%,112,36.5%,110,35.8%
Stats+Time+Meta,V1,307,109,35.5%,138,45.0%,60,19.5%
Stats+Time+Meta,V2_Ind,307,69,22.5%,161,52.4%,77,25.1%
Stats+Time+Meta,V2_Trans,307,103,33.6%,146,47.6%,58,18.9%
Stats+Time+Meta,V2_Full,307,84,27.4%,112,36.5%,111,36.2%
