RefBaseline,Model,Player,Rescue,My_Err,Peer_Best_Err,Rescue_Advantage,Coverage
Stats+Time,RotatE,Jordan Poole,$5.56M,$5.10M,$7.29M,$2.19M,6
Stats+Time,RotatE,Bruce Brown,$2.93M,$11.0M,$12.7M,$1.74M,6
Stats+Time,RotatE,Austin Reaves,$4.56M,$2.41M,$4.11M,$1.69M,6
Stats+Time,Node2Vec,Luka Dončić,$1.90M,$9.46M,$10.0M,$0.58M,6
Stats+Time,V1,Khris Middleton,$12.1M,$7.09M,$16.4M,$9.33M,6
Stats+Time,V1,Jonathan Isaac,$11.7M,$9.19M,$15.4M,$6.23M,6
Stats+Time,V1,Jrue Holiday,$7.86M,$7.23M,$12.8M,$5.52M,6
Stats+Time,V2_Ind,Malik Beasley,$7.52M,$0.23M,$5.60M,$5.37M,6
Stats+Time,V2_Ind,Jordan Clarkson,$5.19M,$1.06M,$4.46M,$3.40M,6
Stats+Time,V2_Ind,Nikola Vučević,$4.43M,$0.75M,$2.83M,$2.07M,6
Stats+Time,V2_Trans,Kevin Durant,$4.22M,$8.66M,$12.0M,$3.29M,6
Stats+Time,V2_Trans,D'Angelo Russell,$5.88M,$2.28M,$5.11M,$2.83M,6
Stats+Time,V2_Trans,John Collins,$2.97M,$0.57M,$2.43M,$1.85M,6
Stats+Time,V2_Full,Anthony Edwards,$2.79M,$11.6M,$14.2M,$2.66M,6
Stats+Time,V2_Full,Cameron Johnson,$1.84M,$0.41M,$2.22M,$1.81M,6
Stats+Time,V2_Full,Jaden McDaniels,$1.80M,$7.81M,$9.09M,$1.29M,6
Stats+Time+Meta,RotatE,Jordan Poole,$5.06M,$5.10M,$7.29M,$2.19M,6
Stats+Time+Meta,RotatE,Bruce Brown,$3.06M,$11.0M,$12.7M,$1.74M,6
Stats+Time+Meta,RotatE,Draymond Green,$5.63M,$2.61M,$4.06M,$1.45M,6
Stats+Time+Meta,Node2Vec,Luka Dončić,$1.85M,$9.46M,$10.0M,$0.58M,6
Stats+Time+Meta,V1,Khris Middleton,$11.7M,$7.09M,$16.4M,$9.33M,6
Stats+Time+Meta,V1,Jonathan Isaac,$9.84M,$9.19M,$15.4M,$6.23M,6
Stats+Time+Meta,V1,Jrue Holiday,$8.06M,$7.23M,$12.8M,$5.52M,6
Stats+Time+Meta,V2_Ind,Malik Beasley,$7.46M,$0.23M,$5.60M,$5.37M,6
Stats+Time+Meta,V2_Ind,Jordan Clarkson,$4.12M,$1.06M,$4.46M,$3.40M,6
Stats+Time+Meta,V2_Ind,Nikola Vučević,$3.78M,$0.75M,$2.83M,$2.07M,6
Stats+Time+Meta,V2_Trans,Kevin Durant,$3.00M,$8.66M,$12.0M,$3.29M,6
Stats+Time+Meta,V2_Trans,D'Angelo Russell,$4.46M,$2.28M,$5.11M,$2.83M,6
Stats+Time+Meta,V2_Trans,John Collins,$4.66M,$0.57M,$2.43M,$1.85M,6
Stats+Time+Meta,V2_Full,Julius Randle,$2.02M,$3.04M,$7.82M,$4.78M,6
Stats+Time+Meta,V2_Full,Immanuel Quickley,$2.10M,$10.7M,$15.3M,$4.64M,6
Stats+Time+Meta,V2_Full,Anthony Edwards,$1.87M,$11.6M,$14.2M,$2.66M,6
