RefBaseline,Model,Player,Rescue,My_Err,Peer_Best_Err,Rescue_Advantage,Coverage
Stats+Time,RotatE,Jordan Poole,5562886.252366114,5100720.883250717,7288463.1192789115,2187742.2360281944,6
Stats+Time,RotatE,Bruce Brown,2930967.016964903,10958241.551965818,12694545.760997005,1736304.209031187,6
Stats+Time,RotatE,Austin Reaves,4560633.3977233535,2414602.7825462967,4106089.7429142985,1691486.9603680018,6
Stats+Time,Node2Vec,Luka Dončić,1901782.0544311963,9461196.948901609,10043097.020726945,581900.0718253367,6
Stats+Time,V1,Khris Middleton,12136362.809889592,7092337.053574413,16425372.384948082,9333035.33137367,6
Stats+Time,V1,Jonathan Isaac,11690780.416040838,9188467.077485695,15418121.08887259,6229654.011386894,6
Stats+Time,V1,Jrue Holiday,7856290.455339847,7234907.538508896,12752577.97379782,5517670.435288925,6
Stats+Time,V2_Ind,Malik Beasley,7523896.851663845,231534.49809475243,5604905.439783137,5373370.941688385,6
Stats+Time,V2_Ind,Jordan Clarkson,5190581.181766195,1064190.5981001668,4464116.859755276,3399926.261655109,6
Stats+Time,V2_Ind,Nikola Vučević,4433154.792898096,752831.4786827266,2826104.226350464,2073272.7476677373,6
Stats+Time,V2_Trans,Kevin Durant,4224811.903166302,8655746.124991894,11950363.114891827,3294616.9898999333,6
Stats+Time,V2_Trans,D'Angelo Russell,5884998.252736151,2275419.123772122,5106845.311504858,2831426.1877327356,6
Stats+Time,V2_Trans,John Collins,2973738.484532319,573813.158420343,2426875.369297076,1853062.210876733,6
Stats+Time,V2_Full,Anthony Edwards,2785317.4272009246,11562056.728177242,14218208.485999793,2656151.757822551,6
Stats+Time,V2_Full,Cameron Johnson,1842072.8538689837,406029.6626578793,2219498.63434403,1813468.9716861509,6
Stats+Time,V2_Full,Jaden McDaniels,1802810.5935578737,7806654.2164248,9093025.036007814,1286370.8195830137,6
Stats+Time+Meta,RotatE,Jordan Poole,5062740.8294822015,5100720.883250717,7288463.1192789115,2187742.2360281944,6
Stats+Time+Meta,RotatE,Bruce Brown,3063801.949591387,10958241.551965818,12694545.760997005,1736304.209031187,6
Stats+Time+Meta,RotatE,Draymond Green,5632520.926684422,2609273.9275108688,4059512.8997116424,1450238.9722007737,6
Stats+Time+Meta,Node2Vec,Luka Dončić,1852550.1077959538,9461196.948901609,10043097.020726945,581900.0718253367,6
Stats+Time+Meta,V1,Khris Middleton,11670769.600511499,7092337.053574413,16425372.384948082,9333035.33137367,6
Stats+Time+Meta,V1,Jonathan Isaac,9838882.560078014,9188467.077485695,15418121.08887259,6229654.011386894,6
Stats+Time+Meta,V1,Jrue Holiday,8061532.848588495,7234907.538508896,12752577.97379782,5517670.435288925,6
Stats+Time+Meta,V2_Ind,Malik Beasley,7459893.321138656,231534.49809475243,5604905.439783137,5373370.941688385,6
Stats+Time+Meta,V2_Ind,Jordan Clarkson,4115235.1448392104,1064190.5981001668,4464116.859755276,3399926.261655109,6
Stats+Time+Meta,V2_Ind,Nikola Vučević,3776846.422376439,752831.4786827266,2826104.226350464,2073272.7476677373,6
Stats+Time+Meta,V2_Trans,Kevin Durant,2997610.9378818125,8655746.124991894,11950363.114891827,3294616.9898999333,6
Stats+Time+Meta,V2_Trans,D'Angelo Russell,4464691.24797634,2275419.123772122,5106845.311504858,2831426.1877327356,6
Stats+Time+Meta,V2_Trans,John Collins,4663096.788262077,573813.158420343,2426875.369297076,1853062.210876733,6
Stats+Time+Meta,V2_Full,Julius Randle,2016553.7261775956,3037764.7324693576,7819420.88288641,4781656.150417052,6
Stats+Time+Meta,V2_Full,Immanuel Quickley,2095200.1194199324,10693235.553945698,15336250.071738493,4643014.517792795,6
Stats+Time+Meta,V2_Full,Anthony Edwards,1869943.867227096,11562056.728177242,14218208.485999793,2656151.757822551,6
