R2,MAE,RMSE,model_type,setting,seed,is_cold_start
0.6463112914167992,0.5295336946446144,0.6909061018308854,RandomForest,Baseline (Stats+Time),0,False
0.6411451316595611,0.5350662764458098,0.6959336750455746,XGBoost,Baseline (Stats+Time),0,False
0.06850242881320401,0.5688104111443064,0.7496551078125666,RandomForest,Baseline (Stats+Time) (Cold),0,True
0.08075431200803662,0.5571062401411832,0.7447087243454691,XGBoost,Baseline (Stats+Time) (Cold),0,True
0.7172799092841291,0.45165110936713043,0.6177130355793097,RandomForest,Baseline (Stats+Time+Meta),0,False
0.7361716095618128,0.4184943867280556,0.5967180769585387,XGBoost,Baseline (Stats+Time+Meta),0,False
0.49423185088868504,0.36677815209738807,0.552390726465151,RandomForest,Baseline (Stats+Time+Meta) (Cold),0,True
0.5275659757089646,0.3465164920469996,0.5338770164877817,XGBoost,Baseline (Stats+Time+Meta) (Cold),0,True
0.6782509940847876,0.5013846171886043,0.6589721150696183,RandomForest,Node2Vec + Stats,0,False
0.666422782463564,0.5120798018761463,0.6709754364148587,XGBoost,Node2Vec + Stats,0,False
0.02204176310871564,0.5849834903130302,0.7681230460188015,RandomForest,Node2Vec + Stats (Cold),0,True
-0.0341307089004772,0.5973106776776959,0.7898749819246776,XGBoost,Node2Vec + Stats (Cold),0,True
0.6849110149819556,0.4968955753291447,0.6521162781199922,RandomForest,RotatE + Stats,0,False
0.6744869841613985,0.5090623018199532,0.6628154299342867,XGBoost,RotatE + Stats,0,False
0.001663542716087485,0.5954540301249118,0.776084672849158,RandomForest,RotatE + Stats (Cold),0,True
0.03968112660928924,0.5915408035823231,0.7611642338253701,XGBoost,RotatE + Stats (Cold),0,True
0.5752274521474652,0.5596401195329872,0.7571582369597329,RandomForest,V1 + Stats,0,False
0.5881983248009919,0.5547005359344026,0.7455083036175564,XGBoost,V1 + Stats,0,False
-0.25523038022705236,0.6612115914818765,0.8702266156739372,RandomForest,V1 + Stats (Cold),0,True
-0.3100276813473162,0.6572311927447876,0.8890186612638544,XGBoost,V1 + Stats (Cold),0,True
