feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
L,28.327433628318584,31.75925925925926,-3.4318256309406756,-0.21206161914126515,0.026878959812991144,113,54
TS%_calc,0.5759053803662822,0.5908768667951795,-0.01497148642889723,-0.16617502458210423,0.08310931002575705,113,54
overall_pick,13.265486725663717,17.333333333333332,-4.067846607669615,-0.1473287446738774,0.12385563174664986,113,54
GP,61.0353982300885,63.53703703703704,-2.5016388069485416,-0.1430678466076696,0.13557050613271987,113,54
FGA_per_gp,0.1850550458730948,0.17154769179510113,0.013507354077993666,0.13602097672894134,0.15614350199459087,113,54
DD2,5.982300884955753,9.018518518518519,-3.0362176335627664,-0.13176007866273354,0.16491721036738338,113,54
eFG%_calc,0.544675943723416,0.5598105972985578,-0.015134653575141765,-0.12864634546050474,0.17985585074426336,113,54
3PA_per_gp,0.07842037793216598,0.07274924500979564,0.005671132922370342,0.11504424778761062,0.23044366679834338,113,54
team_big_market_flag,0.3274336283185841,0.2222222222222222,0.10521140609636187,0.10521140609636184,0.16441019707993632,113,54
TOV_per_gp,0.0279760136386706,0.026486476256304604,0.0014895373823659956,0.09734513274336283,0.3103642399450688,113,54
STL_per_gp,0.017223654153449924,0.015066222790402857,0.0021574313630470677,0.09603408718452966,0.3169082370513787,113,54
PTS_per_gp,0.23611358642519678,0.22492668800093163,0.011186898424265151,0.09554244509996722,0.31943252369690056,113,54
FGM_per_gp,0.0856790188574235,0.08152829945070374,0.004150719406719766,0.09390363815142576,0.3278204944196448,113,54
OREB_per_gp,0.020382976870964423,0.022130163826787643,-0.0017471869558232205,0.08784005244182236,0.3600692033597629,113,54
FTM_per_gp,0.03640682413747197,0.035074389990911205,0.001332434146560764,0.08718452966240577,0.36367819572006477,113,54
AST_per_gp,0.05346641448617533,0.05235015963316712,0.0011162548530082098,0.08292363159619796,0.38764218590013455,113,54
DREB_share,0.7717767837565955,0.7810520638996269,-0.009275280143031361,-0.08144870534251065,0.3961449735455028,113,54
3P%,33.86902654867257,33.73888888888888,0.13013765978369207,-0.07931825630940675,0.40860589337889763,113,54
round_pick,9.814159292035399,11.222222222222221,-1.4080629301868228,-0.07849885283513602,0.41261324502277696,113,54
FGA_per_min,0.379622834085352,0.3694182971845501,0.01020453690080192,0.07833497214028187,0.4145021719869496,113,54
OREB_share,0.22954503905115903,0.22241676521922196,0.007128273831937065,0.0776794493608653,0.41840575682957015,113,54
3PM_per_gp,0.028447628334047532,0.026956206473679863,0.0014914218603676692,0.07686004588659456,0.42331022042073274,113,54
log1p_TOV_per_min,0.05478061768818434,0.054708336125916794,7.228156226754545e-05,0.07669616519174041,0.4243520447579523,113,54
TOV_per_min,0.05647595168181959,0.056539311743123204,-6.336006130361338e-05,0.07653228449688626,0.4253444479731574,113,54
FGA,10.534513274336284,10.162962962962965,0.3715503113733192,0.07587676171746968,0.4292993618432511,113,54
log1p_FGA,2.36942569618589,2.30673056543507,0.06269513075082012,0.07587676171746968,0.4292993618432511,113,54
FG%,46.66991150442478,47.781481481481485,-1.1115699770567034,-0.07391019337921993,0.4413708594739466,113,54
TOV,1.5566371681415927,1.5796296296296295,-0.022992461488036797,0.0730907899049492,0.4458573592074806,113,54
log1p_TOV,0.9006002856622054,0.8805379787413039,0.020062306920901496,0.0730907899049492,0.4458573592074806,113,54
TD3,0.49557522123893805,0.5185185185185185,-0.022943297279580444,-0.07194362504097017,0.18373044991918375,113,54
FTA_per_gp,0.045639906287337106,0.04425626899191907,0.0013836372954180373,0.07161586365126188,0.4557503563879909,113,54
PF_per_gp,0.03554861658271625,0.03327109837856034,0.0022775182041559067,0.07079646017699115,0.46092709917939445,113,54
FT%,78.4566371681416,77.4814814814815,0.9751556866601021,0.06981317600786627,0.4671782647093451,113,54
+/-,0.5495575221238937,0.18333333333333332,0.3662241887905604,0.06866601114388725,0.47452552739144593,113,54
round,0.9823008849557522,1.0555555555555556,-0.0732546705998034,-0.06325794821370043,0.40420235018605766,113,54
3PM_per_min,0.0583927931173695,0.061155659284332746,-0.0027628661669632446,-0.057358243198951164,0.5504444697554061,113,54
REB_per_gp,0.08403150673940536,0.08608571031254487,-0.0020542035731395125,0.05473615208128482,0.5689060210962582,113,54
AST_per_min,0.11026696825335239,0.11295403293239309,-0.0026870646790407016,0.05342510652245166,0.5782294662624621,113,54
log1p_AST_per_min,0.10358615535438548,0.10533675145945806,-0.0017505961050725827,0.05342510652245166,0.5782294662624621,113,54
FGM,4.906194690265487,4.785185185185185,0.12100950508030195,0.05293346443788922,0.5816706021986502,113,54
log1p_FGM,1.7109020459406192,1.6724771561306497,0.0384248898099695,0.05293346443788922,0.5816706021986502,113,54
BLK_per_gp,0.009497050639626132,0.01135702338871022,-0.0018599727490840878,0.05129465748934776,0.5935094982094621,113,54
PTS,13.495575221238939,13.31111111111111,0.18446411012782882,0.04965585054080629,0.6053949468363757,113,54
log1p_PTS,2.5847454975877087,2.545016050601435,0.039729446986273675,0.04965585054080629,0.6053949468363757,113,54
FTM_per_min,0.07250879998386263,0.07166790113104038,0.00084089885282225,0.04965585054080629,0.6054160927036962,113,54
OREB,1.131858407079646,1.112962962962963,0.01889544411668309,0.04850868567682727,0.6131632859879927,113,54
log1p_OREB,0.7006477089720805,0.6794014218029026,0.02124628716917787,0.04850868567682727,0.6131632859879927,113,54
