feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
draft_year,1731.7058823529412,1856.4910714285713,-124.78518907563011,-0.35073529411764703,2.4018159797966274e-05,85,112
age_now,28.55294117647059,26.357142857142858,2.195798319327732,0.32016806722689073,0.00011561831422735346,85,112
years_since_draft,6.552941176470588,4.866071428571429,1.6868697478991592,0.24485294117647058,0.003120678744769185,85,112
Min,26.82941176470588,24.630357142857147,2.1990546218487346,0.17016806722689076,0.04109665419239566,85,112
log1p_Min,3.2946173488990165,3.196506235288402,0.09811111361061453,0.17016806722689076,0.04109665419239566,85,112
team_value_usd,4602941176.470589,4253571428.571429,349369747.8991599,0.17006302521008404,0.04105852425340312,85,112
team_value_pct,0.5468627450980392,0.4602678571428571,0.08659488795518211,0.17006302521008404,0.04105852425340312,85,112
AST,3.283529411764707,2.7589285714285716,0.5246008403361353,0.16586134453781512,0.046422383010457924,85,112
log1p_AST,1.3467888542712139,1.2105736019193947,0.1362152523518192,0.16586134453781512,0.046422383010457924,85,112
PF_per_min,0.07505113837610364,0.08017484434632453,-0.005123705970220896,-0.16313025210084034,0.05023451767008482,85,112
STL,0.936470588235294,0.8339285714285715,0.10254201680672259,0.15483193277310925,0.06195405287939804,85,112
log1p_STL,0.6438633433616623,0.5887007016021298,0.05516264175953245,0.15483193277310925,0.06195405287939804,85,112
FGA,10.498823529411762,9.377678571428572,1.1211449579831907,0.14989495798319327,0.07199971986183161,85,112
log1p_FGA,2.353456269659731,2.244096703906119,0.10935956575361194,0.14989495798319327,0.07199971986183161,85,112
AST_per_gp,0.06318078050635625,0.05424869534548179,0.008932085160874466,0.14852941176470588,0.07464891078886646,85,112
FGM,4.931764705882354,4.372321428571428,0.5594432773109261,0.14737394957983194,0.07688347069229255,85,112
log1p_FGM,1.7066180325042517,1.5996050043011338,0.10701302820311787,0.14737394957983194,0.07688347069229255,85,112
AST_TO_ratio,2.037282725410428,1.8912124058889799,0.1460703195214481,0.1430672268907563,0.08594831243048236,85,112
FGM_per_gp,0.09478167414687269,0.08605080269513181,0.008730871451740882,0.14096638655462185,0.09069053302250918,85,112
PTS,13.53176470588235,12.019642857142856,1.5121218487394952,0.1402310924369748,0.09237418250545339,85,112
log1p_PTS,2.574822698722981,2.4551987224925336,0.1196239762304474,0.1402310924369748,0.09237418250545339,85,112
STL_per_gp,0.018450137033901515,0.017419509091508956,0.001030627942392559,0.1392857142857143,0.09458932857880514,85,112
