feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
draft_year,1707.7448979591836,1926.1009174311926,-218.35601947200894,-0.4072271110278974,4.035160479832549e-07,98,109
age_now,28.877551020408163,26.26605504587156,2.611495974536602,0.37914248268114586,2.394550739769287e-06,98,109
years_since_draft,6.459183673469388,5.055045871559633,1.404137801909755,0.21157086687886165,0.00835754931684262,98,109
team_value_usd,4623367346.938775,4286880733.944954,336486612.99382114,0.1728140797603445,0.03190390852138918,98,109
team_value_pct,0.5569727891156462,0.4717125382262997,0.08526025088934647,0.1728140797603445,0.03190390852138918,98,109
AST_TO_ratio,2.0293288532708385,1.9186428701047282,0.11068598316611022,0.14220183486238533,0.07772156116143407,98,109
AST_per_gp,0.05955919002124807,0.05354329181584061,0.0060158982054074606,0.13415090806964988,0.09611411066862693,98,109
AST,3.1663265306122446,2.8697247706422018,0.2966017599700428,0.127129750982962,0.11470820103177029,98,109
log1p_AST,1.3316749098759408,1.2316027353926104,0.10007217448333039,0.127129750982962,0.11470820103177029,98,109
PF_per_min,0.0753117105504123,0.07937287249760289,-0.0040611619471905835,-0.12301067215877176,0.12708445224167292,98,109
STL,0.9142857142857144,0.8577981651376146,0.056487549148099725,0.11870436247893652,0.13926925935466672,98,109
log1p_STL,0.6334065363027668,0.5962687155528804,0.03713782074988636,0.11870436247893652,0.13926925935466672,98,109
AST_per_min,0.11513493009437617,0.10765745159064252,0.007477478503733648,0.11561505336079386,0.1516006669646942,98,109
log1p_AST_per_min,0.10786582103466642,0.10092350402436043,0.006942317010305996,0.11561505336079386,0.1516006669646942,98,109
STL_per_gp,0.01733763652719091,0.016184334274985366,0.001153302252205543,0.11009174311926606,0.17212486575989294,98,109
3PA_per_gp,0.07921032004254334,0.07432448096571358,0.004885839076829768,0.109155588841041,0.17580609557066706,98,109
FGA_per_gp,0.1941760625783964,0.18175342286959395,0.012422639708802447,0.10840666541846096,0.17880948453863377,98,109
undrafted_flag,0.15306122448979592,0.045871559633027525,0.1071896648567684,0.1071896648567684,0.009383646909229075,98,109
PTS_per_gp,0.2498727472192182,0.23287679850007412,0.01699594871914409,0.10690881857330088,0.18489389804583112,98,109
3PA,4.403061224489796,3.9477064220183484,0.45535480247144733,0.09970043063096798,0.21624185741906377,98,109
log1p_3PA,1.5255343524790914,1.461439206894671,0.06409514558442031,0.09970043063096798,0.21624185741906377,98,109
FGM_per_gp,0.09012701468991426,0.08499678792493447,0.0051302267649797895,0.09707919865193784,0.22865585984570347,98,109
FGA,10.327551020408164,9.693577981651375,0.633973038756789,0.09511327466766523,0.23819913236983692,98,109
log1p_FGA,2.3425028766886635,2.2669123819576154,0.07559049473104817,0.09511327466766523,0.23819913236983692,98,109
3PM_per_gp,0.028291517563534676,0.026916124667115758,0.0013753928964189178,0.0946451975285527,0.240437885706699,98,109
team_big_market_flag,0.29591836734693877,0.2018348623853211,0.09408350496161766,0.09408350496161767,0.11802324731338915,98,109
3PM,1.5959183673469388,1.431192660550459,0.1647257067964798,0.09333458153903763,0.24670260241333775,98,109
log1p_3PM,0.8692817290385813,0.815639418726951,0.05364231031163025,0.09333458153903763,0.24670260241333775,98,109
PTS,13.307142857142857,12.452293577981651,0.8548492791612059,0.09164950383823255,0.2557579793435476,98,109
log1p_PTS,2.561417256921693,2.4807883003046944,0.08062895661699843,0.09164950383823255,0.2557579793435476,98,109
OREB_share,0.22258651513825253,0.23965092259858198,-0.017064407460329445,-0.090994195843475,0.2591723421669554,98,109
FGM,4.806122448979592,4.553211009174312,0.2529114398052803,0.08406665418460962,0.2971879277370757,98,109
log1p_FGM,1.6880523794990476,1.6276518213729747,0.06040055812607292,0.08406665418460962,0.2971879277370757,98,109
Min,26.454081632653065,25.194495412844038,1.2595862198090266,0.08341134618985209,0.30103902687361195,98,109
log1p_Min,3.281040877953641,3.216776182916812,0.06426469503682863,0.08341134618985209,0.30103902687361195,98,109
TOV_per_gp,0.03049202028626186,0.029022726033163602,0.001469294253098257,0.08238157648380454,0.3070612527402621,98,109
OREB_per_min,0.044510439839468376,0.04801067056601621,-0.003500230726547836,-0.08022842164388691,0.31989868458638115,98,109
round_pick,10.26530612244898,11.293577981651376,-1.0282718592023965,-0.0801348062160644,0.31988241490220104,98,109
FT%,77.76836734693879,76.78256880733944,0.9857985395993438,0.07985395993259689,0.322145614655193,98,109
DREB_share,0.7770917601310188,0.7633357422102952,0.013756017920723562,0.07844972851525932,0.33074310679014596,98,109
FP,26.35102040816326,25.222018348623852,1.1290020595394097,0.07564126568058416,0.34837354806285614,98,109
3P%,32.461224489795924,33.6045871559633,-1.143362666167377,-0.0654371840479311,0.4172609760074889,98,109
BLK_per_min,0.02013262699500088,0.02248968975576347,-0.0023570627607625884,-0.06431379891406104,0.42537304562607037,98,109
eFG%_calc,0.5446268468511704,0.5455575498803401,-0.0009307030291697549,-0.06169256693503089,0.44451053737073365,98,109
FG%,46.87244897959184,46.96880733944953,-0.09635835985769603,-0.0599138738064033,0.4577549188818212,98,109
TOV,1.5683673469387753,1.5018348623853208,0.06653248455345451,0.05925856581164576,0.4620991467309993,98,109
log1p_TOV,0.8977085532634376,0.862303751667912,0.035404801595525615,0.05925856581164576,0.4620991467309993,98,109
agent_client_count,70.10204081632654,68.91743119266054,1.1846096236659918,0.05907133495600075,0.4620808737083507,98,109
TD3,0.2653061224489796,0.6238532110091743,-0.35854708856019474,0.057479872683018164,0.20797365586225303,98,109
FTM_per_gp,0.04122378881626088,0.03610466211657574,0.005119126699685145,0.057292641827373154,0.4777137377347255,98,109
OREB,1.0928571428571427,1.1706422018348626,-0.07778505897771981,-0.05682456468826062,0.48064932985989206,98,109
log1p_OREB,0.6792202674483369,0.7111306435714513,-0.031910376123114426,-0.05682456468826062,0.48064932985989206,98,109
FTM,2.0948979591836734,1.9183486238532106,0.1765493353304628,0.055701179554390565,0.489757349888575,98,109
log1p_FTM,1.0138489934723292,0.962322299504795,0.051526693967534176,0.055701179554390565,0.489757349888575,98,109
FTA_per_gp,0.05178854281825777,0.04589370205318217,0.0058948407650755985,0.05523310241527804,0.4937114750492384,98,109
3PA_per_min,0.16079990313421894,0.1538208617916435,0.006979041342575432,0.054109717281407975,0.5025412977196646,98,109
REB_per_min,0.18149789660396276,0.18669457115753293,-0.005196674553570174,-0.05345440928665044,0.5077565796887843,98,109
log1p_REB_per_min,0.16432326838412326,0.16874680683870216,-0.004423538454578907,-0.05345440928665044,0.5077565796887843,98,109
FTA,2.6346938775510207,2.4403669724770642,0.19432690507395645,0.0490544841789927,0.5432088476435617,98,109
log1p_FTA,1.1684870047465516,1.1176198664878467,0.050867138258704925,0.0490544841789927,0.5432088476435617,98,109
OREB_per_gp,0.021737501933053932,0.02216901787754987,-0.0004315159444959367,-0.0473694064781876,0.5573271230169006,98,109
3PM_per_min,0.05804552052585583,0.05565154441927195,0.0023939761065838797,0.046433252199962555,0.5650753573000014,98,109
