feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
draft_year,1757.3761467889908,1842.4420289855072,-85.06588219651644,-0.2313522138013562,0.0017549204887532927,109,138
3PM_per_min,0.04855040701124394,0.06034843259894942,-0.011798025587705478,-0.22197846031112883,0.002751443037654549,109,138
3PM,1.2321100917431194,1.5869565217391304,-0.354846429996011,-0.20781810929397687,0.0050327837272343325,109,138
log1p_3PM,0.7278657962249596,0.8689611067809033,-0.1410953105559437,-0.20781810929397687,0.0050327837272343325,109,138
age_now,28.587155963302752,27.202898550724637,1.3842574125781155,0.2060896157425874,0.005321679037591249,109,138
3P%,31.408256880733944,34.17608695652174,-2.767830075787799,-0.20602313522138013,0.005459762918531199,109,138
3PA_per_min,0.13779755144164077,0.1650160776110099,-0.027218526169369123,-0.20509240792447814,0.005679843073264954,109,138
3PA,3.460550458715596,4.339130434782609,-0.8785799760670128,-0.19671586225236007,0.00797702757791929,109,138
log1p_3PA,1.3442957179038455,1.5218768006290113,-0.17758108272516582,-0.19671586225236007,0.00797702757791929,109,138
+/-,-0.2972477064220183,0.7326086956521739,-1.0298564020741923,-0.16088286132163276,0.030047047750700835,109,138
BLK_per_gp,0.01048661560049756,0.01014167373234244,0.0003449418681551186,0.15709347161281745,0.034153517441103405,109,138
W,27.81651376146789,31.920289855072465,-4.103776093604576,-0.15689403004919558,0.034325973343772666,109,138
years_since_draft,6.660550458715596,5.557971014492754,1.102579444222842,0.1552984975402207,0.03548617819408631,109,138
OREB_per_gp,0.02392634742528114,0.020089380560138505,0.0038369668651426353,0.15470017284935514,0.03698589796197871,109,138
REB_per_gp,0.09697191784506515,0.08496615436891292,0.012005763476152231,0.13901076984443558,0.060894289129833586,109,138
BLK_per_min,0.022067898617623153,0.0207866179664258,0.0012812806511973522,0.12385321100917432,0.09495796757323893,109,138
DREB_share,0.7569063164942524,0.7758710650988964,-0.018964748604643922,-0.12298896423347959,0.09728178343067041,109,138
OREB_share,0.2423410884979888,0.2263786719474723,0.0159624165505165,0.11926605504587157,0.10783916093724726,109,138
OREB_per_min,0.05196856276369697,0.04316149005486795,0.008807072708829022,0.11900013296104242,0.10864202389591879,109,138
GP,55.48623853211009,60.007246376811594,-4.521007844701501,-0.11820236670655498,0.11091937515207453,109,138
3PM_per_gp,0.025326624415422792,0.02774827641990958,-0.0024216520044867892,-0.11108895093737535,0.13412740660001463,109,138
DREB_per_gp,0.07299880958616886,0.06493811736123063,0.008060692224938229,0.11108895093737535,0.13423251975522313,109,138
REB_per_min,0.19755884727125347,0.18146216825662465,0.01609667901462883,0.10317776891370828,0.1642576387381136,109,138
log1p_REB_per_min,0.177684141304522,0.16445413294879402,0.01323000835572799,0.10317776891370828,0.1642576387381136,109,138
Min,24.390825688073388,25.507246376811594,-1.1164206887382058,-0.09293976864778619,0.21027111775024143,109,138
log1p_Min,3.186549813035925,3.2257416044658473,-0.03919179142992224,-0.09293976864778619,0.21027111775024143,109,138
3PA_per_gp,0.0723870060142386,0.07590453536858102,-0.003517529354342422,-0.09061295040553118,0.2219200927652185,109,138
