feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
age_now,28.535714285714285,26.241071428571427,2.2946428571428577,0.3374787414965986,5.1526901466070744e-05,84,112
years_since_draft,6.285714285714286,4.625,1.6607142857142856,0.26424319727891155,0.0014750939221803154,84,112
draft_year,1776.7619047619048,1766.375,10.386904761904816,-0.2425595238095238,0.0036022402947869913,84,112
overall_pick,17.86904761904762,13.678571428571429,4.190476190476192,0.19664115646258504,0.018499078578194227,84,112
FT%,79.23095238095237,77.06785714285714,2.163095238095238,0.18898809523809523,0.023763891329212156,84,112
round_pick,12.154761904761905,9.392857142857142,2.7619047619047628,0.18090986394557823,0.03019365697028368,84,112
L,26.773809523809526,29.741071428571427,-2.9672619047619015,-0.16560374149659865,0.04747208471926447,84,112
AST_TO_ratio,2.122010618890942,1.9054778314703797,0.21653278742056226,0.163796768707483,0.05005891919462241,84,112
+/-,0.7273809523809525,-0.13660714285714287,0.8639880952380954,0.14678996598639457,0.07910497423364386,84,112
Min,26.89761904761905,24.995535714285715,1.9020833333333336,0.14392006802721088,0.08517263194616981,84,112
log1p_Min,3.293290832586087,3.2090248618357893,0.08426597075029774,0.14392006802721088,0.08517263194616981,84,112
W,32.845238095238095,29.883928571428573,2.961309523809522,0.13382227891156462,0.1093357243501768,84,112
team_value_usd,4605238095.238095,4311339285.714286,293898809.52380943,0.13329081632653061,0.11059113447078689,84,112
team_value_pct,0.5367063492063492,0.4680059523809524,0.0687003968253968,0.13329081632653061,0.11059113447078689,84,112
FGM_per_gp,0.08932469713870546,0.08451717155519141,0.00480752558351405,0.1326530612244898,0.11261958998443454,84,112
FGA_per_gp,0.19327419501641133,0.1842647942718108,0.009009400744600521,0.12776360544217688,0.12651232525487194,84,112
DREB,3.73452380952381,3.4089285714285715,0.3255952380952385,0.1247874149659864,0.13547080772131026,84,112
log1p_DREB,1.4897750159950878,1.406928629117242,0.08284638687784573,0.1247874149659864,0.13547080772131026,84,112
DREB_per_gp,0.07162611054896716,0.06387682148985208,0.00774928905911508,0.11702806122448979,0.16166223715806127,84,112
PTS_per_gp,0.2473654449745663,0.23311769260826334,0.014247752366302963,0.11575255102040816,0.16628667287412224,84,112
AST,3.179761904761905,2.9312499999999995,0.24851190476190554,0.11171343537414966,0.18143549947320026,84,112
log1p_AST,1.3246461224937036,1.2445016386893468,0.08014448380435679,0.11171343537414966,0.18143549947320026,84,112
PF_per_min,0.07436298149333928,0.07771905473526355,-0.0033560732419242734,-0.11054421768707483,0.18620395088974073,84,112
AST_per_gp,0.05955704084809547,0.05363012232559257,0.005926918522502898,0.10894982993197279,0.19263664013048887,84,112
team_big_market_flag,0.32142857142857145,0.21428571428571427,0.10714285714285718,0.10714285714285714,0.09181713938665943,84,112
FP,26.75595238095238,24.84107142857143,1.9148809523809511,0.10661139455782313,0.20236328792796188,84,112
TOV_per_min,0.05443642673147841,0.05966214093591687,-0.005225714204438459,-0.10395408163265306,0.2138617628819116,84,112
log1p_TOV_per_min,0.052827580384052185,0.057672415445009895,-0.00484483506095771,-0.10395408163265306,0.21386194538745795,84,112
FGA,10.458333333333334,9.805357142857144,0.6529761904761902,0.10108418367346939,0.22676475497569226,84,112
log1p_FGA,2.345765896315035,2.275622918416547,0.07014297789848811,0.10108418367346939,0.22676475497569226,84,112
