feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
team_value_usd,4650869565.217391,4379130434.782609,271739130.434782,0.15311909262759923,0.06584000688139342,69,161
team_value_pct,0.5644927536231883,0.4893374741200828,0.07515527950310547,0.15311909262759923,0.06584000688139342,69,161
draft_year,1695.463768115942,1804.6149068322982,-109.15113871635617,-0.14105680079215052,0.08947647502194885,69,161
age_now,28.115942028985508,27.29813664596273,0.8178053830227761,0.13853632190116122,0.09545363603324367,69,161
PF_per_gp,0.04307157805039611,0.03416718838868313,0.008904389661712982,0.1363759114231704,0.10162850971872392,69,161
STL_per_gp,0.019204940996896912,0.016507007500328994,0.0026979334965679183,0.13286524439643532,0.1107418793000279,69,161
+/-,-0.2420289855072463,0.6484472049689441,-0.8904761904761904,-0.13250517598343686,0.11169926065926536,69,161
W,28.63768115942029,31.608695652173914,-2.971014492753625,-0.10423980556305698,0.2107702865721075,69,161
3PA_per_min,0.14739402231487866,0.15881381618914409,-0.011419793874265421,-0.10207939508506617,0.2205495582917213,69,161
3PM_per_min,0.05305567095704798,0.057470551879860624,-0.004414880922812642,-0.09640831758034027,0.24722756853674155,69,161
agent_is_top,0.2463768115942029,0.15527950310559005,0.09109730848861286,0.09109730848861283,0.10235700047164559,69,161
team_big_market_flag,0.3333333333333333,0.2422360248447205,0.0910973084886128,0.09109730848861283,0.15494895051365498,69,161
3PM,1.4202898550724639,1.5645962732919254,-0.14430641821946155,-0.08803672697812584,0.29044536545161914,69,161
log1p_3PM,0.8072432566032803,0.8527896907623606,-0.04554643415908022,-0.08803672697812584,0.29044536545161914,69,161
AST_per_gp,0.06349194261044844,0.054540275940930194,0.008951666669518243,0.08668647042938159,0.2982712884926194,69,161
FTA_per_min,0.08870895171492894,0.09373748812566966,-0.005028536410740719,-0.08407597443514268,0.31307707648675576,69,161
PF,1.9782608695652173,1.884472049689441,0.09378881987577636,0.08380592312539382,0.3139238535451597,69,161
log1p_PF,1.0689102166714484,1.037413470347321,0.031496746324127356,0.08380592312539382,0.3139238535451597,69,161
3PA,3.9362318840579706,4.297515527950311,-0.36128364389234013,-0.08335583760914574,0.31717376002244313,69,161
log1p_3PA,1.4515149500567344,1.500593023319812,-0.04907807326307756,-0.08335583760914574,0.31717376002244313,69,161
FTM_per_min,0.06893119865600872,0.07347327680694886,-0.00454207815094014,-0.07912503375641372,0.34245740497365096,69,161
GP,56.2463768115942,60.285714285714285,-4.039337474120082,-0.07840489693041677,0.34671298422205976,69,161
PTS_per_min,0.4659820911762204,0.4873933790369723,-0.02141128786075186,-0.07471419569718246,0.37007181632215835,69,161
log1p_PTS_per_min,0.37764569307316415,0.39215289372705914,-0.014507200653894992,-0.07471419569718246,0.3700719343265123,69,161
BLK_per_gp,0.01176091388852385,0.0101547213280959,0.00160619256042795,0.07327392204518858,0.3793653397287451,69,161
FGM_per_min,0.17180109176521266,0.17822863766947092,-0.006427545904258258,-0.06913313529570618,0.40693328715063304,69,161
FGA_per_min,0.36751254201108136,0.3805604624448445,-0.013047920433763127,-0.06787289585021154,0.41555052354066013,69,161
REB_per_min,0.18075867027390774,0.18630275380056133,-0.005544083526653587,-0.06751282743721307,0.41803206563510487,69,161
log1p_REB_per_min,0.16355360070447897,0.1684586349242494,-0.004905034219770427,-0.06751282743721307,0.41803206563510487,69,161
round_pick,9.63768115942029,10.614906832298137,-0.9772256728778483,-0.06625258799171843,0.4260286163581355,69,161
PF_per_min,0.07760233242285464,0.07593530967199705,0.0016670227508575886,0.06292195517148258,0.450429739152437,69,161
DREB_per_min,0.13495220861987733,0.1398306304656924,-0.0048784218458150785,-0.062381852551984876,0.4543328800634744,69,161
L,27.608695652173914,28.677018633540374,-1.0683229813664603,-0.05932127104149788,0.47655828977679326,69,161
OREB_per_gp,0.023943919536603714,0.02145819640408405,0.002485723132519664,0.05842110000900171,0.4835248886237157,69,161
eFG%_calc,0.5417913358786661,0.5465534247508256,-0.004762088872159453,-0.05743091187325592,0.49098038403179456,69,161
TOV_per_gp,0.03566504945406145,0.027589124699007286,0.008075924755054167,0.05716086056350707,0.49302331905588515,69,161
TS%_calc,0.5727072358990425,0.5776831139382024,-0.004975878039159887,-0.054280313259519306,0.5151116473839299,69,161
undrafted_flag,0.15942028985507245,0.10559006211180125,0.0538302277432712,0.053830227743271224,0.25440109196560534,69,161
