feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
age_now,28.553398058252426,26.5,2.0533980582524265,0.3072882032185131,3.501464450872772e-05,103,146
draft_year,1801.0776699029127,1824.958904109589,-23.881234206676254,-0.2737731081260806,0.00022686487568806719,103,146
years_since_draft,6.766990291262136,4.958904109589041,1.8080861816730947,0.25960899055725495,0.0004628426167735534,103,146
REB_per_gp,0.10071597376684215,0.07935525992921406,0.02136071383762808,0.17861417741720972,0.016461962134159177,103,146
DREB_per_gp,0.07647165593914239,0.059788057875489575,0.016683598063652813,0.17648623487165846,0.017791382938962878,103,146
FGM_per_gp,0.09761451369597027,0.07773223324511609,0.019882280450854176,0.15713525734805162,0.034860323019256484,103,146
TOV_per_gp,0.034296865358113084,0.025409622829098977,0.008887242529014107,0.1554063040297912,0.0369084911556266,103,146
PTS_per_gp,0.2658735470386005,0.21427183288086152,0.05160171415773898,0.14536507514297115,0.05095484787516647,103,146
BLK_per_gp,0.010738503759134804,0.009520584899900575,0.001217918859234229,0.14150817927915946,0.05741988136901728,103,146
STL_per_gp,0.018107800484870634,0.015668941377306754,0.0024388591075638795,0.1381832690517356,0.06353171082775186,103,146
FGA_per_gp,0.20876987585564477,0.16655097025347565,0.04221890560216912,0.13332890011969678,0.07342583444537162,103,146
FTA_per_gp,0.05332578764670957,0.04246267587330739,0.010863111773402177,0.13046947732411224,0.07981344125094289,103,146
3PA_per_min,0.14258816263746352,0.16204238251700298,-0.019454219879539464,-0.12894001861949728,0.08340440156675877,103,146
AST_per_gp,0.06206012189118993,0.051408361526389584,0.010651760364800346,0.12894001861949728,0.08341171921074268,103,146
FTM_per_gp,0.04226066331139652,0.03310783443658977,0.00915282887480675,0.1256151083920734,0.09168748688419942,103,146
OREB_per_gp,0.024268274067097254,0.019628348350541894,0.00463992571655536,0.12541561377842797,0.0922028244054144,103,146
TOV,1.5796116504854372,1.4404109589041094,0.13920069158132775,0.12195770714190717,0.10113353908959577,103,146
log1p_TOV,0.8968513123271761,0.834264514764592,0.06258679756258412,0.12195770714190717,0.10113353908959577,103,146
DREB,3.710679611650485,3.3582191780821917,0.3524604335682935,0.12169171432371326,0.10219467436570046,103,146
log1p_DREB,1.4827287749263758,1.398634067270413,0.08409470765596283,0.12169171432371326,0.10219467436570046,103,146
REB,4.915533980582525,4.423972602739727,0.49156137784279874,0.12002925921000134,0.10700119372839502,103,146
log1p_REB,1.6988030759543382,1.6073814263992983,0.09142164955503995,0.12002925921000134,0.10700119372839502,103,146
3PM_per_min,0.05114878425447526,0.058592347875783365,-0.0074435636213081025,-0.11803431307354702,0.1129241586522673,103,146
round,1.0194174757281553,1.1369863013698631,-0.11756882564170779,-0.10480117036840006,0.07701815054899644,103,146
TOV_per_min,0.05939807822562192,0.05563261305378374,0.003765465171838178,0.10027929245910361,0.17823624543029348,103,146
log1p_TOV_per_min,0.05747662032485681,0.05390357398412859,0.00357304634072822,0.10014629605000665,0.17881321345453038,103,146
BLK,0.5116504854368932,0.5089041095890412,0.0027463758478519784,0.09835084452719776,0.1833174411276105,103,146
log1p_BLK,0.38955684225007736,0.3736400729312456,0.015916769318831736,0.09835084452719776,0.1833174411276105,103,146
FGM,4.776699029126213,4.476027397260274,0.3006716318659395,0.09668838941348584,0.19422421730709405,103,146
log1p_FGM,1.6749348630364709,1.6124056641287885,0.06252919890768238,0.09668838941348584,0.19422421730709405,103,146
W,29.233009708737864,31.82191780821918,-2.5889080994813156,-0.0956244181407102,0.19908846935699198,103,146
PF_per_gp,0.04017383055232025,0.03346687307002074,0.006706957482299512,0.09362947200425588,0.20879311110140542,103,146
DREB_per_min,0.14429269478197687,0.13572181966772304,0.008570875114253834,0.09336347918606197,0.210097537309889,103,146
FP,25.954368932038836,24.75753424657534,1.1968346854634966,0.09163452586780158,0.21866298060332512,103,146
3P%,32.17378640776699,33.12260273972603,-0.948816331959037,-0.09150152945870461,0.2192727499115047,103,146
GP,57.10679611650485,60.76027397260274,-3.6534778560978864,-0.08844261204947466,0.23498496744480302,103,146
PTS,12.971844660194174,12.330136986301373,0.6417076738928014,0.08498470541295385,0.25396016483984574,103,146
log1p_PTS,2.528293349687447,2.4655430591866074,0.06275029050083969,0.08498470541295385,0.25396016483984574,103,146
REB_per_min,0.19475919864176736,0.18104157057450024,0.013717628067267118,0.08305625748104802,0.2649214187931693,103,146
log1p_REB_per_min,0.17534399440735643,0.16419846139907338,0.011145533008283054,0.08305625748104802,0.2649214187931693,103,146
AST,2.995145631067962,2.9643835616438357,0.03076206942412618,0.08272376645830562,0.2666831475488347,103,146
log1p_AST,1.2931776609815095,1.2475635687200886,0.04561409226142099,0.08272376645830562,0.2666831475488347,103,146
FTM,2.0184466019417475,1.8746575342465752,0.1437890676951723,0.08225827902646629,0.2691862264204402,103,146
log1p_FTM,0.9970544567899099,0.9401909437652153,0.05686351302469461,0.08225827902646629,0.2691862264204402,103,146
FGA,10.091262135922333,9.57054794520548,0.5207141907168538,0.08225827902646629,0.2695165490932324,103,146
log1p_FGA,2.3088283607368196,2.249037427245657,0.0597909334911626,0.08225827902646629,0.2695165490932324,103,146
FTA,2.562135922330098,2.3835616438356166,0.1785742784944815,0.08046282750365741,0.2799322994531689,103,146
log1p_FTA,1.1580893591981376,1.0930115771569044,0.06507778204123316,0.08046282750365741,0.2799322994531689,103,146
FGM_per_min,0.17791598159235955,0.1730049559505603,0.004911025641799238,0.07640643702620029,0.30512428030235916,103,146
Min,25.833009708737862,24.730136986301368,1.1028727224364943,0.07633993882165181,0.3055342865998182,103,146
log1p_Min,3.2486566382738125,3.197619907482281,0.05103673079153159,0.07633993882165181,0.3055342865998182,103,146
overall_pick,15.087378640776699,17.972602739726028,-2.8852240989493296,-0.07534246575342465,0.311506109918376,103,146
+/-,0.033009708737864116,0.558904109589041,-0.5258944008511769,-0.07341401782151882,0.3244354582861174,103,146
BLK_per_min,0.02073222078715233,0.021286205198103522,-0.0005539844109511936,0.0690916345258678,0.35379780294384067,103,146
eFG%_calc,0.5462399749728654,0.5490553697718886,-0.002815394799023263,-0.0684931506849315,0.35798254890715775,103,146
PF_per_min,0.07693299486109736,0.07961162376169857,-0.002678628900601207,-0.06769517223034978,0.3636219904453879,103,146
AST_TO_ratio,1.9660105530997705,2.0849590653347625,-0.11894851223499203,-0.06663120095757415,0.3711760610301783,103,146
FG%,47.755339805825244,47.12534246575343,0.6299973400718173,0.06550073148025003,0.379375675565815,103,146
STL,0.8873786407766993,0.8589041095890412,0.02847453118765808,0.06330629073015029,0.39365848124436764,103,146
log1p_STL,0.6178521432515145,0.5975125913749839,0.02033955187653058,0.06330629073015029,0.39365848124436764,103,146
OREB,1.2077669902912622,1.0691780821917807,0.13858890809948154,0.06171033382098683,0.4068018743810784,103,146
log1p_OREB,0.7238522720956685,0.6734737377004175,0.05037853439525097,0.06171033382098683,0.4068018743810784,103,146
DD2,6.980582524271845,6.424657534246576,0.555924990025269,0.05805293257082059,0.4293364944474165,103,146
