feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
round_pick,9.553719008264462,14.981818181818182,-5.42809917355372,-0.3427498121712998,0.00026855059394640486,121,55
overall_pick,14.016528925619834,20.98181818181818,-6.965289256198346,-0.3090909090909091,0.0010202242754628534,121,55
3P%,32.3909090909091,35.00727272727272,-2.616363636363623,-0.2578512396694215,0.006194348854282841,121,55
TS%_calc,0.5779404958467884,0.5958436964512006,-0.017903200604412195,-0.2387678437265214,0.01126864137311736,121,55
eFG%_calc,0.5460210028943814,0.5646557842011587,-0.018634781306777315,-0.21487603305785125,0.02257642593673037,121,55
draft_year,1716.8512396694214,1944.2363636363636,-227.38512396694227,-0.19744552967693463,0.03555441381659583,121,55
TOV_per_min,0.059334879927230924,0.05348371248398766,0.005851167443243266,0.14350112697220135,0.1278904534196268,121,55
log1p_TOV_per_min,0.057388591466836544,0.05188552264089009,0.005503068825946457,0.14350112697220135,0.1278904534196268,121,55
AST_per_min,0.11491180180680013,0.10446859925326596,0.010443202553534175,0.14184823441021788,0.13234557225527144,121,55
log1p_AST_per_min,0.10750942367312759,0.0979524165983013,0.00955700707482629,0.14184823441021788,0.13234557225527144,121,55
FGA_per_min,0.3887091837704158,0.363593533379254,0.025115650391161815,0.14169797145003757,0.1327570520997994,121,55
round,1.0,1.1636363636363636,-0.16363636363636358,-0.13929376408715252,0.06020519831992358,121,55
AST_per_gp,0.060584620214918325,0.05447725053606593,0.006107369678852392,0.126671675432006,0.17903232116603818,121,55
TOV_per_gp,0.032275218351610235,0.02944888140632205,0.0028263369452881867,0.12607062359128474,0.1811011174531949,121,55
FT%,77.25289256198347,79.02181818181816,-1.7689256198346897,-0.12021036814425244,0.20225039380659426,121,55
FGA_per_gp,0.20617436348712903,0.18717062737391077,0.01900373611321826,0.1169045830202855,0.21497512603634217,121,55
BLK_per_gp,0.01097721760176376,0.011761986999506428,-0.0007847693977426681,0.1138993238166792,0.22699817762465002,121,55
BLK_per_min,0.0223348596976158,0.02147232579896899,0.0008625338986468119,0.10383170548459805,0.27082326740278884,121,55
FGM_per_min,0.1837621226756813,0.17494810847634493,0.008814014199336362,0.10112697220135236,0.28352450595333645,121,55
TOV,1.630578512396694,1.467272727272727,0.16330578512396698,0.09797145003756574,0.29830364305538903,121,55
log1p_TOV,0.9128596329425519,0.8540589589992835,0.05880067394326838,0.09797145003756574,0.29830364305538903,121,55
AST,3.20495867768595,2.901818181818182,0.30314049586776814,0.09782118707738542,0.29935463502306814,121,55
log1p_AST,1.326093543337313,1.2441091062671672,0.08198443707014591,0.09782118707738542,0.29935463502306814,121,55
FTA_per_min,0.09883503902595418,0.08924915634740337,0.009585882678550817,0.09496619083395944,0.3139338728282791,121,55
FG%,47.514049586776856,48.60363636363634,-1.089586776859484,-0.09361382419233659,0.3208593131683778,121,55
PF_per_gp,0.03670728242416624,0.038117165517592845,-0.0014098830934266074,0.09135987978963185,0.332681242879695,121,55
DREB_per_gp,0.07387066785885894,0.07116302442277854,0.0027076434360804036,0.08730277986476334,0.3546453409138103,121,55
FGA,10.7198347107438,9.90181818181818,0.8180165289256198,0.08580015026296019,0.36297408879257254,121,55
log1p_FGA,2.368503131569707,2.305389558080403,0.06311357348930402,0.08580015026296019,0.36297408879257254,121,55
DREB_per_min,0.1440575545146046,0.13632326904156492,0.007734285473039698,0.08519909842223891,0.36638287375067735,121,55
FGM_per_gp,0.0965831707139172,0.09017552091295662,0.006407649800960577,0.08429752066115702,0.3714823623568323,121,55
+/-,0.21157024793388424,0.7345454545454545,-0.5229752066115703,-0.08084147257700977,0.3914111280606868,121,55
PTS_per_gp,0.2651813252996958,0.2461275766664443,0.019053748633251488,0.07933884297520662,0.4003300391225455,121,55
3PA_per_gp,0.07837583938853057,0.07524583266843492,0.0031300067200956544,0.0791885800150263,0.4012161053333084,121,55
FTA_per_gp,0.05606761486524717,0.04696272240180395,0.009104892463443218,0.07618332081141999,0.4193679142511201,121,55
PTS_per_min,0.49983011356933627,0.4780984916219456,0.021731621947390645,0.07317806160781368,0.43798660102338927,121,55
log1p_PTS_per_min,0.40066504730304187,0.38693122082222575,0.013733826480816114,0.07317806160781368,0.43798660102338927,121,55
W,30.421487603305785,32.58181818181818,-2.1603305785123936,-0.07212622088655146,0.44445394073118416,121,55
FTM_per_min,0.07727941735109498,0.07112616730362042,0.006153250047474551,0.0715251690458302,0.44842477173391726,121,55
