feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
round_pick,10.03623188405797,13.984126984126984,-3.9478951000690135,-0.26006441223832527,0.0031014236643879217,138,63
overall_pick,14.601449275362318,19.6984126984127,-5.096963423050381,-0.2308488612836439,0.008683419490066804,138,63
TS%_calc,0.577748625806125,0.5919575389078285,-0.01420891310170358,-0.22130204738900391,0.01195878015396335,138,63
eFG%_calc,0.5462619590279433,0.5606719526236474,-0.014409993595704162,-0.21175523349436393,0.01617726125398226,138,63
3P%,32.53840579710145,34.095238095238095,-1.5568322981366478,-0.18046928916494134,0.040380381339579476,138,63
draft_year,1739.4855072463768,1985.6507936507937,-246.16528640441697,-0.17276282493673797,0.049168013751282984,138,63
round,1.0144927536231885,1.1746031746031746,-0.16011042097998618,-0.1363008971704624,0.044909432553211275,138,63
BLK_per_min,0.021581660596817574,0.018756433874134823,0.0028252267226827506,0.12502875546353806,0.15577724828189296,138,63
TOV_per_min,0.05964375808020688,0.05503436696513323,0.004609391115073649,0.12203818725557856,0.16592280965314277,138,63
log1p_TOV_per_min,0.05769926807678344,0.05335335744837023,0.004345910628413212,0.12203818725557856,0.16592280965314277,138,63
FG%,47.3463768115942,48.03333333333332,-0.6869565217391198,-0.12123303427651254,0.16871569905742934,138,63
BLK_per_gp,0.010820344864547402,0.009439301515699631,0.0013810433488477703,0.12054290315159881,0.17116089100504805,138,63
TOV_per_gp,0.03219175821109648,0.028196043682024153,0.0039957145290723285,0.11732229123533472,0.18291036288850004,138,63
FT%,77.19565217391305,79.08888888888886,-1.8932367149758136,-0.11398665746491833,0.19567405900257406,138,63
AST_per_min,0.11465112458302167,0.11142121324864133,0.003229911334380331,0.10340464688290775,0.24052062617428638,138,63
log1p_AST_per_min,0.10742233334078383,0.10392730520438175,0.0034950281364020813,0.10340464688290775,0.24052062617428638,138,63
AST_per_gp,0.06033778889155582,0.05669168809617435,0.0036461007953814684,0.09650333563377042,0.2733972624264641,138,63
BLK,0.5471014492753623,0.48412698412698413,0.06297446514837818,0.09201748332183114,0.2929134070314686,138,63
log1p_BLK,0.40354942087881385,0.36519115357749987,0.038358267301313975,0.09201748332183114,0.2929134070314686,138,63
3PM_per_min,0.05686403423680471,0.06079794580930017,-0.003933911572495459,-0.08063031976075455,0.36012269476125813,138,63
TOV,1.6057971014492756,1.4984126984126982,0.10738440303657737,0.07855992638601335,0.3722021397526901,138,63
log1p_TOV,0.9069860474633303,0.8645922769674595,0.042393770495870786,0.07855992638601335,0.3722021397526901,138,63
AST,3.139855072463768,3.096825396825397,0.043029675638371234,0.06786289394985047,0.4412570112348788,138,63
log1p_AST,1.3173909126639922,1.2740286325680472,0.043362280095945005,0.06786289394985047,0.4412570112348788,138,63
PF_per_gp,0.03764710760421166,0.03666662748920349,0.0009804801150081685,0.06705774097078444,0.44684070737899706,138,63
STL_per_gp,0.01811815677500567,0.01701859947060222,0.0010995573044034514,0.06533241315850012,0.4586339894443904,138,63
FGA_per_gp,0.20458997042263843,0.18828865137995793,0.016301319042680507,0.060961582700713134,0.489312140385885,138,63
years_since_draft,5.8478260869565215,6.222222222222222,-0.3743961352657008,-0.060156429721647114,0.4936048355085213,138,63
+/-,0.3144927536231883,0.7095238095238096,-0.39503105590062126,-0.05578559926386013,0.5269671353197195,138,63
GP,57.971014492753625,60.04761904761905,-2.076604554865426,-0.05463538072233724,0.5354391333872881,138,63
DREB_per_gp,0.07174921898333655,0.06749777806617868,0.004251440917157873,0.05371520588911893,0.5424810897317633,138,63
W,30.58695652173913,31.904761904761905,-1.317805383022776,-0.046583850931677016,0.5973499814503562,138,63
OREB_per_gp,0.022488152260481453,0.021853713836857767,0.0006344384236236858,0.045548654244306416,0.6056622629982207,138,63
3PM,1.53695652173913,1.6015873015873014,-0.06463077984817134,-0.04520358868184955,0.6080732768832386,138,63
log1p_3PM,0.8442254675367863,0.8858523393897524,-0.041626871852966096,-0.04520358868184955,0.6080732768832386,138,63
REB_per_gp,0.094268360572617,0.08919897802403588,0.005069382548581122,0.04485852311939269,0.6111557892820287,138,63
FTA_per_gp,0.05464436830196287,0.048815533137183495,0.005828835164779375,0.04416839199447895,0.6166638089094989,138,63
age_now,27.855072463768117,27.46031746031746,0.3947550034506584,0.04382332643202209,0.6184083264540019,138,63
agent_client_count,62.78260869565217,80.92063492063492,-18.138026224982752,-0.04209799861973775,0.6318306510655322,138,63
FTA_per_min,0.09771108515739092,0.09470050742000287,0.003010577737388054,0.04083275822406257,0.6435944405339219,138,63
REB_per_min,0.18496365891987612,0.17872906745744319,0.006234591462432937,0.040487692661605706,0.6464086626450734,138,63
log1p_REB_per_min,0.16746520922606872,0.16230050304411184,0.005164706181956885,0.040487692661605706,0.6464086626450734,138,63
DREB_per_min,0.13973830158385245,0.13545303252886468,0.0042852690549877726,0.03692201518288475,0.6757715269995263,138,63
FGM_per_gp,0.09543618905369658,0.08938457382989339,0.0060516152238031945,0.036346905912123306,0.6805546434263885,138,63
3PA_per_min,0.15728008436111077,0.16183141955226646,-0.004551335191155692,-0.03266620657925006,0.7114544469931275,138,63
REB,4.760144927536232,4.744444444444444,0.01570048309178862,-0.03232114101679319,0.714331432670958,138,63
log1p_REB,1.6730642291305193,1.6600477552689905,0.013016473861528821,-0.03232114101679319,0.714331432670958,138,63
PTS_per_gp,0.2628906216720337,0.2468776737017157,0.016012947970317992,0.03151598803772717,0.7212326973013696,138,63
DREB_share,0.7734030084875569,0.7779455157039286,-0.004542507216371616,-0.03025074764205199,0.7320164880635806,138,63
DREB,3.6333333333333333,3.626984126984127,0.006349206349206327,-0.029790660225442835,0.7358610680288471,138,63
log1p_DREB,1.4680953864933632,1.4573319089225851,0.010763477570778113,-0.029790660225442835,0.7358610680288471,138,63
FTM_per_gp,0.043036115174730855,0.039224815934592545,0.003811299240138309,0.029675638371290544,0.7369447744026695,138,63
3PA_per_gp,0.0811055086120512,0.07805692387019862,0.0030485847418525724,0.029560616517138257,0.7379162680982343,138,63
DD2,7.173913043478261,7.095238095238095,0.07867494824016585,-0.02576489533011272,0.7675126762767357,138,63
FGA_per_min,0.3862173146064372,0.3830015462478046,0.0032157683586326313,0.02507476420519899,0.7767026065674432,138,63
OREB_per_min,0.04515148883272835,0.04365114126459674,0.0015003475681316103,0.024844720496894408,0.7787060779284362,138,63
L,27.384057971014492,28.142857142857142,-0.7587991718426501,-0.024384633080285253,0.7826069540475334,138,63
PF_per_min,0.07552633680298844,0.07542852009972514,9.781670326329539e-05,-0.024154589371980676,0.7847273684990427,138,63
FP,26.690579710144927,26.573015873015873,0.1175638371290546,0.021969174143087185,0.8038755320161997,138,63
STL,0.9043478260869565,0.892063492063492,0.012284334023464516,0.019553715205889118,0.8243588144832507,138,63
log1p_STL,0.6257287993730218,0.6187126508532287,0.007016148519793153,0.019553715205889118,0.8243588144832507,138,63
FGA,10.478985507246376,10.384126984126981,0.09485852311939524,0.019553715205889118,0.8251742495366314,138,63
log1p_FGA,2.3464425126932746,2.3399107978904117,0.006531714802862965,0.019553715205889118,0.8251742495366314,138,63
TD3,0.427536231884058,0.6984126984126984,-0.2708764665286404,0.019208649643432253,0.7183563743523045,138,63
AST_TO_ratio,1.9507955008022038,2.0101213250172956,-0.059325824215091805,0.018978605935127676,0.8302574015099147,138,63
Min,26.215217391304346,26.16349206349206,0.051725327812285116,0.017483321831147917,0.8435424075605021,138,63
log1p_Min,3.2617147020605253,3.264921601292358,-0.003206899231832594,0.017483321831147917,0.8435424075605021,138,63
FTM_per_min,0.07626037893630935,0.07552897653859873,0.0007314023977106204,0.016908212560386472,0.8486649902926625,138,63
PTS_per_min,0.49585337280913205,0.5009821075695904,-0.005128734760458331,-0.015873015873015872,0.8578914208719892,138,63
