feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
3P%,31.8445205479452,33.71052631578947,-1.8660057678442712,-0.21190819514539774,0.0033810321887252307,146,114
eFG%_calc,0.5427049474540442,0.5588406794236837,-0.016135731969639466,-0.19640711367459746,0.00661176847469242,146,114
TS%_calc,0.5737955265002511,0.5876403178815531,-0.013844791381302013,-0.1917808219178082,0.00800674869860862,146,114
3PM_per_min,0.05073504640581798,0.06014964994598762,-0.009414603540169639,-0.18072578707041576,0.012431958208294536,146,114
3PM,1.2897260273972604,1.5807017543859647,-0.29097572698870433,-0.16131939437635184,0.025580207785707652,146,114
log1p_3PM,0.7544956324440679,0.8577731430297926,-0.10327751058572465,-0.16131939437635184,0.025580207785707652,146,114
OREB_per_gp,0.024280202768382955,0.020596280294079547,0.0036839224743034082,0.15128574861812064,0.03646474921002258,146,114
+/-,-0.0958904109589041,0.8885964912280702,-0.9844869021869742,-0.15050468637346792,0.03742983807959568,146,114
overall_pick,15.17123287671233,19.149122807017545,-3.9778899303052153,-0.1461187214611872,0.04316012159306484,146,114
3PA_per_min,0.14308928442946067,0.161512479090422,-0.018423194660961317,-0.14437635183850037,0.04591113486899718,146,114
OREB_per_min,0.05227187141835067,0.04384936141157684,0.008422510006773833,0.13680605623648162,0.05857039568851364,146,114
DREB_share,0.7554888925053518,0.7761401158682586,-0.020651223362906812,-0.13452295121365057,0.06290473875331934,146,114
3PA,3.6027397260273974,4.266666666666667,-0.6639269406392692,-0.13362172554674356,0.06464992840311225,146,114
log1p_3PA,1.3847603212641761,1.4833410633852238,-0.09858074212104762,-0.13362172554674356,0.06464992840311225,146,114
OREB_share,0.24521792604155032,0.22820766191538008,0.017010264126170238,0.12460946887767363,0.08492934282555159,146,114
REB_per_gp,0.09548051009708702,0.08497968644760241,0.010500823649484611,0.12460946887767363,0.08494062166412046,146,114
W,29.013698630136986,32.166666666666664,-3.1529680365296784,-0.11739966354241768,0.1044786632061551,146,114
BLK_per_gp,0.011099908377795184,0.010308884462568155,0.0007910239152270297,0.11517664023071376,0.11132207794008743,146,114
REB_per_min,0.19659686261081125,0.18047841596302808,0.01611844664778317,0.11169190098534006,0.12257952173668121,146,114
log1p_REB_per_min,0.17699615763991688,0.1636022355206748,0.013393922119242091,0.11163181927421292,0.12278089564642919,146,114
round_pick,10.445205479452055,12.043859649122806,-1.598654169670752,-0.11151165585195866,0.12270919938566327,146,114
GP,57.18493150684932,60.68421052631579,-3.4992790194664707,-0.10688536409516942,0.1394070864860584,146,114
DREB_per_gp,0.07129870034447085,0.06452383919337168,0.006774861151099168,0.10021629416005767,0.1659555989807504,146,114
BLK_per_min,0.022773171927967552,0.02157930262195621,0.0011938693060113414,0.09973564047104061,0.1679951174928287,146,114
round,1.0342465753424657,1.1491228070175439,-0.11487623167507821,-0.09949531362653208,0.08769700000357727,146,114
AST_TO_ratio,1.9289051219852973,2.05505213954208,-0.1261470175567827,-0.09841384282624369,0.17367536992168942,146,114
TOV_per_min,0.0573916652815531,0.05479374512159007,0.0025979201599630325,0.09432828646959865,0.19227561067071897,146,114
log1p_TOV_per_min,0.055598680393529165,0.05310236692985396,0.0024963134636752024,0.09432828646959865,0.19227568656647576,146,114
OREB,1.2356164383561645,1.0736842105263158,0.16193222782984873,0.09174477289113193,0.20396235627290915,146,114
log1p_OREB,0.7379277878664838,0.6737399805992925,0.06418780726719131,0.09174477289113193,0.20396235627290915,146,114
FT%,76.91369863013698,78.06842105263158,-1.1547224224946007,-0.08934150444604662,0.2168523225175415,146,114
3PM_per_gp,0.02496363439711966,0.027516010321711498,-0.0025523759245918397,-0.08844027877913962,0.2214016033391707,146,114
TOV_per_gp,0.030228202221503783,0.026692965846930317,0.0035352363745734666,0.0878394616678683,0.2246956008046339,146,114
DREB_per_min,0.14456445448442906,0.13711632983413763,0.007448124650291432,0.08249218937755347,0.2542191851920371,146,114
FTA_per_min,0.09085738694991538,0.08844468917696509,0.0024126977729502924,0.07966834895457822,0.2708517812589253,146,114
PF_per_gp,0.03778349099426421,0.0359278997476085,0.0018555912466557065,0.0787070415765441,0.2766737765293732,146,114
FTA_per_gp,0.048853736241159844,0.043497167302293416,0.005356568938866428,0.07011535688536409,0.33255772441931764,146,114
team_value_usd,4275616438.3561645,4528245614.035088,-252629175.67892313,-0.06825282384042297,0.34516737625009075,146,114
team_value_pct,0.4904109589041096,0.5225146198830409,-0.03210366097893136,-0.06825282384042297,0.34516737625009075,146,114
FTM_per_gp,0.038132048794143135,0.034530476334662843,0.0036015724594802914,0.0600817111271329,0.40642797191272806,146,114
FTM_per_min,0.07011759296181902,0.06967375049888065,0.00044384246293836804,0.059601057438115834,0.41019974733714837,146,114
BLK,0.5458904109589042,0.5368421052631579,0.009048305695746328,0.05845950492670031,0.4161660730609711,146,114
log1p_BLK,0.4051151284752596,0.39406196386792136,0.01105316460733824,0.05845950492670031,0.4161660730609711,146,114
3PA_per_gp,0.07084016100159467,0.07441869820517055,-0.003578537203575885,-0.057137707281903385,0.42981427389760263,146,114
Min,24.82260273972603,25.553508771929824,-0.7309060322037944,-0.05695746214852199,0.43128426544758347,146,114
log1p_Min,3.206987727275781,3.2344743039816652,-0.027486576705884058,-0.05695746214852199,0.43128426544758347,146,114
STL,0.8445205479452056,0.8850877192982456,-0.04056717135304,-0.04980773852439317,0.48971165780419024,146,114
log1p_STL,0.5917281680188973,0.6137830266836037,-0.022054858664706467,-0.04980773852439317,0.48971165780419024,146,114
STL_per_gp,0.016379225978861628,0.017277748837123543,-0.0008985228582619152,0.046563326123527995,0.520075247255675,146,114
