feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
round_pick,8.963302752293577,12.992125984251969,-4.028823231958391,-0.2640323629271112,0.00046883603217613663,109,127
TS%_calc,0.5668883603959297,0.5891474045187718,-0.022259044122842075,-0.26143177056996314,0.0005407540638514136,109,127
eFG%_calc,0.5359613242622222,0.5582771467603125,-0.022315822498090276,-0.2473452286354114,0.0010630024380767873,109,127
overall_pick,13.642201834862385,19.37007874015748,-5.727876905295096,-0.23015242360759952,0.0023037781261026737,109,127
age_now,26.605504587155963,28.141732283464567,-1.536227696308604,-0.20284620385754534,0.007120084093165157,109,127
+/-,-0.32385321100917425,0.9393700787401575,-1.2632232897493318,-0.1946109947265766,0.010012935616302338,109,127
years_since_draft,5.055045871559633,6.307086614173229,-1.2520407426135955,-0.17387849454597992,0.0209277993696163,109,127
FT%,76.43577981651376,78.4062992125984,-1.97051939608464,-0.1670880589467601,0.027041159234992177,109,127
AST_TO_ratio,1.864842619461359,2.052062125386654,-0.1872195059252948,-0.15863613378602903,0.03580483410418011,109,127
W,28.073394495412845,32.07086614173228,-3.997471646319436,-0.15538539333959403,0.03971916507786529,109,127
3PM,1.3889908256880734,1.633858267716535,-0.24486744202846156,-0.15524091598641912,0.03980629896204495,109,127
log1p_3PM,0.800771843881306,0.8783764912721459,-0.07760464739083994,-0.15524091598641912,0.03980629896204495,109,127
3P%,33.18440366972477,32.59606299212599,0.5883406775987865,-0.15365166510149533,0.042010897472364535,109,127
log1p_TOV_per_min,0.05943747096829648,0.05387683100481723,0.005560639963479247,0.14483854655782705,0.05532296402898729,109,127
TOV_per_min,0.06150741453917229,0.05557634260075229,0.0059310719384200045,0.14476630788123962,0.0554446601723102,109,127
Min,25.21376146788991,26.922047244094482,-1.7082857762045727,-0.13616990536733367,0.07160304192028737,109,127
log1p_Min,3.2230691078450424,3.2966078936026246,-0.07353878575758221,-0.13616990536733367,0.07160304192028737,109,127
GP,56.27522935779817,60.60629921259842,-4.331069854800255,-0.13147439138914976,0.08185813806740967,109,127
PF_per_min,0.08074683026024233,0.07582697530250111,0.004919854957741221,0.12323918225818103,0.10301503910817059,109,127
3PA,3.9119266055045876,4.406299212598426,-0.4943726070938381,-0.12309470490500614,0.1033620392517193,109,127
log1p_3PA,1.463063744192914,1.5118255820689404,-0.04876183787602639,-0.12309470490500614,0.1033620392517193,109,127
FG%,46.28715596330275,48.08110236220472,-1.7939463989019657,-0.12309470490500614,0.10340322669472586,109,127
PTS,12.329357798165136,13.743307086614173,-1.4139492884490377,-0.11969948710539623,0.11327994850182344,109,127
log1p_PTS,2.4812586396272334,2.583962473562211,-0.1027038339349775,-0.11969948710539623,0.11327994850182344,109,127
3PM_per_min,0.05394041387374999,0.05868259231787792,-0.0047421784441279285,-0.11926605504587157,0.11452767147217763,109,127
FGM,4.521100917431193,4.976377952755907,-0.4552770353247144,-0.10987502708950372,0.14601281628588508,109,127
log1p_FGM,1.6283650458558139,1.7114326484831617,-0.0830676026273478,-0.10987502708950372,0.14601281628588508,109,127
draft_year,1796.119266055046,1858.3228346456692,-62.20356859062326,0.10973054973632883,0.14558453300801816,109,127
FP,24.881651376146788,27.286614173228344,-2.4049627970815557,-0.10395145560933323,0.16909605351970602,109,127
PF_per_gp,0.04087933705278925,0.036006122540028745,0.0048732145127605014,0.09838907751209998,0.19309633931295989,109,127
FGA,9.754128440366973,10.499212598425196,-0.7450841580582228,-0.08509716102001011,0.2603481364632507,109,127
log1p_FGA,2.2815911418678927,2.345765664293826,-0.06417452242593313,-0.08509716102001011,0.2603481364632507,109,127
DREB,3.5045871559633026,3.760629921259843,-0.25604276529654024,-0.08213537527992487,0.2771825219332946,109,127
log1p_DREB,1.4334318768592158,1.4956003630165713,-0.062168486157355485,-0.08213537527992487,0.2771825219332946,109,127
3PA_per_min,0.15240700646830302,0.15802556973016768,-0.005618563261864662,-0.07989597630571407,0.29064405823521544,109,127
REB,4.637614678899083,4.951968503937008,-0.31435382503792475,-0.07772881600809073,0.3038715838055823,109,127
log1p_REB,1.6429837180553688,1.7072001432552626,-0.06421642519989379,-0.07772881600809073,0.3038715838055823,109,127
FTM,1.8963302752293574,2.1637795275590554,-0.2674492523296981,-0.07693419056562883,0.3086525893594825,109,127
log1p_FTM,0.9552980403893162,1.0300386184524177,-0.07474057806310153,-0.07693419056562883,0.3086525893594825,109,127
round,1.0458715596330275,1.1338582677165354,-0.08798670808350795,-0.0768619518890414,0.19634055239053239,109,127
TOV_per_gp,0.03450620713084733,0.028255427216981516,0.006250779913865814,0.07621180379975438,0.31350207168610766,109,127
