feature,green_mean,red_mean,diff(g-r),cliffs_delta,p_value,n_green,n_red
overall_pick,13.362204724409448,21.314814814814813,-7.952610090405365,-0.2770487022455526,0.00025275449721429507,127,108
round,1.0078740157480315,1.2222222222222223,-0.21434820647419084,-0.19561096529600466,0.000755678827720169,127,108
TS%_calc,0.5725210932860396,0.5893905947604696,-0.016869501474430004,-0.19495479731700205,0.010073483804832868,127,108
eFG%_calc,0.5417589250506947,0.5597656414298012,-0.018006716379106558,-0.1905803441236512,0.011882495046238796,127,108
BLK_per_gp,0.012241703819381576,0.009190940274660827,0.003050763544720749,0.1731554389034704,0.022283088653684065,127,108
DREB_per_min,0.14886528436756924,0.1328247650472267,0.016040519320342533,0.16812481773111695,0.02648487589846212,127,108
REB_per_min,0.20061044480005585,0.17793607400977027,0.022674370790285586,0.16761446485855935,0.026946859533144536,127,108
log1p_REB_per_min,0.18022680601333738,0.16139147143116622,0.018835334582171154,0.16754155730533685,0.027013371267168174,127,108
REB_per_gp,0.10137965496907597,0.08031720561500436,0.021062449354071616,0.16659375911344415,0.02789093379026603,127,108
round_pick,10.527559055118111,12.703703703703704,-2.176144648585593,-0.16418780985710119,0.030085036949789288,127,108
3P%,32.61574803149607,33.18425925925926,-0.5685112277631887,-0.1609798775153106,0.03358273645108187,127,108
TOV_per_min,0.060124388613232084,0.0548090246252077,0.005315363988024381,0.15966754155730534,0.035086375545084154,127,108
log1p_TOV_per_min,0.05817447761255726,0.053146228803874554,0.005028248808682703,0.15966754155730534,0.035086459935872824,127,108
AST_TO_ratio,1.9088042354010377,2.10945026122848,-0.2006460258274423,-0.1558763487897346,0.039640602865966754,127,108
BLK_per_min,0.023824371083430936,0.020077212782979584,0.0037471583004513517,0.1546369203849519,0.04125677961234187,127,108
DREB_per_gp,0.07702497468778478,0.05979221247780691,0.017232762209977874,0.15361621463983668,0.042615596276868596,127,108
GP,57.889763779527556,62.601851851851855,-4.712088072324299,-0.15354330708661418,0.042641412835063154,127,108
+/-,-0.09763779527559056,0.8037037037037037,-0.9013414989792943,-0.150116652085156,0.047547848813190983,127,108
OREB_per_gp,0.024327279925010253,0.020652422784311807,0.003674857140698446,0.1489501312335958,0.049314489138304066,127,108
3PM_per_min,0.050775734504937865,0.05839290456255171,-0.007617170057613844,-0.14435695538057744,0.056690430859936185,127,108
W,29.68503937007874,32.888888888888886,-3.203849518810145,-0.12510936132983377,0.09861239609035904,127,108
3PM,1.3551181102362206,1.5629629629629629,-0.20784485272674225,-0.12321376494604841,0.10364080202880475,127,108
log1p_3PM,0.7761867499477735,0.8572990357141655,-0.08111228576639207,-0.12321376494604841,0.10364080202880475,127,108
TOV_per_gp,0.03310859764780163,0.025098015345931615,0.008010582301870014,0.12109944590259551,0.11002027661262984,127,108
BLK,0.5984251968503936,0.4962962962962963,0.10212890055409735,0.12080781568970546,0.1084249543411011,127,108
log1p_BLK,0.4276133314890508,0.3738808046904794,0.05373252679857138,0.12080781568970546,0.1084249543411011,127,108
OREB_per_min,0.05165889264876308,0.04551366836663631,0.006145224282126771,0.11322543015456402,0.13514584895444604,127,108
3PA_per_min,0.14345103310497914,0.15699419111350896,-0.013543158008529815,-0.10156022163896179,0.18020765613020517,127,108
3PA,3.7976377952755906,4.216666666666667,-0.41902887139107614,-0.09922717993584135,0.19037323436747922,127,108
log1p_3PA,1.4131795457465295,1.4894299270637685,-0.07625038131723905,-0.09922717993584135,0.19037323436747922,127,108
REB,5.045669291338583,4.577777777777778,0.4678915135608044,0.09784193642461358,0.1966165819535457,127,108
log1p_REB,1.7127198105963146,1.6386067984628325,0.07411301213348209,0.09784193642461358,0.1966165819535457,127,108
